190,126,46,396
190,126,46,397
190,126,46,398
190,126,46,399
190,126,46,400
190,126,46,401
190,126,46,402
190,126,46,403
190,126,46,404
190,126,46,405
190,126,46,406
190,126,46,407
190,126,46,408
190,126,46,409
190,126,46,410
190,126,46,411
190,126,46,412
190,126,46,413
190,126,46,414
190,117,53,415
190,117,53,416
190,117,53,417
190,117,53,418
190,117,53,419
190,117,53,420
190,117,53,421
190,117,53,422
190,117,53,423
190,117,53,424
190,117,53,425
190,117,53,426
190,117,53,427
190,117,53,428
190,117,53,429
190,117,53,430
190,117,53,431
190,117,53,432
190,117,53,433
190,117,53,434
190,117,53,435
190,117,53,436
190,117,53,437
190,117,53,438
190,117,53,439
190,117,53,440
190,117,53,441
190,117,53,442
190,117,53,443
190,117,53,444
190,117,53,445
190,117,53,446
190,117,53,447
190,117,53,448
190,117,53,449
190,117,53,450
190,117,53,451
190,117,53,452
190,117,53,453
190,117,53,454
190,117,53,455
190,117,53,456
190,117,53,457
190,117,53,458
190,117,53,459
190,117,53,460
190,117,53,461
190,117,53,462
190,117,53,463
190,117,53,464
190,117,53,465
190,117,53,466
190,123,49,467
190,123,49,468
190,123,49,469
190,123,49,470
190,123,49,471
190,123,49,472
190,123,49,473
190,123,49,474
190,123,49,475
190,123,49,476
190,123,49,477
190,123,49,478
190,123,49,479
190,123,49,480
190,123,49,481
190,123,49,482
190,123,49,483
190,123,49,484
190,123,49,485
190,123,49,486
190,123,49,487
190,123,49,488
190,123,49,489
190,123,49,490
190,123,49,491
190,123,49,492
190,123,49,493
190,123,49,494
190,123,49,495
190,123,49,496
190,123,49,497
190,123,49,498
190,123,49,499
190,123,49,500
190,123,49,501
190,123,49,502
190,123,49,503
190,123,49,504
190,123,49,505
190,123,49,506
190,123,49,507
190,123,49,508
190,123,49,509
190,123,49,510
190,123,49,511
190,123,49,512
190,123,49,513
190,123,49,514
190,123,49,515
190,123,49,516
190,123,49,517
190,123,49,518
190,105,62,519
190,105,62,520
190,105,62,521
190,105,62,522
190,105,62,523
190,105,62,524
190,105,62,525
190,105,62,526
190,105,62,527
190,105,62,528
190,105,62,529
190,105,62,530
190,105,62,531
190,105,62,532
190,105,62,533
190,105,62,534
190,105,62,535
190,105,62,536
190,105,62,537
190,105,62,538
190,105,62,539
190,105,62,540
190,105,62,541
190,105,62,542
190,105,62,543
190,105,62,544
190,105,62,545
190,105,62,546
190,105,62,547
190,105,62,548
190,105,62,549
190,105,62,550
190,105,62,551
190,105,62,552
190,105,62,553
190,105,62,554
190,105,62,555
190,105,62,556
190,105,62,557
190,105,62,558
190,105,62,559
190,105,62,560
190,105,62,561
190,105,62,562
190,105,62,563
190,105,62,564
190,105,62,565
190,105,62,566
190,105,62,567
190,105,62,568
190,105,62,569
190,105,62,570
190,117,53,571
190,117,53,572
190,117,53,573
190,117,53,574
190,117,53,575
190,117,53,576
190,117,53,577
190,117,53,578
190,117,53,579
190,117,53,580
190,117,53,581
190,117,53,582
190,117,53,583
190,117,53,584
190,117,53,585
190,117,53,586
190,117,53,587
190,117,53,588
190,117,53,589
190,117,53,590
190,117,53,591
190,117,53,592
190,117,53,593
190,117,53,594
190,117,53,595
190,117,53,596
190,117,53,597
190,117,53,598
190,117,53,599
190,117,53,600
190,117,53,601
190,117,53,602
190,117,53,603
190,117,53,604
190,117,53,605
190,117,53,606
190,117,53,607
190,117,53,608
190,117,53,609
190,117,53,610
190,117,53,611
190,117,53,612
190,117,53,613
190,117,53,614
190,117,53,615
190,117,53,616
190,117,53,617
190,117,53,618
190,117,53,619
190,117,53,620
190,117,53,621
190,117,53,622
190,117,53,623
190,117,53,624
190,117,53,625
190,117,53,626
190,117,53,627
190,117,53,628
190,117,53,629
190,117,53,630
190,117,53,631
190,117,53,632
190,117,53,633
190,117,53,634
190,117,53,635
190,117,53,636
190,117,53,637
190,117,53,638
190,117,53,639
190,117,53,640
190,117,53,641
190,117,53,642
190,117,53,643
190,117,53,644
190,117,53,645
190,117,53,646
190,117,53,647
190,117,53,648
190,117,53,649
190,117,53,650
190,117,53,651
190,117,53,652
190,117,53,653
190,117,53,654
190,117,53,655
190,117,53,656
190,117,53,657
190,117,53,658
190,117,53,659
190,117,53,660
190,117,53,661
190,117,53,662
190,117,53,663
190,117,53,664
190,117,53,665
190,117,53,666
190,117,53,667
190,117,53,668
190,117,53,669
190,117,53,670
190,117,53,671
190,117,53,672
190,117,53,673
190,117,53,674
190,117,53,675
190,117,53,676
190,117,53,677
190,117,53,678
190,117,53,679
190,117,53,680
190,117,53,681
190,117,53,682
190,117,53,683
190,117,53,684
190,117,53,685
190,117,53,686
190,117,53,687
190,117,53,688
190,117,53,689
190,117,53,690
190,117,53,691
190,117,53,692
190,117,53,693
190,117,53,694
190,117,53,695
190,117,53,696
190,117,53,697
190,117,53,698
190,117,53,699
190,117,53,700
190,117,53,701
190,117,53,702
190,117,53,703
190,117,53,704
190,117,53,705
190,117,53,706
190,117,53,707
190,117,53,708
190,117,53,709
190,117,53,710
190,117,53,711
190,117,53,712
190,117,53,713
190,117,53,714
190,117,53,715
190,117,53,716
190,117,53,717
190,117,53,718
190,117,53,719
190,117,53,720
190,117,53,721
190,117,53,722
190,117,53,723
190,117,53,724
190,117,53,725
190,117,53,726
190,114,55,727
190,114,55,728
190,114,55,729
190,114,55,730
190,114,55,731
190,114,55,732
190,114,55,733
190,114,55,734
190,114,55,735
190,114,55,736
190,114,55,737
190,114,55,738
190,114,55,739
190,114,55,740
190,114,55,741
190,114,55,742
190,114,55,743
190,114,55,744
190,114,55,745
190,114,55,746
190,114,55,747
190,114,55,748
190,114,55,749
190,114,55,750
190,114,55,751
190,114,55,752
190,114,55,753
190,114,55,754
190,114,55,755
190,114,55,756
190,114,55,757
190,114,55,758
190,114,55,759
190,114,55,760
190,114,55,761
190,114,55,762
190,114,55,763
190,114,55,764
190,114,55,765
190,114,55,766
190,114,55,767
190,114,55,768
190,114,55,769
190,114,55,770
190,114,55,771
190,114,55,772
190,114,55,773
190,114,55,774
190,114,55,775
190,114,55,776
190,114,55,777
190,114,55,778
190,114,55,779
190,114,55,780
190,114,55,781
190,114,55,782
190,114,55,783
190,114,55,784
190,114,55,785
190,114,55,786
190,114,55,787
190,114,55,788
190,114,55,789
190,114,55,790
190,114,55,791
190,114,55,792
190,114,55,793
190,114,55,794
190,114,55,795
190,114,55,796
190,114,55,797
190,114,55,798
190,114,55,799
190,114,55,800
190,114,55,801
190,114,55,802
190,114,55,803
190,114,55,804
190,114,55,805
190,114,55,806
190,114,55,807
190,114,55,808
190,114,55,809
190,114,55,810
190,114,55,811
190,114,55,812
190,114,55,813
190,114,55,814
190,114,55,815
190,114,55,816
190,114,55,817
190,114,55,818
190,114,55,819
190,114,55,820
190,114,55,821
190,114,55,822
190,114,55,823
190,114,55,824
190,114,55,825
190,114,55,826
190,114,55,827
190,114,55,828
190,114,55,829
190,114,55,830
190,117,53,831
190,117,53,832
190,117,53,833
190,117,53,834
190,117,53,835
190,117,53,836
190,117,53,837
190,117,53,838
190,117,53,839
190,117,53,840
190,117,53,841
190,117,53,842
190,117,53,843
190,117,53,844
190,117,53,845
190,117,53,846
190,117,53,847
190,117,53,848
190,117,53,849
190,117,53,850
190,117,53,851
190,117,53,852
190,117,53,853
190,117,53,854
190,117,53,855
190,117,53,856
190,117,53,857
190,117,53,858
190,117,53,859
190,117,53,860
190,117,53,861
190,117,53,862
190,117,53,863
190,117,53,864
190,117,53,865
190,117,53,866
190,117,53,867
190,117,53,868
190,117,53,869
190,117,53,870
190,117,53,871
190,117,53,872
190,117,53,873
190,117,53,874
190,117,53,875
190,117,53,876
190,117,53,877
190,117,53,878
190,117,53,879
190,117,53,880
190,117,53,881
190,117,53,882
190,120,51,883
190,120,51,884
190,120,51,885
190,120,51,886
190,120,51,887
190,120,51,888
190,120,51,889
190,120,51,890
190,120,51,891
190,120,51,892
190,120,51,893
190,120,51,894
190,120,51,895
190,120,51,896
190,120,51,897
190,120,51,898
190,120,51,899
190,120,51,900
190,120,51,901
190,120,51,902
190,120,51,903
190,120,51,904
190,120,51,905
190,120,51,906
190,120,51,907
190,120,51,908
190,120,51,909
190,120,51,910
190,120,51,911
190,120,51,912
190,120,51,913
190,120,51,914
190,120,51,915
190,120,51,916
190,120,51,917
190,120,51,918
190,120,51,919
190,120,51,920
190,120,51,921
190,120,51,922
190,120,51,923
190,120,51,924
190,120,51,925
190,120,51,926
190,120,51,927
190,120,51,928
190,120,51,929
190,120,51,930
190,120,51,931
190,120,51,932
190,120,51,933
190,120,51,934
190,129,44,935
190,129,44,936
190,129,44,937
190,129,44,938
190,129,44,939
190,129,44,940
190,129,44,941
190,129,44,942
190,129,44,943
190,129,44,944
190,129,44,945
190,129,44,946
190,129,44,947
190,129,44,948
190,129,44,949
190,129,44,950
190,129,44,951
190,129,44,952
190,129,44,953
190,129,44,954
190,129,44,955
190,129,44,956
190,129,44,957
190,129,44,958
190,129,44,959
190,129,44,960
190,129,44,961
190,129,44,962
190,129,44,963
190,129,44,964
190,129,44,965
190,129,44,966
190,129,44,967
190,129,44,968
190,129,44,969
190,129,44,970
190,129,44,971
190,129,44,972
190,129,44,973
190,129,44,974
190,129,44,975
190,129,44,976
190,129,44,977
190,129,44,978
190,129,44,979
190,129,44,980
190,129,44,981
190,129,44,982
190,129,44,983
190,129,44,984
190,129,44,985
190,129,44,986
190,114,55,987
190,114,55,988
190,114,55,989
190,114,55,990
190,114,55,991
190,114,55,992
190,114,55,993
190,114,55,994
190,114,55,995
190,114,55,996
190,114,55,997
190,114,55,998
190,114,55,999
190,114,55,1000
190,114,55,1001
190,114,55,1002
190,114,55,1003
190,114,55,1004
190,114,55,1005
190,114,55,1006
190,114,55,1007
190,114,55,1008
190,114,55,1009
190,114,55,1010
190,114,55,1011
190,114,55,1012
190,114,55,1013
190,114,55,1014
190,114,55,1015
190,114,55,1016
190,114,55,1017
190,114,55,1018
190,114,55,1019
190,114,55,1020
190,114,55,1021
190,114,55,1022
190,114,55,1023
190,114,55,1024
190,114,55,1025
190,114,55,1026
190,114,55,1027
190,114,55,1028
190,114,55,1029
190,114,55,1030
190,114,55,1031
190,114,55,1032
190,114,55,1033
190,114,55,1034
190,114,55,1035
190,114,55,1036
190,114,55,1037
190,114,55,1038
190,123,49,1039
190,123,49,1040
190,123,49,1041
190,123,49,1042
190,123,49,1043
190,123,49,1044
190,123,49,1045
190,123,49,1046
190,123,49,1047
190,123,49,1048
190,123,49,1049
190,123,49,1050
190,123,49,1051
190,123,49,1052
190,123,49,1053
190,123,49,1054
190,123,49,1055
190,123,49,1056
190,123,49,1057
190,123,49,1058
190,123,49,1059
190,123,49,1060
190,123,49,1061
190,123,49,1062
190,123,49,1063
190,123,49,1064
190,123,49,1065
190,123,49,1066
190,123,49,1067
190,123,49,1068
190,123,49,1069
190,123,49,1070
190,123,49,1071
190,123,49,1072
190,123,49,1073
190,123,49,1074
190,123,49,1075
190,123,49,1076
190,123,49,1077
190,123,49,1078
190,123,49,1079
190,123,49,1080
190,123,49,1081
190,123,49,1082
190,123,49,1083
190,123,49,1084
190,123,49,1085
190,123,49,1086
190,123,49,1087
190,123,49,1088
190,123,49,1089
190,123,49,1090
190,123,49,1091
190,123,49,1092
190,123,49,1093
190,123,49,1094
190,123,49,1095
190,123,49,1096
190,123,49,1097
190,123,49,1098
190,123,49,1099
190,123,49,1100
190,123,49,1101
190,123,49,1102
190,123,49,1103
190,123,49,1104
190,123,49,1105
190,123,49,1106
190,123,49,1107
190,123,49,1108
190,123,49,1109
190,123,49,1110
190,123,49,1111
190,123,49,1112
190,123,49,1113
190,123,49,1114
190,123,49,1115
190,123,49,1116
190,123,49,1117
190,123,49,1118
190,123,49,1119
190,123,49,1120
190,123,49,1121
190,123,49,1122
190,123,49,1123
190,123,49,1124
190,123,49,1125
190,123,49,1126
190,123,49,1127
190,123,49,1128
190,123,49,1129
190,123,49,1130
190,123,49,1131
190,123,49,1132
190,123,49,1133
190,123,49,1134
190,123,49,1135
190,123,49,1136
190,123,49,1137
190,123,49,1138
190,123,49,1139
190,123,49,1140
190,123,49,1141
190,123,49,1142
190,111,57,1143
190,111,57,1144
190,111,57,1145
190,111,57,1146
190,111,57,1147
190,111,57,1148
190,111,57,1149
190,111,57,1150
190,111,57,1151
190,111,57,1152
190,111,57,1153
190,111,57,1154
190,111,57,1155
190,111,57,1156
190,111,57,1157
190,111,57,1158
190,111,57,1159
190,111,57,1160
190,111,57,1161
190,111,57,1162
190,111,57,1163
190,111,57,1164
190,111,57,1165
190,111,57,1166
190,111,57,1167
190,111,57,1168
190,111,57,1169
190,111,57,1170
190,111,57,1171
190,111,57,1172
190,111,57,1173
190,111,57,1174
190,111,57,1175
190,111,57,1176
190,111,57,1177
190,111,57,1178
190,111,57,1179
190,111,57,1180
190,111,57,1181
190,111,57,1182
190,111,57,1183
190,111,57,1184
190,111,57,1185
190,111,57,1186
190,111,57,1187
190,111,57,1188
190,111,57,1189
190,111,57,1190
190,111,57,1191
190,111,57,1192
190,111,57,1193
190,111,57,1194
190,111,57,1195
190,111,57,1196
190,111,57,1197
190,111,57,1198
190,111,57,1199
190,111,57,1200
190,111,57,1201
190,111,57,1202
190,111,57,1203
190,111,57,1204
190,111,57,1205
190,111,57,1206
190,111,57,1207
190,111,57,1208
190,111,57,1209
190,111,57,1210
190,111,57,1211
190,111,57,1212
190,111,57,1213
190,111,57,1214
190,111,57,1215
190,111,57,1216
190,111,57,1217
190,111,57,1218
190,111,57,1219
190,111,57,1220
190,111,57,1221
190,111,57,1222
190,111,57,1223
190,111,57,1224
190,111,57,1225
190,111,57,1226
190,111,57,1227
190,111,57,1228
190,111,57,1229
190,111,57,1230
190,111,57,1231
190,111,57,1232
190,111,57,1233
190,111,57,1234
190,111,57,1235
190,111,57,1236
190,111,57,1237
190,111,57,1238
190,111,57,1239
190,111,57,1240
190,111,57,1241
190,111,57,1242
190,111,57,1243
190,111,57,1244
190,111,57,1245
190,111,57,1246
190,126,46,1247
190,126,46,1248
190,126,46,1249
190,126,46,1250
190,126,46,1251
190,126,46,1252
190,126,46,1253
190,126,46,1254
190,126,46,1255
190,126,46,1256
190,126,46,1257
190,126,46,1258
190,126,46,1259
190,126,46,1260
190,126,46,1261
190,126,46,1262
190,126,46,1263
190,126,46,1264
190,126,46,1265
190,126,46,1266
190,126,46,1267
190,126,46,1268
190,126,46,1269
190,126,46,1270
190,126,46,1271
190,126,46,1272
190,126,46,1273
190,126,46,1274
190,126,46,1275
190,126,46,1276
190,126,46,1277
190,126,46,1278
190,126,46,1279
190,126,46,1280
190,126,46,1281
190,126,46,1282
190,126,46,1283
190,126,46,1284
190,126,46,1285
190,126,46,1286
190,126,46,1287
190,126,46,1288
190,126,46,1289
190,126,46,1290
190,126,46,1291
190,126,46,1292
190,126,46,1293
190,126,46,1294
190,126,46,1295
190,126,46,1296
190,126,46,1297
190,126,46,1298
190,114,55,1299
190,114,55,1300
190,114,55,1301
190,114,55,1302
190,114,55,1303
190,114,55,1304
190,114,55,1305
190,114,55,1306
190,114,55,1307
190,114,55,1308
190,114,55,1309
190,114,55,1310
190,114,55,1311
190,114,55,1312
190,114,55,1313
190,114,55,1314
190,114,55,1315
190,114,55,1316
190,114,55,1317
190,114,55,1318
190,114,55,1319
190,114,55,1320
190,114,55,1321
190,114,55,1322
190,114,55,1323
190,114,55,1324
190,114,55,1325
190,114,55,1326
190,114,55,1327
190,114,55,1328
190,114,55,1329
190,114,55,1330
190,114,55,1331
190,114,55,1332
190,114,55,1333
190,114,55,1334
190,114,55,1335
190,114,55,1336
190,114,55,1337
190,114,55,1338
189,114,55,1339
190,114,55,1340
189,114,55,1341
189,114,55,1342
188,114,54,1343
187,114,53,1344
187,114,53,1345
185,114,52,1346
185,114,52,1347
184,114,51,1348
183,114,50,1349
182,114,49,1350
181,111,51,1351
180,111,50,1352
178,111,49,1353
177,111,48,1354
175,111,46,1355
174,111,46,1356
172,111,44,1357
170,111,43,1358
168,111,41,1359
165,111,39,1360
163,111,38,1361
161,111,36,1362
159,111,35,1363
156,111,33,1364
153,111,30,1365
151,111,29,1366
148,111,27,1367
146,111,25,1368
143,111,23,1369
140,111,21,1370
138,111,19,1371
135,111,17,1372
133,111,16,1373
130,111,13,1374
127,111,11,1375
125,111,10,1376
123,111,8,1377
120,111,6,1378
118,111,5,1379
117,111,4,1380
115,111,2,1381
113,111,1,1382
112,111,0,1383
109,111,0,1384
109,111,0,1385
107,111,0,1386
106,111,0,1387
105,111,0,1388
104,111,0,1389
103,111,0,1390
102,111,0,1391
102,111,0,1392
102,111,0,1393
101,111,0,1394
101,111,0,1395
101,111,0,1396
101,111,0,1397
101,111,0,1398
101,111,0,1399
101,111,0,1400
101,111,0,1401
101,111,0,1402
101,111,0,1403
101,111,0,1404
101,93,5,1405
101,93,5,1406
101,93,5,1407
101,93,5,1408
101,93,5,1409
101,93,5,1410
101,93,5,1411
101,93,5,1412
101,93,5,1413
101,93,5,1414
101,93,5,1415
101,93,5,1416
101,93,5,1417
101,93,5,1418
101,93,5,1419
101,93,5,1420
101,93,5,1421
101,93,5,1422
101,93,5,1423
101,93,5,1424
101,93,5,1425
101,93,5,1426
101,93,5,1427
101,93,5,1428
101,93,5,1429
101,93,5,1430
101,93,5,1431
101,93,5,1432
101,93,5,1433
101,93,5,1434
101,93,5,1435
101,93,5,1436
101,93,5,1437
101,93,5,1438
101,93,5,1439
101,93,5,1440
101,93,5,1441
101,93,5,1442
101,93,5,1443
101,93,5,1444
101,93,5,1445
101,93,5,1446
101,93,5,1447
101,93,5,1448
101,93,5,1449
101,93,5,1450
101,93,5,1451
101,93,5,1452
101,93,5,1453
101,93,5,1454
101,93,5,1455
101,93,5,1456
101,93,5,1457
101,93,5,1458
101,93,5,1459
101,93,5,1460
101,93,5,1461
101,93,5,1462
101,93,5,1463
101,93,5,1464
101,93,5,1465
101,93,5,1466
101,0,74,1467
101,0,74,1468
101,0,74,1469
101,0,74,1470
101,0,74,1471
101,0,74,1472
101,0,74,1473
101,0,74,1474
101,0,74,1475
101,0,74,1476
101,0,74,1477
101,0,74,1478
101,0,74,1479
101,0,74,1480
101,0,74,1481
101,0,74,1482
101,0,74,1483
101,0,74,1484
101,0,74,1485
101,0,74,1486
101,0,74,1487
101,0,74,1488
101,0,74,1489
101,0,74,1490
101,0,74,1491
101,0,74,1492
101,0,74,1493
101,0,74,1494
101,0,74,1495
101,0,74,1496
101,0,74,1497
101,0,74,1498
101,0,74,1499
101,0,74,1500
101,0,74,1501
101,0,74,1502
101,0,74,1503
101,0,74,1504
101,0,74,1505
101,0,74,1506
101,0,74,1507
101,0,74,1508
101,0,74,1509
101,0,74,1510
101,0,74,1511
101,0,74,1512
101,0,74,1513
101,0,74,1514
101,0,74,1515
101,0,74,1516
101,0,74,1517
101,0,74,1518
101,0,74,1519
101,0,74,1520
101,0,74,1521
101,0,74,1522
101,0,74,1523
101,0,74,1524
101,0,74,1525
101,0,74,1526
101,0,74,1527
101,0,74,1528
101,87,10,1529
101,87,10,1530
101,87,10,1531
101,87,10,1532
101,87,10,1533
101,87,10,1534
101,87,10,1535
101,87,10,1536
101,87,10,1537
101,87,10,1538
101,87,10,1539
101,87,10,1540
101,87,10,1541
101,87,10,1542
101,87,10,1543
101,87,10,1544
101,87,10,1545
101,87,10,1546
101,87,10,1547
101,87,10,1548
101,87,10,1549
101,87,10,1550
101,87,10,1551
101,87,10,1552
101,87,10,1553
101,87,10,1554
101,87,10,1555
101,87,10,1556
101,87,10,1557
101,87,10,1558
101,87,10,1559
101,87,10,1560
101,87,10,1561
101,87,10,1562
101,87,10,1563
101,87,10,1564
101,87,10,1565
101,87,10,1566
101,87,10,1567
101,87,10,1568
101,87,10,1569
101,87,10,1570
101,87,10,1571
101,87,10,1572
101,87,10,1573
101,87,10,1574
101,87,10,1575
101,87,10,1576
101,87,10,1577
101,87,10,1578
101,87,10,1579
101,87,10,1580
101,87,10,1581
101,87,10,1582
101,87,10,1583
101,87,10,1584
101,87,10,1585
101,75,19,1586
101,75,19,1587
101,75,19,1588
101,75,19,1589
101,75,19,1590
101,75,19,1591
101,75,19,1592
101,75,19,1593
101,75,19,1594
101,75,19,1595
101,75,19,1596
101,75,19,1597
101,75,19,1598
101,75,19,1599
101,75,19,1600
101,75,19,1601
101,75,19,1602
101,75,19,1603
101,75,19,1604
101,75,19,1605
101,75,19,1606
101,75,19,1607
101,75,19,1608
101,75,19,1609
101,75,19,1610
101,75,19,1611
101,75,19,1612
101,75,19,1613
101,75,19,1614
101,75,19,1615
101,75,19,1616
101,75,19,1617
101,75,19,1618
101,75,19,1619
101,75,19,1620
101,75,19,1621
101,75,19,1622
101,75,19,1623
101,75,19,1624
101,75,19,1625
101,75,19,1626
101,75,19,1627
101,75,19,1628
101,75,19,1629
101,75,19,1630
101,75,19,1631
101,75,19,1632
101,75,19,1633
101,75,19,1634
101,75,19,1635
101,75,19,1636
101,75,19,1637
101,75,19,1638
101,75,19,1639
101,75,19,1640
101,75,19,1641
101,75,19,1642
101,0,74,1643
101,0,74,1644
101,0,74,1645
101,0,74,1646
101,0,74,1647
101,0,74,1648
101,0,74,1649
101,0,74,1650
101,0,74,1651
101,0,74,1652
101,0,74,1653
101,0,74,1654
101,0,74,1655
101,0,74,1656
101,0,74,1657
101,0,74,1658
101,0,74,1659
101,0,74,1660
101,0,74,1661
101,0,74,1662
101,0,74,1663
101,0,74,1664
101,0,74,1665
