#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,1
2,0,2
3,0,3
4,0,4
4,0,4
5,0,5
7,0,7
7,0,7
7,0,7
9,0,9
10,0,10
11,0,11
12,0,12
14,0,14
16,0,16
17,0,17
19,0,19
21,0,21
23,0,23
24,0,24
26,0,26
27,0,27
29,0,29
31,0,32
33,0,34
34,0,35
35,0,36
36,0,37
38,0,39
39,0,40
40,0,41
41,0,42
42,0,43
43,0,44
45,0,46
46,0,47
47,0,48
48,0,49
50,0,51
50,0,51
51,0,52
53,0,54
54,0,55
55,0,56
56,0,57
58,0,59
59,0,60
61,0,63
63,0,65
64,0,66
67,0,69
68,6,64
69,6,65
71,6,67
72,6,68
74,6,70
76,6,72
78,6,74
80,6,76
82,6,78
83,6,79
85,6,81
87,6,83
90,6,86
91,6,87
95,6,91
97,6,94
100,6,97
103,6,100
106,6,103
109,6,106
111,6,108
114,6,111
116,6,113
119,6,116
121,6,118
123,6,120
125,6,122
127,6,124
129,6,127
131,6,129
134,6,132
136,6,134
138,6,136
139,6,137
140,6,138
143,6,141
143,6,141
144,6,142
145,6,143
146,6,144
147,6,145
148,6,146
148,6,146
148,6,146
148,6,146
148,6,146
148,6,146
148,6,146
148,6,146
148,6,146
148,6,146
148,6,146
148,6,146
148,6,146
148,6,146
147,6,145
148,6,146
148,6,146
148,6,146
148,6,146
148,129,19
148,129,19
148,129,19
148,129,19
148,129,19
148,129,19
148,129,19
148,129,19
148,129,19
148,129,19
148,129,19
148,129,19
148,129,19
149,129,20
150,129,21
151,129,22
152,129,23
153,129,24
154,129,25
155,129,26
156,129,27
158,129,29
160,129,32
162,129,34
164,129,36
168,129,40
172,129,44
174,129,46
178,129,50
181,129,53
185,129,57
190,129,63
192,129,65
197,129,70
201,129,74
204,129,77
208,129,81
212,129,85
216,129,89
220,129,94
224,129,98
228,129,102
232,129,106
236,129,110
241,129,115
244,129,118
249,129,123
253,129,128
258,129,133
262,129,137
267,129,142
272,120,157
276,120,161
280,120,165
284,120,169
288,120,173
292,120,177
296,120,181
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
300,120,185
299,120,184
300,120,185
300,120,185
300,120,185
300,120,185
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
299,198,104
300,198,105
300,198,105
300,198,105
300,198,105
299,198,104
300,198,105
300,201,102
300,201,102
299,201,101
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
299,201,101
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
299,201,101
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,201,102
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
299,174,129
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
299,174,129
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
300,174,130
299,174,129
300,174,130
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
300,198,105
299,198,104
296,198,101
293,198,98
291,198,96
287,198,91
285,198,89
282,198,86
280,198,84
276,198,80
274,198,78
271,198,75
268,198,72
265,198,69
263,198,67
260,198,64
257,198,60
254,198,57
252,198,55
249,198,52
246,198,49
243,198,46
241,198,44
239,198,42
235,198,38
232,198,35
229,198,32
225,198,27
222,198,24
218,198,20
215,198,17
212,177,36
208,177,32
205,177,28
202,177,25
198,177,21
195,177,18
192,177,15
189,177,12
185,177,8
182,177,5
180,177,3
178,177,1
175,177,-2
173,177,-4
170,177,-7
167,177,-10
165,177,-12
162,177,-15
159,177,-18
155,177,-22
152,177,-25
149,177,-28
146,177,-32
143,177,-35
139,177,-39
136,177,-42
134,177,-44
130,177,-48
127,177,-51
125,177,-53
123,177,-55
121,177,-57
119,177,-59
117,177,-61
116,177,-63
114,177,-65
113,177,-66
112,177,-67
111,177,-68
111,177,-68
111,177,-68
111,177,-68
111,177,-68
111,177,-68
112,177,-67
112,177,-67
113,177,-66
113,177,-66
113,177,-66
113,177,-66
113,69,45
113,69,45
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
114,69,46
113,69,45
113,69,45
112,69,44
112,69,44
111,69,43
109,69,41
108,69,40
106,69,38
104,69,36
102,69,34
99,69,30
97,69,28
94,69,25
91,69,22
88,69,19
86,69,17
82,69,13
79,69,10
76,69,7
72,69,3
69,69,0
66,69,-3
62,69,-7
59,69,-10
55,69,-14
51,69,-18
47,69,-22
44,69,-25
40,69,-29
37,69,-33
33,69,-37
30,69,-40
26,69,-44
23,69,-47
19,69,-51
15,24,-9
12,24,-12
8,24,-16
4,24,-20
1,24,-23
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,24,-24
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,1
3,0,3
4,0,4
5,0,5
7,0,7
9,0,9
11,0,11
13,0,13
16,0,16
19,0,19
22,0,22
24,0,24
28,0,28
30,0,30
33,0,34
36,0,37
39,0,40
42,0,43
46,0,47
48,0,49
52,0,53
56,0,57
59,0,60
63,0,65
67,0,69
70,0,72
73,0,75
77,0,79
81,0,83
84,0,86
88,0,90
91,0,94
95,0,98
98,0,101
101,0,104
105,0,108
108,0,111
112,0,115
114,0,117
117,0,120
120,0,123
122,0,126
124,0,128
125,0,129
126,0,130
127,0,131
127,0,131
127,0,131
128,0,132
128,0,132
128,0,132
128,0,132
128,0,132
128,0,132
128,0,132
128,0,132
127,45,84
127,45,84
127,45,84
127,45,84
127,45,84
127,45,84
127,45,84
127,45,84
127,45,84
126,45,83
127,45,84
126,45,83
126,45,83
126,45,83
126,45,83
126,45,83
126,45,83
126,45,83
127,45,84
127,45,84
129,45,86
130,45,87
132,45,89
135,45,92
138,45,96
141,45,99
145,45,103
148,45,106
152,45,110
155,45,113
158,45,116
161,45,119
164,45,122
167,45,126
170,45,129
172,45,131
174,45,133
177,45,136
180,45,139
182,45,141
184,45,143
185,45,144
186,45,145
186,45,145
186,45,145
186,45,145
186,45,145
186,45,145
186,45,145
185,45,144
186,45,145
186,45,145
186,45,145
186,45,145
186,138,49
186,138,49
186,138,49
186,138,49
186,138,49
185,138,48
186,138,49
186,138,49
186,138,49
186,138,49
187,138,50
189,138,52
192,138,55
196,138,59
200,138,64
205,138,69
212,138,76
218,138,82
225,138,89
232,138,97
240,138,105
248,138,113
258,138,123
266,138,132
273,138,139
281,138,147
286,138,152
290,138,157
293,138,160
295,138,162
296,138,163
296,138,163
297,138,164
296,138,163
296,138,163
296,138,163
296,138,163
296,138,163
296,138,163
297,138,164
296,138,163
296,138,163
296,138,163
296,138,163
296,138,163
296,138,163
296,138,163
297,138,164
299,138,166
300,138,167
300,162,142
300,162,142
300,162,142
299,162,141
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
299,162,141
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
299,162,141
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
299,162,141
300,162,142
300,162,142
300,162,142
300,162,142
300,162,142
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
300,189,114
299,189,113
299,189,113
299,189,113
298,189,112
298,189,112
298,189,112
299,189,113
298,189,112
298,189,112
298,189,112
299,189,113
298,189,112
298,189,112
298,189,112
298,189,112
297,189,111
297,189,111
296,189,110
296,189,110
295,189,109
295,189,109
295,189,109
294,189,108
293,189,107
293,189,107
292,189,106
291,177,117
291,177,117
290,177,116
290,177,116
289,177,115
288,177,114
288,177,114
287,177,113
287,177,113
287,177,113
287,177,113
286,177,112
286,177,112
287,177,113
287,177,113
287,177,113
286,177,112
287,177,113
287,177,113
286,177,112
287,177,113
287,177,113
287,177,113
287,177,113
286,177,112
287,177,113
287,177,113
287,177,113
287,177,113
287,177,113
286,177,112
286,177,112
287,177,113
287,177,113
287,177,113
287,177,113
287,177,113
287,177,113
287,177,113
286,177,112
287,177,113
287,177,113
287,177,113
286,177,112
287,177,113
287,177,113
287,177,113
287,177,113
286,180,109
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
286,180,109
286,180,109
287,180,110
287,180,110
286,180,109
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
286,180,109
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
287,180,110
286,180,109
287,180,110
287,180,110
286,180,109
287,180,110
287,180,110
286,180,109
287,180,110
286,180,109
287,180,110
287,180,110
287,180,110
287,177,113
287,177,113
287,177,113
287,177,113
287,177,113
286,177,112
287,177,113
286,177,112
286,177,112
286,177,112
286,177,112
285,177,111
285,177,111
284,177,110
284,177,110
283,177,109
282,177,108
282,177,108
282,177,108
281,177,107
280,177,106
279,177,105
279,177,105
278,177,104
277,177,103
278,177,104
276,177,102
275,177,101
275,177,101
274,177,100
274,177,100
274,177,100
273,177,99
272,177,98
272,177,98
272,177,98
272,177,98
271,177,97
270,177,96
270,177,96
270,177,96
270,177,96
270,177,96
270,177,96
270,177,96
270,177,96
270,177,96
270,177,96
270,177,96
270,168,105
270,168,105
270,168,105
270,168,105
270,168,105
269,168,104
270,168,105
269,168,104
269,168,104
269,168,104
269,168,104
,168,103
268,168,103
269,168,104
268,168,103
268,168,103
268,168,103
268,168,103
267,168,102
268,168,103
268,168,103
267,168,102
266,168,101
266,168,101
266,168,101
265,168,100
266,168,101
266,168,101
265,168,100
265,168,100
265,168,100
265,168,100
265,168,100
265,168,100
264,168,99
263,168,98
264,168,99
263,168,98
263,168,98
263,168,98
263,168,98
263,168,98
263,168,98
263,168,98
262,168,97
263,168,98
263,168,98
262,168,97
262,168,97
262,168,97
262,168,97
262,168,97
262,168,97
262,168,97
262,168,97
262,168,97
262,168,97
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
262,168,97
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
262,168,97
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
262,168,97
261,168,96
262,168,97
262,168,97
261,168,96
261,168,96
260,168,95
261,168,96
261,168,96
261,168,96
261,168,96
262,168,97
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
262,168,97
262,168,97
261,168,96
262,168,97
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
262,168,97
262,168,97
262,168,97
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
261,168,96
260,168,95
260,168,95
260,168,95
260,168,95
260,168,95
258,168,92
258,168,92
258,168,92
258,168,92
257,168,91
257,168,91
257,168,91
256,168,90
256,168,90
255,168,89
254,168,88
255,168,89
254,168,88
253,168,87
253,168,87
253,168,87
253,168,87
253,168,87
252,168,86
252,168,86
251,168,85
251,168,85
251,168,85
250,168,84
250,168,84
250,168,84
250,168,84
249,168,83
248,168,82
248,168,82
248,168,82
247,168,81
247,168,81
246,168,80
246,168,80
246,168,80
245,168,79
245,168,79
244,168,78
244,168,78
243,168,77
243,168,77
242,168,76
242,168,76
241,168,75
241,168,75
240,168,74
240,168,74
239,168,73
239,168,73
239,168,73
239,168,73
238,168,72
237,168,71
237,168,71
236,168,70
236,168,70
236,168,70
236,168,70
235,168,69
235,168,69
234,168,68
233,168,67
233,168,67
233,156,79
233,156,79
233,156,79
232,156,78
231,156,77
231,156,77
231,156,77
231,156,77
230,156,76
230,156,76
230,156,76
230,156,76
230,156,76
230,156,76
230,156,76
229,156,75
230,156,76
230,156,76
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
229,156,75
228,156,74
228,156,74
228,156,74
228,156,74
228,156,74
228,156,74
228,156,74
228,156,74
227,129,101
227,129,101
227,129,101
226,129,100
227,129,101
226,129,100
226,129,100
226,129,100
226,129,100
226,129,100
225,129,99
225,129,99
225,129,99
225,129,99
225,129,99
224,129,98
224,129,98
225,129,99
224,129,98
224,129,98
224,129,98
224,129,98
224,129,98
224,129,98
224,129,98
224,129,98
224,129,98
224,129,98
224,129,98
224,129,98
223,129,97
223,129,97
223,129,97
223,129,97
223,129,97
223,129,97
223,129,97
223,129,97
223,129,97
223,129,97
223,129,97
222,129,96
223,129,97
223,129,97
223,129,97
223,129,97
223,129,97
223,129,97
223,129,97
223,129,97
222,129,96
223,150,75
223,150,75
223,150,75
222,150,74
223,150,75
223,150,75
223,150,75
222,150,74
223,150,75
223,150,75
223,150,75
223,150,75
223,150,75
223,150,75
223,150,75
223,150,75
223,150,75
223,150,75
222,150,74
223,150,75
223,150,75
223,150,75
223,150,75
222,150,74
223,150,75
223,150,75
223,150,75
223,150,75
223,150,75
223,150,75
222,150,74
223,150,75
223,150,75
223,150,75
223,150,75
223,150,75
223,150,75
223,150,75
223,150,75
222,150,74
221,150,73
221,150,73
221,150,73
221,150,73
220,150,72
219,150,71
219,150,71
219,150,71
218,150,70
217,150,69
217,150,69
216,150,68
216,150,68
215,150,67
214,150,66
214,150,66
213,150,65
213,150,65
212,150,64
212,150,64
211,150,63
211,150,63
211,150,63
209,150,60
209,150,60
209,150,60
209,150,60
208,150,59
208,150,59
207,150,58
207,150,58
207,150,58
207,150,58
206,150,57
206,150,57
206,150,57
206,150,57
205,150,56
206,150,57
206,150,57
205,150,56
206,150,57
205,150,56
205,150,56
205,150,56
204,150,55
204,150,55
204,150,55
204,150,55
203,150,54
203,150,54
203,150,54
204,150,55
203,150,54
203,150,54
203,150,54
203,150,54
202,150,53
202,150,53
202,150,53
202,150,53
201,150,52
201,150,52
202,150,53
201,120,83
201,120,83
201,120,83
201,120,83
201,120,83
201,120,83
201,120,83
201,120,83
201,120,83
201,120,83
201,120,83
201,120,83
201,120,83
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
200,120,82
199,120,81
199,120,81
199,120,81
199,120,81
