129,84,45,260
129,84,45,261
129,84,45,262
129,84,45,263
129,84,45,264
129,84,45,265
129,84,45,266
129,84,45,267
129,84,45,268
129,84,45,269
129,84,45,270
129,84,45,271
129,84,45,272
129,84,45,273
129,84,45,274
129,84,45,275
129,84,45,276
129,39,90,277
129,39,90,278
129,39,90,279
129,39,90,280
129,39,90,281
129,39,90,282
129,39,90,283
129,39,90,284
129,39,90,285
129,39,90,286
129,39,90,287
129,39,90,288
129,39,90,289
129,39,90,290
129,39,90,291
129,39,90,292
129,39,90,293
129,39,90,294
129,39,90,295
129,39,90,296
129,39,90,297
129,39,90,298
129,39,90,299
129,39,90,300
129,39,90,301
129,39,90,302
129,39,90,303
129,39,90,304
129,39,90,305
129,39,90,306
129,39,90,307
129,39,90,308
129,39,90,309
129,39,90,310
129,39,90,311
129,39,90,312
129,39,90,313
129,39,90,314
129,39,90,315
129,39,90,316
129,39,90,317
129,39,90,318
129,39,90,319
129,39,90,320
129,39,90,321
129,39,90,322
129,39,90,323
129,39,90,324
129,39,90,325
129,39,90,326
129,39,90,327
129,39,90,328
129,39,90,329
129,39,90,330
129,39,90,331
129,39,90,332
129,39,90,333
129,132,0,334
129,132,0,335
129,132,0,336
129,132,0,337
129,132,0,338
129,132,0,339
129,132,0,340
129,132,0,341
129,132,0,342
129,132,0,343
129,132,0,344
129,132,0,345
129,132,0,346
129,132,0,347
129,132,0,348
129,132,0,349
129,132,0,350
129,132,0,351
129,132,0,352
129,132,0,353
129,132,0,354
129,132,0,355
129,132,0,356
129,132,0,357
129,132,0,358
129,132,0,359
129,132,0,360
129,132,0,361
129,132,0,362
129,132,0,363
129,132,0,364
129,132,0,365
129,132,0,366
129,132,0,367
129,132,0,368
129,132,0,369
129,132,0,370
129,132,0,371
129,132,0,372
129,132,0,373
129,132,0,374
129,132,0,375
129,132,0,376
129,132,0,377
129,132,0,378
129,132,0,379
129,132,0,380
129,132,0,381
129,132,0,382
129,132,0,383
129,132,0,384
129,132,0,385
129,132,0,386
129,132,0,387
129,132,0,388
129,132,0,389
129,132,0,390
129,87,42,391
129,87,42,392
129,87,42,393
129,87,42,394
129,87,42,395
129,87,42,396
129,87,42,397
129,87,42,398
129,87,42,399
129,87,42,400
129,87,42,401
129,87,42,402
129,87,42,403
129,87,42,404
129,87,42,405
129,87,42,406
129,87,42,407
129,87,42,408
129,87,42,409
129,87,42,410
129,87,42,411
129,87,42,412
129,87,42,413
129,87,42,414
129,87,42,415
129,87,42,416
129,87,42,417
129,87,42,418
129,87,42,419
129,87,42,420
129,87,42,421
129,87,42,422
129,87,42,423
129,87,42,424
129,87,42,425
129,87,42,426
129,87,42,427
129,87,42,428
129,87,42,429
129,87,42,430
129,87,42,431
129,87,42,432
129,87,42,433
129,87,42,434
129,87,42,435
129,87,42,436
129,87,42,437
129,87,42,438
129,87,42,439
129,87,42,440
129,87,42,441
129,87,42,442
129,87,42,443
129,87,42,444
129,87,42,445
129,87,42,446
129,87,42,447
129,33,96,448
129,33,96,449
129,33,96,450
129,33,96,451
129,33,96,452
129,33,96,453
129,33,96,454
129,33,96,455
129,33,96,456
129,33,96,457
129,33,96,458
129,33,96,459
129,33,96,460
129,33,96,461
129,33,96,462
129,33,96,463
129,33,96,464
129,33,96,465
129,33,96,466
129,33,96,467
129,33,96,468
129,33,96,469
129,33,96,470
129,33,96,471
129,33,96,472
129,33,96,473
129,33,96,474
129,33,96,475
129,33,96,476
129,33,96,477
129,33,96,478
129,33,96,479
129,33,96,480
129,33,96,481
129,33,96,482
129,33,96,483
129,33,96,484
129,33,96,485
129,33,96,486
129,33,96,487
129,33,96,488
129,33,96,489
129,33,96,490
129,33,96,491
129,33,96,492
129,33,96,493
129,33,96,494
129,33,96,495
129,33,96,496
129,33,96,497
129,33,96,498
129,33,96,499
129,33,96,500
129,33,96,501
129,33,96,502
129,33,96,503
129,33,96,504
129,135,0,505
129,135,0,506
129,135,0,507
129,135,0,508
129,135,0,509
129,135,0,510
129,135,0,511
129,135,0,512
129,135,0,513
129,135,0,514
129,135,0,515
129,135,0,516
129,135,0,517
129,135,0,518
129,135,0,519
129,135,0,520
129,135,0,521
129,135,0,522
129,135,0,523
129,135,0,524
129,135,0,525
129,135,0,526
129,135,0,527
129,135,0,528
129,135,0,529
129,135,0,530
129,135,0,531
129,135,0,532
129,135,0,533
129,135,0,534
129,135,0,535
129,135,0,536
129,135,0,537
129,135,0,538
129,135,0,539
129,135,0,540
129,135,0,541
129,135,0,542
129,135,0,543
129,135,0,544
129,135,0,545
129,135,0,546
129,135,0,547
129,135,0,548
129,135,0,549
129,135,0,550
129,135,0,551
129,135,0,552
129,135,0,553
129,135,0,554
129,135,0,555
129,135,0,556
129,135,0,557
129,135,0,558
129,135,0,559
129,135,0,560
129,135,0,561
129,81,48,562
129,81,48,563
129,81,48,564
129,81,48,565
129,81,48,566
129,81,48,567
129,81,48,568
129,81,48,569
129,81,48,570
129,81,48,571
129,81,48,572
129,81,48,573
129,81,48,574
129,81,48,575
129,81,48,576
129,81,48,577
129,81,48,578
129,81,48,579
129,81,48,580
129,81,48,581
129,81,48,582
129,81,48,583
129,81,48,584
129,81,48,585
129,81,48,586
129,81,48,587
129,81,48,588
129,81,48,589
129,81,48,590
129,81,48,591
129,81,48,592
129,81,48,593
129,81,48,594
129,81,48,595
129,81,48,596
129,81,48,597
129,81,48,598
129,81,48,599
129,81,48,600
129,81,48,601
129,81,48,602
129,81,48,603
129,81,48,604
129,81,48,605
129,81,48,606
129,81,48,607
129,81,48,608
129,81,48,609
129,81,48,610
129,81,48,611
129,81,48,612
129,81,48,613
129,81,48,614
129,81,48,615
129,81,48,616
129,81,48,617
129,81,48,618
129,57,72,619
129,57,72,620
129,57,72,621
129,57,72,622
129,57,72,623
129,57,72,624
129,57,72,625
129,57,72,626
129,57,72,627
129,57,72,628
129,57,72,629
129,57,72,630
129,57,72,631
129,57,72,632
129,57,72,633
129,57,72,634
129,57,72,635
129,57,72,636
129,57,72,637
129,57,72,638
129,57,72,639
129,57,72,640
129,57,72,641
129,57,72,642
129,57,72,643
129,57,72,644
129,57,72,645
129,57,72,646
129,57,72,647
129,57,72,648
129,57,72,649
129,57,72,650
129,57,72,651
129,57,72,652
129,57,72,653
129,57,72,654
129,57,72,655
129,57,72,656
129,57,72,657
129,57,72,658
129,57,72,659
130,57,73,660
130,57,73,661
131,57,74,662
131,57,74,663
131,57,74,664
131,57,74,665
132,57,75,666
133,57,76,667
133,57,76,668
134,57,77,669
134,57,77,670
134,57,77,671
136,57,79,672
136,57,79,673
136,57,79,674
137,57,80,675
138,120,18,676
139,120,19,677
140,120,20,678
141,120,21,679
142,120,22,680
143,120,23,681
144,120,24,682
145,120,25,683
146,120,26,684
148,120,28,685
149,120,29,686
151,120,31,687
151,120,31,688
153,120,33,689
155,120,35,690
158,120,38,691
160,120,40,692
162,120,42,693
163,120,43,694
166,120,46,695
168,120,48,696
171,120,51,697
174,120,54,698
177,120,57,699
179,120,59,700
182,120,62,701
185,120,65,702
189,120,69,703
192,120,72,704
196,120,76,705
200,120,80,706
204,120,84,707
209,120,89,708
213,120,93,709
217,120,97,710
222,120,102,711
227,120,107,712
231,120,111,713
236,120,116,714
240,120,120,715
244,120,124,716
249,120,129,717
253,120,133,718
257,120,137,719
261,120,141,720
265,120,145,721
270,120,150,722
274,120,154,723
279,120,159,724
282,120,162,725
287,120,167,726
291,132,159,727
295,132,163,728
300,132,168,729
300,132,168,730
300,132,168,731
300,132,168,732
300,132,168,733
300,132,168,734
300,132,168,735
300,132,168,736
300,132,168,737
300,132,168,738
300,132,168,739
300,132,168,740
300,132,168,741
300,132,168,742
299,132,167,743
300,132,168,744
300,132,168,745
300,132,168,746
300,132,168,747
300,132,168,748
300,132,168,749
299,132,167,750
300,132,168,751
299,132,167,752
300,132,168,753
300,132,168,754
300,132,168,755
300,132,168,756
300,132,168,757
300,132,168,758
300,132,168,759
300,132,168,760
300,132,168,761
300,132,168,762
300,132,168,763
300,132,168,764
300,132,168,765
300,132,168,766
300,132,168,767
300,132,168,768
300,132,168,769
300,132,168,770
300,132,168,771
300,132,168,772
300,132,168,773
300,132,168,774
300,204,96,775
300,204,96,776
300,204,96,777
300,204,96,778
300,204,96,779
300,204,96,780
300,204,96,781
300,204,96,782
300,204,96,783
300,204,96,784
300,204,96,785
300,204,96,786
300,204,96,787
300,204,96,788
300,204,96,789
300,204,96,790
300,204,96,791
300,204,96,792
300,204,96,793
300,204,96,794
300,204,96,795
300,204,96,796
300,204,96,797
299,204,95,798
300,204,96,799
300,204,96,800
300,204,96,801
300,204,96,802
300,204,96,803
300,204,96,804
300,204,96,805
300,204,96,806
300,204,96,807
300,204,96,808
300,204,96,809
300,204,96,810
300,204,96,811
300,204,96,812
300,204,96,813
300,204,96,814
300,204,96,815
300,204,96,816
300,204,96,817
300,204,96,818
300,204,96,819
300,204,96,820
300,204,96,821
300,204,96,822
300,204,96,823
300,204,96,824
300,204,96,825
300,204,96,826
299,207,92,827
300,207,93,828
300,207,93,829
300,207,93,830
300,207,93,831
300,207,93,832
300,207,93,833
300,207,93,834
300,207,93,835
300,207,93,836
300,207,93,837
300,207,93,838
300,207,93,839
300,207,93,840
300,207,93,841
300,207,93,842
300,207,93,843
300,207,93,844
300,207,93,845
300,207,93,846
300,207,93,847
300,207,93,848
300,207,93,849
300,207,93,850
300,207,93,851
300,207,93,852
300,207,93,853
300,207,93,854
300,207,93,855
300,207,93,856
300,207,93,857
300,207,93,858
300,207,93,859
300,207,93,860
300,207,93,861
300,207,93,862
300,207,93,863
300,207,93,864
300,207,93,865
300,207,93,866
300,207,93,867
300,207,93,868
300,207,93,869
300,207,93,870
300,207,93,871
300,207,93,872
300,207,93,873
300,207,93,874
300,207,93,875
300,207,93,876
300,207,93,877
300,207,93,878
300,183,117,879
300,183,117,880
300,183,117,881
300,183,117,882
300,183,117,883
300,183,117,884
300,183,117,885
300,183,117,886
300,183,117,887
299,183,116,888
300,183,117,889
300,183,117,890
300,183,117,891
300,183,117,892
300,183,117,893
300,183,117,894
300,183,117,895
300,183,117,896
300,183,117,897
300,183,117,898
300,183,117,899
300,183,117,900
300,183,117,901
300,183,117,902
300,183,117,903
300,183,117,904
300,183,117,905
300,183,117,906
300,183,117,907
300,183,117,908
300,183,117,909
300,183,117,910
300,183,117,911
300,183,117,912
300,183,117,913
300,183,117,914
300,183,117,915
300,183,117,916
300,183,117,917
300,183,117,918
300,183,117,919
300,183,117,920
300,183,117,921
300,183,117,922
300,183,117,923
300,183,117,924
300,183,117,925
300,183,117,926
300,198,102,927
300,198,102,928
300,198,102,929
300,198,102,930
300,198,102,931
300,198,102,932
300,198,102,933
299,198,101,934
300,198,102,935
300,198,102,936
300,198,102,937
300,198,102,938
300,198,102,939
300,198,102,940
300,198,102,941
300,198,102,942
299,198,101,943
300,198,102,944
300,198,102,945
300,198,102,946
300,198,102,947
300,198,102,948
300,198,102,949
300,198,102,950
300,198,102,951
299,198,101,952
300,198,102,953
300,198,102,954
300,198,102,955
300,198,102,956
300,198,102,957
300,198,102,958
300,198,102,959
300,198,102,960
300,198,102,961
300,198,102,962
300,198,102,963
300,198,102,964
300,198,102,965
300,198,102,966
300,198,102,967
300,198,102,968
300,198,102,969
300,198,102,970
300,198,102,971
300,198,102,972
300,198,102,973
300,198,102,974
300,189,111,975
300,189,111,976
300,189,111,977
300,189,111,978
300,189,111,979
300,189,111,980
300,189,111,981
300,189,111,982
300,189,111,983
300,189,111,984
300,189,111,985
300,189,111,986
299,189,110,987
300,189,111,988
300,189,111,989
300,189,111,990
300,189,111,991
300,189,111,992
300,189,111,993
300,189,111,994
300,189,111,995
300,189,111,996
300,189,111,997
300,189,111,998
300,189,111,999
300,189,111,1000
300,189,111,1001
300,189,111,1002
300,189,111,1003
300,189,111,1004
300,189,111,1005
300,189,111,1006
299,189,110,1007
300,189,111,1008
300,189,111,1009
300,189,111,1010
300,189,111,1011
300,189,111,1012
300,189,111,1013
300,189,111,1014
300,189,111,1015
299,189,110,1016
300,189,111,1017
300,189,111,1018
300,189,111,1019
300,189,111,1020
300,189,111,1021
300,189,111,1022
300,198,102,1023
300,198,102,1024
300,198,102,1025
300,198,102,1026
300,198,102,1027
300,198,102,1028
300,198,102,1029
300,198,102,1030
300,198,102,1031
300,198,102,1032
300,198,102,1033
300,198,102,1034
300,198,102,1035
300,198,102,1036
300,198,102,1037
300,198,102,1038
300,198,102,1039
300,198,102,1040
300,198,102,1041
300,198,102,1042
300,198,102,1043
300,198,102,1044
300,198,102,1045
300,198,102,1046
300,198,102,1047
300,198,102,1048
300,198,102,1049
300,198,102,1050
300,198,102,1051
300,198,102,1052
300,198,102,1053
300,198,102,1054
300,198,102,1055
300,198,102,1056
300,198,102,1057
300,198,102,1058
300,198,102,1059
300,198,102,1060
300,198,102,1061
300,198,102,1062
300,198,102,1063
300,198,102,1064
300,198,102,1065
300,198,102,1066
300,198,102,1067
300,198,102,1068
300,198,102,1069
300,198,102,1070
299,201,98,1071
300,201,99,1072
300,201,99,1073
300,201,99,1074
300,201,99,1075
300,201,99,1076
300,201,99,1077
300,201,99,1078
300,201,99,1079
300,201,99,1080
300,201,99,1081
300,201,99,1082
300,201,99,1083
300,201,99,1084
299,201,98,1085
300,201,99,1086
300,201,99,1087
300,201,99,1088
300,201,99,1089
300,201,99,1090
300,201,99,1091
300,201,99,1092
300,201,99,1093
300,201,99,1094
300,201,99,1095
300,201,99,1096
300,201,99,1097
300,201,99,1098
300,201,99,1099
300,201,99,1100
300,201,99,1101
300,201,99,1102
300,201,99,1103
300,201,99,1104
300,201,99,1105
300,201,99,1106
300,201,99,1107
300,201,99,1108
300,201,99,1109
300,201,99,1110
300,201,99,1111
300,201,99,1112
300,201,99,1113
300,201,99,1114
300,201,99,1115
300,201,99,1116
299,201,98,1117
300,201,99,1118
300,201,99,1119
300,201,99,1120
300,201,99,1121
300,201,99,1122
300,192,108,1123
300,192,108,1124
300,192,108,1125
300,192,108,1126
300,192,108,1127
300,192,108,1128
300,192,108,1129
300,192,108,1130
300,192,108,1131
300,192,108,1132
300,192,108,1133
300,192,108,1134
300,192,108,1135
300,192,108,1136
300,192,108,1137
300,192,108,1138
300,192,108,1139
300,192,108,1140
300,192,108,1141
300,192,108,1142
300,192,108,1143
300,192,108,1144
300,192,108,1145
300,192,108,1146
300,192,108,1147
300,192,108,1148
300,192,108,1149
300,192,108,1150
300,192,108,1151
300,192,108,1152
300,192,108,1153
300,192,108,1154
299,192,107,1155
300,192,108,1156
300,192,108,1157
300,192,108,1158
300,192,108,1159
300,192,108,1160
300,192,108,1161
300,192,108,1162
300,192,108,1163
300,192,108,1164
300,192,108,1165
299,192,107,1166
300,192,108,1167
300,192,108,1168
300,192,108,1169
300,192,108,1170
300,192,108,1171
300,192,108,1172
300,192,108,1173
300,192,108,1174
299,192,107,1175
300,192,108,1176
300,192,108,1177
300,192,108,1178
300,192,108,1179
300,192,108,1180
300,192,108,1181
300,192,108,1182
300,192,108,1183
299,192,107,1184
300,192,108,1185
300,192,108,1186
300,192,108,1187
300,192,108,1188
300,192,108,1189
300,192,108,1190
300,192,108,1191
300,192,108,1192
300,192,108,1193
300,192,108,1194
300,192,108,1195
300,192,108,1196
300,192,108,1197
300,192,108,1198
300,192,108,1199
300,192,108,1200
300,192,108,1201
300,192,108,1202
300,192,108,1203
300,192,108,1204
300,192,108,1205
300,192,108,1206
300,192,108,1207
300,192,108,1208
300,192,108,1209
300,192,108,1210
299,192,107,1211
300,192,108,1212
300,192,108,1213
300,192,108,1214
