230,153,115,204
229,216,0,205
229,216,19,206
229,216,19,207
229,216,19,208
230,216,23,209
229,216,17,210
230,216,23,211
229,216,17,212
230,216,23,213
230,216,21,214
230,216,21,215
230,216,21,216
230,216,21,217
230,216,21,218
230,216,21,219
229,216,17,220
230,216,23,221
229,216,17,222
230,216,23,223
229,216,17,224
229,216,19,225
230,216,23,226
230,216,21,227
229,216,17,228
229,216,19,229
229,216,19,230
229,216,19,231
229,216,19,232
229,216,19,233
229,216,19,234
229,216,19,235
229,216,19,236
229,216,19,237
229,216,19,238
229,216,19,239
229,216,19,240
230,216,23,241
230,216,21,242
230,216,21,243
230,216,21,244
230,216,21,245
229,216,17,246
229,216,19,247
229,216,19,248
230,216,23,249
230,216,21,250
229,216,17,251
230,216,23,252
229,216,17,253
229,216,19,254
230,216,23,255
230,216,21,256
230,138,255,257
230,138,138,258
229,138,134,259
229,138,136,260
230,138,140,261
229,138,134,262
229,138,136,263
230,138,140,264
229,138,134,265
230,138,140,266
230,138,138,267
229,138,134,268
230,138,140,269
229,138,134,270
229,138,136,271
229,138,136,272
230,138,140,273
230,138,138,274
229,138,134,275
230,138,140,276
229,138,134,277
230,138,140,278
229,138,134,279
229,138,136,280
230,138,140,281
230,138,138,282
229,138,134,283
230,138,140,284
230,138,138,285
229,138,134,286
229,138,136,287
229,138,136,288
230,138,140,289
230,138,138,290
229,138,134,291
230,138,140,292
229,138,134,293
230,138,140,294
229,138,134,295
230,138,140,296
229,138,134,297
230,138,140,298
229,138,134,299
230,138,140,300
229,138,134,301
229,138,136,302
230,138,140,303
229,138,134,304
229,156,73,305
229,156,109,306
230,156,113,307
229,156,107,308
229,156,109,309
229,156,109,310
229,156,109,311
229,156,109,312
230,156,113,313
229,156,107,314
230,156,113,315
230,156,111,316
229,156,107,317
230,156,113,318
230,156,111,319
230,156,111,320
229,156,107,321
229,156,109,322
229,156,109,323
229,156,109,324
229,156,109,325
230,156,113,326
229,156,107,327
229,156,109,328
230,156,113,329
230,156,111,330
230,156,111,331
229,156,107,332
230,156,113,333
230,156,111,334
229,156,107,335
229,156,109,336
230,156,113,337
230,156,111,338
229,156,107,339
230,156,113,340
229,156,107,341
230,156,113,342
229,156,107,343
229,156,109,344
229,156,109,345
229,156,109,346
229,156,109,347
229,156,109,348
229,156,109,349
230,156,113,350
229,156,107,351
230,156,113,352
229,189,63,353
230,189,63,354
230,189,61,355
229,189,58,356
230,189,63,357
229,189,58,358
229,189,60,359
230,189,63,360
230,189,61,361
229,189,58,362
230,189,63,363
229,189,58,364
229,189,60,365
230,189,63,366
229,189,58,367
230,189,63,368
229,189,58,369
229,189,60,370
230,189,63,371
229,189,58,372
229,189,60,373
229,189,60,374
230,189,63,375
229,189,58,376
230,189,63,377
229,189,58,378
229,189,60,379
230,189,63,380
229,189,58,381
229,189,60,382
230,189,63,383
231,189,65,384
231,189,63,385
231,189,63,386
232,189,66,387
233,189,68,388
233,189,66,389
233,189,66,390
235,189,73,391
235,189,69,392
236,189,72,393
236,189,70,394
237,189,74,395
238,189,75,396
239,189,77,397
239,189,75,398
239,189,75,399
240,189,78,400
240,189,76,401
240,189,76,402
241,189,80,403
241,189,78,404
241,162,172,405
242,162,122,406
242,162,120,407
243,162,123,408
243,162,121,409
244,162,125,410
244,162,123,411
244,162,123,412
244,162,123,413
245,162,126,414
246,162,128,415
246,162,126,416
248,162,133,417
248,162,129,418
249,162,132,419
250,162,134,420
251,162,135,421
253,162,140,422
254,162,140,423
256,162,145,424
258,162,148,425
259,162,147,426
261,162,152,427
263,162,155,428
265,162,158,429
267,162,161,430
269,162,164,431
272,162,171,432
274,162,172,433
276,162,175,434
278,162,178,435
280,162,181,436
282,162,184,437
285,162,190,438
287,162,191,439
290,162,198,440
293,162,202,441
295,162,203,442
297,162,206,443
300,162,213,444
300,162,207,445
300,162,207,446
300,162,207,447
300,162,207,448
300,162,207,449
300,162,207,450
300,162,207,451
300,162,207,452
300,195,91,453
300,195,157,454
300,195,157,455
300,195,157,456
300,195,157,457
300,195,157,458
300,195,157,459
300,195,157,460
300,195,157,461
300,195,157,462
300,195,157,463
300,195,157,464
300,195,157,465
300,195,157,466
300,195,157,467
300,195,157,468
300,195,157,469
300,195,157,470
300,195,157,471
300,195,157,472
300,195,157,473
300,195,157,474
300,195,157,475
300,195,157,476
300,195,157,477
300,195,157,478
300,195,157,479
300,195,157,480
300,195,157,481
300,195,157,482
300,195,157,483
300,195,157,484
300,195,157,485
300,195,157,486
300,195,157,487
300,195,157,488
300,195,157,489
299,195,154,490
300,195,159,491
300,195,157,492
300,195,157,493
300,195,157,494
300,195,157,495
300,195,157,496
300,195,157,497
300,195,157,498
300,195,157,499
300,195,157,500
299,234,17,501
300,234,101,502
300,234,99,503
300,234,99,504
300,234,99,505
300,234,99,506
300,234,99,507
300,234,99,508
300,234,99,509
300,234,99,510
300,234,99,511
300,234,99,512
300,234,99,513
300,234,99,514
300,234,99,515
300,234,99,516
300,234,99,517
300,234,99,518
300,234,99,519
300,234,99,520
300,234,99,521
300,234,99,522
300,234,99,523
300,234,99,524
300,234,99,525
300,234,99,526
300,234,99,527
299,234,95,528
300,234,101,529
300,234,99,530
300,234,99,531
300,234,99,532
300,234,99,533
300,234,99,534
300,234,99,535
300,234,99,536
300,234,99,537
300,234,99,538
300,234,99,539
300,234,99,540
300,234,99,541
300,234,99,542
300,234,99,543
300,234,99,544
300,234,99,545
299,234,95,546
300,234,101,547
300,234,99,548
300,234,99,549
300,234,99,550
300,234,99,551
300,234,99,552
300,192,246,553
300,192,162,554
300,192,162,555
300,192,162,556
300,192,162,557
300,192,162,558
300,192,162,559
300,192,162,560
300,192,162,561
300,192,162,562
299,192,158,563
298,192,157,564
296,192,152,565
295,192,152,566
295,192,154,567
293,192,147,568
292,192,148,569
292,192,150,570
290,192,143,571
289,192,143,572
288,192,142,573
287,192,140,574
287,192,142,575
285,192,135,576
284,192,136,577
284,192,138,578
283,192,134,579
282,192,133,580
282,192,135,581
282,192,135,582
281,192,131,583
281,192,133,584
281,192,133,585
282,192,137,586
281,192,131,587
281,192,133,588
281,192,133,589
282,192,137,590
281,192,131,591
280,192,130,592
281,192,135,593
281,192,133,594
281,192,133,595
281,192,133,596
281,192,133,597
281,192,133,598
281,192,133,599
281,192,133,600
281,213,60,601
281,213,102,602
281,213,102,603
281,213,102,604
281,213,102,605
281,213,102,606
280,213,98,607
280,213,100,608
279,213,97,609
279,213,99,610
278,213,95,611
278,213,97,612
277,213,94,613
276,213,92,614
275,213,91,615
274,213,89,616
272,213,84,617
271,213,85,618
270,213,83,619
268,213,78,620
267,213,79,621
266,213,77,622
264,213,72,623
262,213,69,624
261,213,70,625
260,213,68,626
258,213,63,627
257,213,64,628
254,213,55,629
253,213,58,630
251,213,53,631
250,213,53,632
248,213,48,633
247,213,49,634
245,213,44,635
244,213,44,636
242,213,39,637
241,213,40,638
239,213,35,639
238,213,35,640
236,213,30,641
233,213,24,642
232,213,26,643
230,213,21,644
228,213,18,645
226,213,15,646
224,213,12,647
222,213,9,648
221,213,10,649
219,213,5,650
217,213,2,651
215,213,0,652
213,174,132,653
212,174,55,654
209,174,46,655
208,174,49,656
206,174,44,657
204,174,41,658
202,174,38,659
200,174,35,660
199,174,35,661
197,174,30,662
195,174,27,663
193,174,24,664
191,174,21,665
190,174,22,666
188,174,17,667
186,174,14,668
185,174,14,669
182,174,6,670
181,174,8,671
180,174,7,672
179,174,5,673
177,174,0,674
176,174,1,675
175,174,0,676
174,174,0,677
173,174,0,678
171,174,0,679
170,174,0,680
169,174,0,681
168,174,0,682
166,174,0,683
164,174,0,684
163,174,0,685
162,174,0,686
160,174,0,687
160,174,0,688
158,174,0,689
157,174,0,690
156,174,0,691
155,174,0,692
154,174,0,693
154,174,0,694
153,174,0,695
153,174,0,696
152,174,0,697
152,174,0,698
152,174,0,699
152,174,0,700
151,174,0,701
151,174,0,702
151,174,0,703
151,174,0,704
151,174,0,705
151,174,0,706
151,174,0,707
151,78,255,708
151,78,109,709
151,78,109,710
151,78,109,711
152,78,113,712
152,78,111,713
152,78,111,714
152,78,111,715
152,78,111,716
153,78,114,717
153,78,112,718
153,78,112,719
154,78,116,720
155,78,117,721
154,78,112,722
155,78,117,723
154,78,112,724
155,78,117,725
156,78,119,726
156,78,117,727
156,78,117,728
156,78,117,729
156,78,117,730
156,78,117,731
157,78,120,732
157,78,118,733
157,78,118,734
157,78,118,735
157,78,118,736
157,78,118,737
157,78,118,738
157,78,118,739
157,78,118,740
157,78,118,741
157,78,118,742
157,78,118,743
157,78,118,744
157,78,118,745
157,78,118,746
157,78,118,747
157,78,118,748
157,78,118,749
157,78,118,750
157,78,118,751
157,78,118,752
157,78,118,753
157,78,118,754
157,78,118,755
157,78,118,756
157,78,118,757
157,78,118,758
157,78,118,759
157,120,0,760
157,120,55,761
157,120,55,762
157,120,55,763
157,120,55,764
158,120,59,765
157,120,53,766
157,120,55,767
157,120,55,768
157,120,55,769
157,120,55,770
158,120,59,771
158,120,57,772
158,120,57,773
158,120,57,774
158,120,57,775
158,120,57,776
158,120,57,777
158,120,57,778
158,120,57,779
158,120,57,780
158,120,57,781
158,120,57,782
158,120,57,783
159,120,60,784
159,120,58,785
159,120,58,786
160,120,62,787
160,120,60,788
160,120,60,789
160,120,60,790
160,120,60,791
160,120,60,792
160,120,60,793
160,120,60,794
160,120,60,795
160,120,60,796
160,120,60,797
160,120,60,798
160,120,60,799
160,120,60,800
160,120,60,801
160,120,60,802
161,120,63,803
160,120,58,804
161,120,63,805
160,120,58,806
160,120,60,807
160,120,60,808
160,120,60,809
160,120,60,810
160,120,60,811
160,153,0,812
160,153,10,813
160,153,10,814
160,153,10,815
160,153,10,816
160,153,10,817
160,153,10,818
160,153,10,819
160,153,10,820
160,153,10,821
160,153,10,822
160,153,10,823
160,153,10,824
160,153,10,825
160,153,10,826
160,153,10,827
160,153,10,828
160,153,10,829
160,153,10,830
160,153,10,831
160,153,10,832
160,153,10,833
160,153,10,834
160,153,10,835
160,153,10,836
161,153,14,837
160,153,8,838
160,153,10,839
160,153,10,840
160,153,10,841
160,153,10,842
160,153,10,843
161,153,14,844
161,153,12,845
161,153,12,846
160,153,8,847
161,153,14,848
160,153,8,849
161,153,14,850
161,153,12,851
161,153,12,852
161,153,12,853
161,153,12,854
161,153,12,855
161,153,12,856
161,153,12,857
161,153,12,858
161,153,12,859
161,153,12,860
161,153,12,861
161,153,12,862
161,153,12,863
161,90,232,864
161,90,106,865
161,90,106,866
161,90,106,867
161,90,106,868
161,90,106,869
161,90,106,870
161,90,106,871
161,90,106,872
161,90,106,873
161,90,106,874
161,90,106,875
161,90,106,876
161,90,106,877
161,90,106,878
161,90,106,879
161,90,106,880
161,90,106,881
161,90,106,882
161,90,106,883
161,90,106,884
161,90,106,885
161,90,106,886
161,90,106,887
161,90,106,888
161,90,106,889
161,90,106,890
161,90,106,891
161,90,106,892
161,90,106,893
161,90,106,894
161,90,106,895
161,90,106,896
161,90,106,897
161,90,106,898
161,90,106,899
161,90,106,900
161,90,106,901
161,90,106,902
161,90,106,903
161,90,106,904
161,90,106,905
162,90,110,906
162,90,108,907
162,90,108,908
162,90,108,909
162,90,108,910
163,90,111,911
163,90,109,912
163,90,109,913
163,90,109,914
164,90,113,915
164,135,0,916
164,135,43,917
164,135,43,918
165,135,47,919
165,135,45,920
165,135,45,921
165,135,45,922
165,135,45,923
166,135,48,924
166,135,46,925
166,135,46,926
166,135,46,927
166,135,46,928
166,135,46,929
167,135,50,930
167,135,48,931
167,135,48,932
167,135,48,933
167,135,48,934
167,135,48,935
167,135,48,936
167,135,48,937
167,135,48,938
167,135,48,939
167,135,48,940
167,135,48,941
167,135,48,942
167,135,48,943
167,135,48,944
167,135,48,945
167,135,48,946
167,135,48,947
167,135,48,948
167,135,48,949
167,135,48,950
167,135,48,951
167,135,48,952
167,135,48,953
167,135,48,954
167,135,48,955
167,135,48,956
167,135,48,957
167,135,48,958
167,135,48,959
167,135,48,960
167,135,48,961
167,135,48,962
167,135,48,963
167,135,48,964
167,135,48,965
167,135,48,966
167,135,48,967
167,135,48,968
167,135,48,969
167,135,48,970
167,135,48,971
167,135,48,972
167,135,48,973
167,135,48,974
167,135,48,975
167,135,48,976
167,135,48,977
167,135,48,978
167,135,48,979
167,135,48,980
167,135,48,981
167,135,48,982
167,135,48,983
167,135,48,984
167,135,48,985
167,135,48,986
167,135,48,987
167,135,48,988
167,135,48,989
167,135,48,990
167,135,48,991
167,135,48,992
167,135,48,993
167,135,48,994
167,135,48,995
167,135,48,996
167,135,48,997
167,135,48,998
167,135,48,999
167,135,48,1000
167,135,48,1001
167,135,48,1002
167,135,48,1003
167,135,48,1004
167,135,48,1005
167,135,48,1006
167,135,48,1007
167,135,48,1008
167,135,48,1009
167,135,48,1010
167,135,48,1011
167,135,48,1012
167,135,48,1013
167,135,48,1014
167,135,48,1015
167,135,48,1016
167,135,48,1017
167,135,48,1018
167,135,48,1019
167,108,142,1020
167,108,88,1021
167,108,88,1022
167,108,88,1023
167,108,88,1024
167,108,88,1025
167,108,88,1026
167,108,88,1027
167,108,88,1028
167,108,88,1029
167,108,88,1030
167,108,88,1031
167,108,88,1032
167,108,88,1033
167,108,88,1034
167,108,88,1035
167,108,88,1036
167,108,88,1037
167,108,88,1038
167,108,88,1039
167,108,88,1040
167,108,88,1041
167,108,88,1042
167,108,88,1043
167,108,88,1044
167,108,88,1045
167,108,88,1046
167,108,88,1047
167,108,88,1048
167,108,88,1049
167,108,88,1050
167,108,88,1051
167,108,88,1052
167,108,88,1053
167,108,88,1054
168,108,92,1055
167,108,86,1056
167,108,88,1057
167,108,88,1058
167,108,88,1059
167,108,88,1060
167,108,88,1061
167,108,88,1062
167,108,88,1063
167,108,88,1064
167,108,88,1065
167,108,88,1066
167,108,88,1067
168,108,92,1068
167,108,86,1069
167,108,88,1070
167,108,88,1071
167,135,0,1072
167,135,48,1073
167,135,48,1074
167,135,48,1075
167,135,48,1076
167,135,48,1077
167,135,48,1078
167,135,48,1079
167,135,48,1080
167,135,48,1081
167,135,48,1082
167,135,48,1083
167,135,48,1084
167,135,48,1085
167,135,48,1086
167,135,48,1087
167,135,48,1088
167,135,48,1089
167,135,48,1090
167,135,48,1091
167,135,48,1092
167,135,48,1093
167,135,48,1094
167,135,48,1095
167,135,48,1096
167,135,48,1097
167,135,48,1098
167,135,48,1099
167,135,48,1100
167,135,48,1101
167,135,48,1102
167,135,48,1103
167,135,48,1104
167,135,48,1105
167,135,48,1106
167,135,48,1107
167,135,48,1108
167,135,48,1109
167,135,48,1110
167,135,48,1111
167,135,48,1112
167,135,48,1113
167,135,48,1114
167,135,48,1115
167,135,48,1116
167,135,48,1117
167,135,48,1118
167,135,48,1119
167,135,48,1120
167,135,48,1121
167,135,48,1122
167,135,48,1123
167,120,100,1124
167,120,70,1125
167,120,70,1126
167,120,70,1127
167,120,70,1128
167,120,70,1129
167,120,70,1130
167,120,70,1131
167,120,70,1132
167,120,70,1133
167,120,70,1134
167,120,70,1135
167,120,70,1136
167,120,70,1137
