134,108,39,230
134,108,39,231
134,108,39,232
134,108,39,233
134,108,39,234
134,108,39,235
134,108,39,236
134,108,39,237
134,108,39,238
134,108,39,239
134,108,39,240
134,108,39,241
134,108,39,242
134,108,39,243
134,108,39,244
134,108,39,245
134,108,39,246
134,108,39,247
134,108,39,248
134,108,39,249
134,108,39,250
134,108,39,251
134,108,39,252
134,108,39,253
134,108,39,254
134,108,39,255
134,108,39,256
134,108,39,257
134,108,39,258
134,108,39,259
134,108,39,260
134,108,39,261
134,108,39,262
134,108,39,263
134,108,39,264
134,108,39,265
134,108,39,266
134,108,39,267
134,108,39,268
134,108,39,269
134,108,39,270
134,108,39,271
134,108,39,272
134,108,39,273
134,108,39,274
134,108,39,275
134,108,39,276
134,108,39,277
134,69,140,278
134,69,97,279
134,69,97,280
134,69,97,281
134,69,97,282
134,69,97,283
134,69,97,284
134,69,97,285
134,69,97,286
134,69,97,287
134,69,97,288
134,69,97,289
134,69,97,290
134,69,97,291
134,69,97,292
134,69,97,293
134,69,97,294
134,69,97,295
134,69,97,296
134,69,97,297
134,69,97,298
134,69,97,299
134,69,97,300
134,69,97,301
134,69,97,302
134,69,97,303
134,69,97,304
134,69,97,305
134,69,97,306
134,69,97,307
134,69,97,308
134,69,97,309
134,69,97,310
134,69,97,311
134,69,97,312
134,69,97,313
134,69,97,314
134,69,97,315
134,69,97,316
134,69,97,317
134,69,97,318
134,69,97,319
134,69,97,320
134,69,97,321
134,69,97,322
134,69,97,323
134,69,97,324
134,69,97,325
134,69,97,326
134,69,97,327
134,69,97,328
134,69,97,329
134,69,97,330
134,69,97,331
134,69,97,332
134,69,97,333
134,69,97,334
134,132,0,335
134,132,3,336
134,132,3,337
134,132,3,338
134,132,3,339
134,132,3,340
134,132,3,341
134,132,3,342
134,132,3,343
134,132,3,344
134,132,3,345
134,132,3,346
134,132,3,347
134,132,3,348
134,132,3,349
134,132,3,350
134,132,3,351
134,132,3,352
134,132,3,353
134,132,3,354
134,132,3,355
134,132,3,356
134,132,3,357
134,132,3,358
134,132,3,359
134,132,3,360
134,132,3,361
134,132,3,362
134,132,3,363
134,132,3,364
134,132,3,365
134,132,3,366
134,132,3,367
134,132,3,368
134,132,3,369
134,132,3,370
134,132,3,371
134,132,3,372
134,132,3,373
134,132,3,374
134,132,3,375
134,132,3,376
134,132,3,377
134,132,3,378
134,132,3,379
134,132,3,380
134,132,3,381
134,132,3,382
134,132,3,383
134,132,3,384
134,132,3,385
134,132,3,386
134,132,3,387
134,132,3,388
134,132,3,389
134,132,3,390
134,132,3,391
134,87,120,392
134,87,70,393
134,87,70,394
134,87,70,395
134,87,70,396
134,87,70,397
134,87,70,398
134,87,70,399
134,87,70,400
134,87,70,401
134,87,70,402
134,87,70,403
134,87,70,404
134,87,70,405
134,87,70,406
134,87,70,407
134,87,70,408
134,87,70,409
134,87,70,410
134,87,70,411
134,87,70,412
134,87,70,413
134,87,70,414
134,87,70,415
134,87,70,416
134,87,70,417
134,87,70,418
134,87,70,419
134,87,70,420
134,87,70,421
134,87,70,422
134,87,70,423
134,87,70,424
134,87,70,425
134,87,70,426
134,87,70,427
134,87,70,428
134,87,70,429
134,87,70,430
134,87,70,431
134,87,70,432
134,87,70,433
134,87,70,434
134,87,70,435
134,87,70,436
134,87,70,437
134,87,70,438
134,87,70,439
134,87,70,440
134,87,70,441
134,87,70,442
134,87,70,443
134,87,70,444
134,87,70,445
134,87,70,446
134,87,70,447
134,87,70,448
134,99,39,449
134,99,52,450
134,99,52,451
134,99,52,452
134,99,52,453
134,99,52,454
134,99,52,455
134,99,52,456
134,99,52,457
134,99,52,458
134,99,52,459
134,99,52,460
134,99,52,461
134,99,52,462
134,99,52,463
134,99,52,464
134,99,52,465
134,99,52,466
134,99,52,467
134,99,52,468
134,99,52,469
134,99,52,470
134,99,52,471
134,99,52,472
134,99,52,473
134,99,52,474
134,99,52,475
134,99,52,476
134,99,52,477
134,99,52,478
134,99,52,479
134,99,52,480
134,99,52,481
134,99,52,482
134,99,52,483
134,99,52,484
134,99,52,485
134,99,52,486
134,99,52,487
134,99,52,488
134,99,52,489
134,99,52,490
134,99,52,491
134,99,52,492
134,99,52,493
134,99,52,494
134,99,52,495
134,99,52,496
134,99,52,497
134,99,52,498
134,99,52,499
134,99,52,500
134,99,52,501
134,99,52,502
134,99,52,503
134,99,52,504
134,99,52,505
134,105,36,506
134,105,43,507
134,105,43,508
134,105,43,509
134,105,43,510
134,105,43,511
134,105,43,512
134,105,43,513
134,105,43,514
134,105,43,515
134,105,43,516
134,105,43,517
134,105,43,518
134,105,43,519
134,105,43,520
134,105,43,521
134,105,43,522
134,105,43,523
134,105,43,524
134,105,43,525
134,105,43,526
134,105,43,527
134,105,43,528
134,105,43,529
134,105,43,530
134,105,43,531
134,105,43,532
134,105,43,533
134,105,43,534
134,105,43,535
134,105,43,536
134,105,43,537
134,105,43,538
134,105,43,539
134,105,43,540
134,105,43,541
134,105,43,542
134,105,43,543
134,105,43,544
134,105,43,545
134,105,43,546
134,105,43,547
134,105,43,548
134,105,43,549
134,105,43,550
134,105,43,551
134,105,43,552
134,105,43,553
134,105,43,554
134,105,43,555
134,105,43,556
134,105,43,557
134,96,66,558
134,96,57,559
134,96,57,560
134,96,57,561
134,96,57,562
134,96,57,563
134,96,57,564
134,96,57,565
134,96,57,566
134,96,57,567
134,96,57,568
134,96,57,569
134,96,57,570
134,96,57,571
134,96,57,572
134,96,57,573
134,96,57,574
134,96,57,575
134,96,57,576
134,96,57,577
134,96,57,578
134,96,57,579
134,96,57,580
134,96,57,581
134,96,57,582
134,96,57,583
134,96,57,584
134,96,57,585
134,96,57,586
134,96,57,587
134,96,57,588
134,96,57,589
134,96,57,590
134,96,57,591
134,96,57,592
134,96,57,593
134,96,57,594
134,96,57,595
134,96,57,596
134,96,57,597
134,96,57,598
134,96,57,599
134,96,57,600
134,96,57,601
134,96,57,602
134,96,57,603
134,96,57,604
134,96,57,605
134,96,57,606
134,96,57,607
134,96,57,608
134,96,57,609
134,96,57,610
134,96,57,611
134,96,57,612
134,96,57,613
134,96,57,614
134,105,33,615
134,105,43,616
134,105,43,617
134,105,43,618
134,105,43,619
134,105,43,620
134,105,43,621
134,105,43,622
134,105,43,623
134,105,43,624
134,105,43,625
134,105,43,626
134,105,43,627
134,105,43,628
134,105,43,629
134,105,43,630
134,105,43,631
134,105,43,632
134,105,43,633
134,105,43,634
134,105,43,635
134,105,43,636
134,105,43,637
134,105,43,638
134,105,43,639
134,105,43,640
134,105,43,641
134,105,43,642
134,105,43,643
134,105,43,644
134,105,43,645
134,105,43,646
134,105,43,647
134,105,43,648
134,105,43,649
134,105,43,650
134,105,43,651
134,105,43,652
134,105,43,653
134,105,43,654
134,105,43,655
134,105,43,656
134,105,43,657
134,105,43,658
134,105,43,659
134,105,43,660
134,105,43,661
134,105,43,662
134,105,43,663
134,105,43,664
134,105,43,665
134,105,43,666
134,99,59,667
134,99,52,668
134,99,52,669
134,99,52,670
134,99,52,671
134,99,52,672
134,99,52,673
134,99,52,674
134,99,52,675
134,99,52,676
134,99,52,677
134,99,52,678
134,99,52,679
134,99,52,680
134,99,52,681
134,99,52,682
134,99,52,683
134,99,52,684
134,99,52,685
134,99,52,686
134,99,52,687
134,99,52,688
134,99,52,689
134,99,52,690
134,99,52,691
134,99,52,692
134,99,52,693
134,99,52,694
134,99,52,695
134,99,52,696
134,99,52,697
134,99,52,698
134,99,52,699
134,99,52,700
134,99,52,701
134,99,52,702
134,99,52,703
134,99,52,704
134,99,52,705
134,99,52,706
134,99,52,707
134,99,52,708
134,99,52,709
134,99,52,710
134,99,52,711
134,99,52,712
134,99,52,713
134,99,52,714
134,99,52,715
134,99,52,716
134,99,52,717
134,99,52,718
134,99,52,719
134,99,52,720
134,99,52,721
134,99,52,722
134,99,52,723
134,96,60,724
134,96,57,725
134,96,57,726
134,96,57,727
134,96,57,728
134,96,57,729
134,96,57,730
134,96,57,731
134,96,57,732
134,96,57,733
134,96,57,734
134,96,57,735
134,96,57,736
134,96,57,737
134,96,57,738
134,96,57,739
134,96,57,740
134,96,57,741
134,96,57,742
134,96,57,743
134,96,57,744
134,96,57,745
134,96,57,746
134,96,57,747
134,96,57,748
134,96,57,749
134,96,57,750
134,96,57,751
135,96,59,752
135,96,58,753
135,96,58,754
135,96,58,755
135,96,58,756
136,96,61,757
136,96,60,758
136,96,60,759
137,96,62,760
137,96,61,761
137,96,61,762
137,96,61,763
137,96,61,764
138,96,64,765
138,96,63,766
139,96,65,767
138,96,61,768
139,96,65,769
139,96,64,770
139,96,64,771
140,96,67,772
140,96,66,773
140,96,66,774
141,96,68,775
141,96,67,776
141,96,67,777
142,96,70,778
142,96,69,779
143,96,71,780
143,111,31,781
143,111,48,782
144,111,50,783
145,111,52,784
145,111,51,785
146,111,53,786
146,111,52,787
147,111,55,788
148,111,56,789
148,111,55,790
149,111,58,791
149,111,57,792
150,111,59,793
151,111,61,794
152,111,62,795
152,111,61,796
153,111,64,797
154,111,65,798
155,111,67,799
156,111,68,800
156,111,67,801
157,111,70,802
158,111,71,803
158,111,70,804
158,111,70,805
160,111,75,806
160,111,73,807
161,111,76,808
162,111,77,809
162,111,76,810
163,111,79,811
164,111,80,812
164,111,79,813
165,111,82,814
166,111,83,815
166,111,82,816
167,111,85,817
168,111,86,818
168,111,85,819
170,111,90,820
170,111,88,821
171,111,91,822
172,111,92,823
173,111,94,824
173,111,93,825
174,111,95,826
175,111,97,827
175,111,96,828
176,111,98,829
177,111,100,830
178,111,101,831
179,111,103,832
179,117,86,833
180,117,95,834
181,117,97,835
181,117,96,836
182,117,98,837
183,117,100,838
184,117,101,839
185,117,103,840
185,117,102,841
187,117,107,842
187,117,105,843
188,117,107,844
189,117,109,845
190,117,110,846
191,117,112,847
192,117,113,848
193,117,115,849
193,117,114,850
195,117,119,851
196,117,119,852
197,117,121,853
197,117,120,854
198,117,122,855
199,117,124,856
200,117,125,857
202,117,129,858
202,117,127,859
203,117,130,860
204,117,131,861
204,117,130,862
205,117,133,863
206,117,134,864
207,117,136,865
207,117,135,866
209,117,140,867
210,117,140,868
211,117,142,869
212,117,143,870
213,117,145,871
214,117,146,872
215,117,148,873
216,117,149,874
217,117,151,875
219,117,155,876
220,117,155,877
221,117,157,878
222,117,158,879
224,117,162,880
225,117,163,881
225,180,0,882
226,180,70,883
227,180,71,884
228,180,73,885
229,180,74,886
230,180,76,887
231,180,77,888
233,180,81,889
234,180,82,890
235,180,83,891
236,180,85,892
236,180,84,893
237,180,86,894
239,180,90,895
239,180,88,896
240,180,91,897
241,180,92,898
242,180,94,899
243,180,95,900
244,180,97,901
245,180,98,902
246,180,100,903
246,180,99,904
247,180,101,905
247,180,100,906
248,180,103,907
248,180,102,908
248,180,102,909
248,180,102,910
248,180,102,911
249,180,104,912
248,180,100,913
248,180,102,914
248,180,102,915
248,180,102,916
249,180,104,917
248,180,100,918
249,180,104,919
248,180,100,920
248,180,102,921
249,180,104,922
249,180,103,923
248,180,100,924
249,180,104,925
248,180,100,926
248,180,102,927
248,180,102,928
249,180,104,929
248,180,100,930
248,180,102,931
249,192,73,932
248,192,82,933
249,192,86,934
248,192,82,935
249,192,86,936
249,192,85,937
248,192,82,938
248,192,84,939
248,192,84,940
248,192,84,941
249,192,86,942
248,192,82,943
249,192,86,944
249,192,85,945
249,192,85,946
249,192,85,947
249,192,85,948
249,192,85,949
249,192,85,950
249,192,85,951
248,192,82,952
248,192,84,953
248,192,84,954
249,192,86,955
249,192,85,956
250,192,88,957
250,192,87,958
250,192,87,959
251,192,89,960
251,192,88,961
252,192,91,962
252,192,90,963
253,192,92,964
253,192,91,965
254,192,94,966
256,192,98,967
257,192,98,968
258,192,100,969
260,192,104,970
262,192,107,971
263,192,107,972
264,192,109,973
266,192,113,974
268,192,116,975
269,192,116,976
271,192,120,977
273,192,123,978
274,192,124,979
277,192,130,980
278,192,130,981
280,192,134,982
282,174,184,983
284,174,167,984
285,174,167,985
287,174,171,986
289,174,174,987
292,174,180,988
294,174,182,989
295,174,182,990
298,174,189,991
300,174,191,992
300,174,189,993
300,174,189,994
300,174,189,995
300,174,189,996
300,174,189,997
300,174,189,998
300,174,189,999
300,174,189,1000
299,174,186,1001
300,174,190,1002
299,174,186,1003
300,174,190,1004
300,174,189,1005
300,174,189,1006
300,174,189,1007
300,174,189,1008
299,174,186,1009
300,174,190,1010
300,174,189,1011
300,174,189,1012
300,174,189,1013
300,174,189,1014
300,174,189,1015
300,174,189,1016
300,174,189,1017
300,174,189,1018
300,174,189,1019
300,174,189,1020
300,174,189,1021
299,174,186,1022
300,174,190,1023
300,174,189,1024
300,174,189,1025
300,174,189,1026
300,174,189,1027
300,174,189,1028
300,174,189,1029
300,174,189,1030
300,225,56,1031
300,225,112,1032
300,225,112,1033
300,225,112,1034
299,225,109,1035
300,225,113,1036
300,225,112,1037
300,225,112,1038
300,225,112,1039
300,225,112,1040
300,225,112,1041
300,225,112,1042
300,225,112,1043
299,225,109,1044
300,225,113,1045
300,225,112,1046
300,225,112,1047
300,225,112,1048
300,225,112,1049
300,225,112,1050
300,225,112,1051
300,225,112,1052
300,225,112,1053
300,225,112,1054
300,225,112,1055
300,225,112,1056
300,225,112,1057
300,225,112,1058
300,225,112,1059
300,225,112,1060
300,225,112,1061
300,225,112,1062
300,225,112,1063
300,225,112,1064
300,225,112,1065
300,225,112,1066
300,225,112,1067
300,225,112,1068
300,225,112,1069
299,225,109,1070
300,225,113,1071
300,225,112,1072
300,225,112,1073
300,225,112,1074
300,225,112,1075
300,225,112,1076
300,225,112,1077
300,225,112,1078
300,210,151,1079
300,210,135,1080
300,210,135,1081
300,210,135,1082
300,210,135,1083
300,210,135,1084
300,210,135,1085
300,210,135,1086
300,210,135,1087
300,210,135,1088
300,210,135,1089
300,210,135,1090
300,210,135,1091
300,210,135,1092
300,210,135,1093
300,210,135,1094
300,210,135,1095
300,210,135,1096
300,210,135,1097
300,210,135,1098
300,210,135,1099
300,210,135,1100
300,210,135,1101
300,210,135,1102
300,210,135,1103
300,210,135,1104
300,210,135,1105
300,210,135,1106
300,210,135,1107
300,210,135,1108
300,210,135,1109
300,210,135,1110
300,210,135,1111
300,210,135,1112
300,210,135,1113
300,210,135,1114
300,210,135,1115
300,210,135,1116
300,210,135,1117
300,210,135,1118
300,210,135,1119
300,210,135,1120
300,210,135,1121
300,210,135,1122
300,210,135,1123
300,210,135,1124
300,210,135,1125
300,210,135,1126
300,210,135,1127
300,210,135,1128
300,210,135,1129
300,210,135,1130
300,210,135,1131
300,210,135,1132
300,210,135,1133
300,210,135,1134
300,210,135,1135
300,210,135,1136
300,210,135,1137
300,210,135,1138
300,210,135,1139
300,210,135,1140
300,210,135,1141
300,210,135,1142
300,210,135,1143
300,210,135,1144
300,210,135,1145
300,210,135,1146
300,210,135,1147
300,210,135,1148
300,210,135,1149
300,210,135,1150
300,210,135,1151
300,210,135,1152
300,210,135,1153
300,210,135,1154
300,210,135,1155
300,210,135,1156
300,210,135,1157
300,210,135,1158
300,210,135,1159
299,210,132,1160
300,210,136,1161
300,210,135,1162
300,210,135,1163
300,210,135,1164
300,210,135,1165
300,210,135,1166
300,210,135,1167
300,210,135,1168
300,210,135,1169
300,210,135,1170
300,210,135,1171
300,210,135,1172
299,210,132,1173
300,210,136,1174
300,219,111,1175
300,219,121,1176
300,219,121,1177
300,219,121,1178
300,219,121,1179
300,219,121,1180
300,219,121,1181
300,219,121,1182
300,219,121,1183
300,219,121,1184
300,219,121,1185
300,219,121,1186
300,219,121,1187
300,219,121,1188
300,219,121,1189
300,219,121,1190
300,219,121,1191
300,219,121,1192
300,219,121,1193
300,219,121,1194
300,219,121,1195
300,219,121,1196
300,219,121,1197
300,219,121,1198
300,219,121,1199
300,219,121,1200
300,219,121,1201
300,219,121,1202
300,219,121,1203
300,219,121,1204
300,219,121,1205
300,219,121,1206
300,219,121,1207
300,219,121,1208
300,219,121,1209
300,219,121,1210
300,219,121,1211
299,219,118,1212
300,219,122,1213
300,219,121,1214
300,219,121,1215
300,219,121,1216
300,219,121,1217
300,219,121,1218
300,219,121,1219
300,219,121,1220
300,219,121,1221
300,219,121,1222
300,213,137,1223
300,213,130,1224
300,213,130,1225
300,213,130,1226
300,213,130,1227
300,213,130,1228
300,213,130,1229
300,213,130,1230
300,213,130,1231
300,213,130,1232
300,213,130,1233
300,213,130,1234
300,213,130,1235
300,213,130,1236
300,213,130,1237
300,213,130,1238
300,213,130,1239
300,213,130,1240
300,213,130,1241
300,213,130,1242
300,213,130,1243
300,213,130,1244
300,213,130,1245
300,213,130,1246
300,213,130,1247
300,213,130,1248
300,213,130,1249
300,213,130,1250
300,213,130,1251
300,213,130,1252
300,213,130,1253
300,213,130,1254
300,213,130,1255
300,213,130,1256
300,213,130,1257
300,213,130,1258
300,213,130,1259
300,213,130,1260
300,213,130,1261
300,213,130,1262
300,213,130,1263
300,213,130,1264
300,213,130,1265
300,213,130,1266
300,213,130,1267
300,213,130,1268
300,213,130,1269
300,213,130,1270
300,213,130,1271
300,213,130,1272
300,213,130,1273
300,213,130,1274
300,213,130,1275
300,213,130,1276
300,213,130,1277
300,213,130,1278
300,213,130,1279
300,213,130,1280
300,213,130,1281
300,213,130,1282
300,213,130,1283
300,213,130,1284
300,213,130,1285
300,213,130,1286
300,213,130,1287
300,213,130,1288
300,213,130,1289
300,213,130,1290
300,213,130,1291
300,213,130,1292
300,213,130,1293
300,213,130,1294
300,213,130,1295
300,213,130,1296
300,213,130,1297
300,213,130,1298
299,213,127,1299
300,213,131,1300
300,213,130,1301
300,213,130,1302
300,213,130,1303
300,213,130,1304
300,213,130,1305
300,213,130,1306
300,213,130,1307
300,213,130,1308
300,213,130,1309
300,213,130,1310
300,213,130,1311
300,213,130,1312
300,213,130,1313
300,213,130,1314
300,213,130,1315
300,213,130,1316
300,213,130,1317
300,213,130,1318
300,225,99,1319
300,225,112,1320
300,225,112,1321
300,225,112,1322
300,225,112,1323
300,225,112,1324
300,225,112,1325
300,225,112,1326
300,225,112,1327
300,225,112,1328
300,225,112,1329
299,225,109,1330
300,225,113,1331
300,225,112,1332
300,225,112,1333
300,225,112,1334
300,225,112,1335
300,225,112,1336
300,225,112,1337
300,225,112,1338
300,225,112,1339
300,225,112,1340
300,225,112,1341
300,225,112,1342
300,225,112,1343
300,225,112,1344
300,225,112,1345
300,225,112,1346
300,225,112,1347
300,225,112,1348
300,225,112,1349
300,225,112,1350
300,225,112,1351
300,225,112,1352
300,225,112,1353
300,225,112,1354
300,225,112,1355
300,225,112,1356
300,225,112,1357
300,225,112,1358
300,225,112,1359
300,225,112,1360
300,225,112,1361
300,225,112,1362
300,225,112,1363
300,225,112,1364
300,225,112,1365
300,225,112,1366
300,204,167,1367
300,204,144,1368
300,204,144,1369
300,204,144,1370
300,204,144,1371
300,204,144,1372
300,204,144,1373
300,204,144,1374
299,204,141,1375
300,204,145,1376
300,204,144,1377
300,204,144,1378
300,204,144,1379
300,204,144,1380
300,204,144,1381
300,204,144,1382
300,204,144,1383
300,204,144,1384
299,204,141,1385
300,204,145,1386
300,204,144,1387
300,204,144,1388
300,204,144,1389
300,204,144,1390
300,204,144,1391
300,204,144,1392
300,204,144,1393
300,204,144,1394
300,204,144,1395
300,204,144,1396
300,204,144,1397
300,204,144,1398
300,204,144,1399
300,204,144,1400
300,204,144,1401
300,204,144,1402
300,204,144,1403
300,204,144,1404
300,204,144,1405
300,204,144,1406
300,204,144,1407
300,204,144,1408
300,204,144,1409
300,204,144,1410
300,204,144,1411
300,204,144,1412
300,204,144,1413
300,204,144,1414
300,225,89,1415
300,225,112,1416
300,225,112,1417
300,225,112,1418
300,225,112,1419
300,225,112,1420
300,225,112,1421
300,225,112,1422
300,225,112,1423
300,225,112,1424
300,225,112,1425
300,225,112,1426
300,225,112,1427
300,225,112,1428
300,225,112,1429
300,225,112,1430
300,225,112,1431
299,225,109,1432
300,225,113,1433
300,225,112,1434
300,225,112,1435
300,225,112,1436
300,225,112,1437
300,225,112,1438
300,225,112,1439
300,225,112,1440
300,225,112,1441
300,225,112,1442
300,225,112,1443
