165,60,210,156
165,231,0,157
165,231,0,158
165,231,0,159
166,231,0,160
165,231,0,161
165,231,0,162
165,231,0,163
165,231,0,164
165,231,0,165
165,231,0,166
165,231,0,167
165,231,0,168
165,231,0,169
165,231,0,170
166,231,0,171
165,231,0,172
165,231,0,173
165,231,0,174
165,231,0,175
165,231,0,176
165,231,0,177
165,231,0,178
165,231,0,179
165,231,0,180
165,231,0,181
165,231,0,182
165,231,0,183
165,231,0,184
165,231,0,185
165,231,0,186
165,231,0,187
165,231,0,188
165,231,0,189
165,231,0,190
165,231,0,191
165,231,0,192
165,231,0,193
165,231,0,194
165,231,0,195
165,231,0,196
166,231,0,197
165,231,0,198
165,231,0,199
165,231,0,200
165,231,0,201
165,231,0,202
165,231,0,203
165,231,0,204
165,231,0,205
165,231,0,206
165,231,0,207
165,231,0,208
165,231,0,209
165,231,0,210
165,231,0,211
165,231,0,212
165,231,0,213
165,135,60,214
166,135,62,215
165,135,60,216
165,135,60,217
165,135,60,218
165,135,60,219
165,135,60,220
165,135,60,221
165,135,60,222
165,135,60,223
165,135,60,224
165,135,60,225
165,135,60,226
165,135,60,227
165,135,60,228
165,135,60,229
165,135,60,230
165,135,60,231
165,135,60,232
165,135,60,233
165,135,60,234
165,135,60,235
165,135,60,236
165,135,60,237
165,135,60,238
165,135,60,239
165,135,60,240
165,135,60,241
165,135,60,242
165,135,60,243
165,135,60,244
165,135,60,245
165,135,60,246
165,135,60,247
165,135,60,248
165,135,60,249
165,135,60,250
165,135,60,251
166,135,62,252
165,135,60,253
165,135,60,254
165,135,60,255
166,135,62,256
165,135,60,257
165,135,60,258
165,135,60,259
165,135,60,260
165,135,60,261
165,135,60,262
165,135,60,263
165,135,60,264
165,135,60,265
165,105,120,266
165,105,120,267
165,105,120,268
165,105,120,269
165,105,120,270
165,105,120,271
165,105,120,272
165,105,120,273
165,105,120,274
165,105,120,275
165,105,120,276
165,105,120,277
166,105,122,278
165,105,120,279
165,105,120,280
165,105,120,281
165,105,120,282
165,105,120,283
165,105,120,284
165,105,120,285
165,105,120,286
165,105,120,287
165,105,120,288
165,105,120,289
165,105,120,290
165,105,120,291
165,105,120,292
165,105,120,293
165,105,120,294
165,105,120,295
165,105,120,296
166,105,122,297
165,105,120,298
165,105,120,299
165,105,120,300
165,105,120,301
166,105,122,302
165,105,120,303
165,105,120,304
165,105,120,305
165,105,120,306
165,105,120,307
165,105,120,308
165,105,120,309
165,105,120,310
165,105,120,311
165,105,120,312
165,105,120,313
166,150,32,314
166,150,32,315
165,150,30,316
166,150,32,317
165,150,30,318
165,150,30,319
165,150,30,320
165,150,30,321
165,150,30,322
165,150,30,323
165,150,30,324
165,150,30,325
166,150,32,326
165,150,30,327
165,150,30,328
165,150,30,329
166,150,32,330
165,150,30,331
165,150,30,332
166,150,32,333
165,150,30,334
165,150,30,335
165,150,30,336
165,150,30,337
166,150,32,338
166,150,32,339
165,150,30,340
165,150,30,341
165,150,30,342
165,150,30,343
165,150,30,344
165,150,30,345
165,150,30,346
165,150,30,347
165,150,30,348
165,150,30,349
165,150,30,350
165,150,30,351
165,150,30,352
165,150,30,353
165,150,30,354
165,150,30,355
165,150,30,356
165,150,30,357
165,150,30,358
165,150,30,359
165,150,30,360
165,150,30,361
165,150,30,362
166,150,32,363
165,150,30,364
165,150,30,365
165,135,60,366
165,135,60,367
165,135,60,368
165,135,60,369
166,135,62,370
165,135,60,371
165,135,60,372
165,135,60,373
165,135,60,374
166,135,62,375
165,135,60,376
166,135,62,377
165,135,60,378
165,135,60,379
165,135,60,380
166,135,62,381
165,135,60,382
165,135,60,383
165,135,60,384
165,135,60,385
165,135,60,386
165,135,60,387
165,135,60,388
165,135,60,389
165,135,60,390
165,135,60,391
165,135,60,392
165,135,60,393
166,135,62,394
165,135,60,395
165,135,60,396
165,135,60,397
165,135,60,398
165,135,60,399
165,135,60,400
165,135,60,401
165,135,60,402
165,135,60,403
165,135,60,404
165,135,60,405
166,135,62,406
165,135,60,407
165,135,60,408
165,135,60,409
166,135,62,410
165,135,60,411
165,135,60,412
166,135,62,413
165,135,60,414
165,135,60,415
166,135,62,416
165,135,60,417
166,102,128,418
165,102,126,419
165,102,126,420
165,102,126,421
165,102,126,422
166,102,128,423
166,102,128,424
165,102,126,425
165,102,126,426
165,102,126,427
165,102,126,428
166,102,128,429
165,102,126,430
165,102,126,431
165,102,126,432
165,102,126,433
165,102,126,434
166,102,128,435
166,102,128,436
165,102,126,437
164,102,124,438
164,102,124,439
166,102,128,440
166,102,128,441
165,102,126,442
165,102,126,443
164,102,124,444
165,102,126,445
166,102,128,446
165,102,126,447
165,102,126,448
165,102,126,449
165,102,126,450
165,102,126,451
165,102,126,452
166,102,128,453
165,102,126,454
165,102,126,455
165,102,126,456
165,102,126,457
165,102,126,458
166,102,128,459
165,102,126,460
165,102,126,461
165,102,126,462
165,102,126,463
165,102,126,464
165,102,126,465
165,162,6,466
165,162,6,467
165,162,6,468
165,162,6,469
165,162,6,470
165,162,6,471
165,162,6,472
166,162,8,473
165,162,6,474
166,162,8,475
166,162,8,476
165,162,6,477
165,162,6,478
165,162,6,479
166,162,8,480
166,162,8,481
166,162,8,482
165,162,6,483
165,162,6,484
165,162,6,485
165,162,6,486
165,162,6,487
165,162,6,488
165,162,6,489
166,162,8,490
165,162,6,491
165,162,6,492
165,162,6,493
166,162,8,494
165,162,6,495
165,162,6,496
164,162,4,497
165,162,6,498
166,162,8,499
165,162,6,500
165,162,6,501
166,162,8,502
165,162,6,503
165,162,6,504
165,162,6,505
165,162,6,506
166,162,8,507
165,162,6,508
165,162,6,509
165,162,6,510
165,162,6,511
165,162,6,512
165,162,6,513
166,162,8,514
165,162,6,515
164,162,4,516
165,162,6,517
165,162,6,518
165,162,6,519
165,162,6,520
165,162,6,521
165,162,6,522
165,111,108,523
165,111,108,524
165,111,108,525
164,111,106,526
165,111,108,527
165,111,108,528
165,111,108,529
165,111,108,530
166,111,110,531
165,111,108,532
165,111,108,533
165,111,108,534
165,111,108,535
165,111,108,536
165,111,108,537
165,111,108,538
165,111,108,539
165,111,108,540
166,111,110,541
165,111,108,542
165,111,108,543
165,111,108,544
164,111,106,545
166,111,110,546
166,111,110,547
165,111,108,548
165,111,108,549
165,111,108,550
165,111,108,551
165,111,108,552
165,111,108,553
165,111,108,554
165,111,108,555
165,111,108,556
166,111,110,557
165,111,108,558
165,111,108,559
165,111,108,560
165,111,108,561
165,111,108,562
165,111,108,563
165,111,108,564
165,111,108,565
165,111,108,566
166,111,110,567
166,111,110,568
165,111,108,569
165,111,108,570
165,120,90,571
165,120,90,572
165,120,90,573
165,120,90,574
165,120,90,575
166,120,92,576
165,120,90,577
165,120,90,578
165,120,90,579
165,120,90,580
165,120,90,581
165,120,90,582
165,120,90,583
165,120,90,584
165,120,90,585
165,120,90,586
165,120,90,587
165,120,90,588
165,120,90,589
165,120,90,590
165,120,90,591
165,120,90,592
165,120,90,593
166,120,92,594
165,120,90,595
165,120,90,596
165,120,90,597
165,120,90,598
165,120,90,599
165,120,90,600
165,120,90,601
165,120,90,602
165,120,90,603
165,120,90,604
165,120,90,605
165,120,90,606
165,120,90,607
165,120,90,608
165,120,90,609
166,120,92,610
165,120,90,611
165,120,90,612
166,120,92,613
165,120,90,614
165,120,90,615
165,120,90,616
165,120,90,617
165,120,90,618
165,120,90,619
165,120,90,620
165,120,90,621
166,120,92,622
165,168,0,623
165,168,0,624
165,168,0,625
165,168,0,626
165,168,0,627
165,168,0,628
165,168,0,629
166,168,0,630
165,168,0,631
165,168,0,632
165,168,0,633
165,168,0,634
165,168,0,635
165,168,0,636
165,168,0,637
165,168,0,638
165,168,0,639
165,168,0,640
165,168,0,641
166,168,0,642
165,168,0,643
165,168,0,644
165,168,0,645
165,168,0,646
165,168,0,647
165,168,0,648
166,168,0,649
165,168,0,650
166,168,0,651
165,168,0,652
165,168,0,653
165,168,0,654
165,168,0,655
165,168,0,656
165,168,0,657
165,168,0,658
165,168,0,659
165,168,0,660
166,168,0,661
165,168,0,662
166,168,0,663
165,168,0,664
165,168,0,665
164,168,0,666
165,168,0,667
166,168,0,668
165,168,0,669
166,168,0,670
165,168,0,671
165,168,0,672
165,168,0,673
165,168,0,674
165,168,0,675
165,168,0,676
165,168,0,677
165,168,0,678
165,168,0,679
165,78,174,680
165,78,174,681
165,78,174,682
165,78,174,683
165,78,174,684
165,78,174,685
165,78,174,686
165,78,174,687
165,78,174,688
165,78,174,689
165,78,174,690
165,78,174,691
165,78,174,692
166,78,176,693
165,78,174,694
165,78,174,695
165,78,174,696
165,78,174,697
165,78,174,698
165,78,174,699
165,78,174,700
165,78,174,701
165,78,174,702
166,78,176,703
165,78,174,704
165,78,174,705
166,78,176,706
165,78,174,707
165,78,174,708
166,78,176,709
165,78,174,710
165,78,174,711
165,78,174,712
165,78,174,713
165,78,174,714
165,78,174,715
165,78,174,716
165,78,174,717
165,78,174,718
166,78,176,719
166,78,176,720
166,78,176,721
166,78,176,722
165,78,174,723
166,78,176,724
166,78,176,725
165,78,174,726
165,78,174,727
166,78,176,728
166,78,176,729
165,78,174,730
166,78,176,731
166,168,0,732
166,168,0,733
165,168,0,734
164,168,0,735
165,168,0,736
165,168,0,737
166,168,0,738
165,168,0,739
165,168,0,740
165,168,0,741
165,168,0,742
165,168,0,743
165,168,0,744
165,168,0,745
165,168,0,746
165,168,0,747
165,168,0,748
165,168,0,749
166,168,0,750
166,168,0,751
164,168,0,752
163,168,0,753
165,168,0,754
164,168,0,755
166,168,0,756
167,168,0,757
166,168,0,758
165,168,0,759
165,168,0,760
165,168,0,761
165,168,0,762
165,168,0,763
165,168,0,764
165,168,0,765
165,168,0,766
165,168,0,767
166,168,0,768
167,168,0,769
164,168,0,770
163,168,0,771
164,168,0,772
164,168,0,773
166,168,0,774
167,168,0,775
166,168,0,776
165,168,0,777
165,168,0,778
165,168,0,779
165,168,0,780
165,168,0,781
165,168,0,782
165,168,0,783
165,168,0,784
165,168,0,785
165,168,0,786
166,168,0,787
166,117,98,788
165,117,96,789
166,117,98,790
165,117,96,791
165,117,96,792
165,117,96,793
168,117,102,794
165,117,96,795
167,117,100,796
165,117,96,797
164,117,94,798
166,117,98,799
165,117,96,800
164,117,94,801
166,117,98,802
166,117,98,803
164,117,94,804
165,117,96,805
168,117,102,806
165,117,96,807
168,117,102,808
169,117,104,809
171,117,108,810
172,117,110,811
173,117,112,812
174,117,114,813
175,117,116,814
177,117,120,815
180,117,126,816
180,117,126,817
181,117,128,818
184,117,134,819
187,117,140,820
190,117,146,821
192,117,150,822
194,117,154,823
196,117,158,824
198,117,162,825
202,117,170,826
206,117,178,827
206,117,178,828
209,117,184,829
212,117,190,830
216,117,198,831
219,117,204,832
223,117,212,833
224,117,214,834
227,117,220,835
228,117,222,836
232,120,224,837
235,120,230,838
239,120,238,839
239,120,238,840
242,120,244,841
242,120,244,842
246,120,252,843
248,120,255,844
250,120,255,845
252,120,255,846
254,120,255,847
255,120,255,848
256,120,255,849
257,120,255,850
257,120,255,851
257,120,255,852
257,120,255,853
258,120,255,854
257,120,255,855
257,120,255,856
258,120,255,857
257,120,255,858
257,120,255,859
257,120,255,860
257,120,255,861
257,120,255,862
258,120,255,863
257,120,255,864
257,120,255,865
258,120,255,866
258,120,255,867
257,120,255,868
258,120,255,869
257,120,255,870
257,120,255,871
258,120,255,872
257,120,255,873
257,120,255,874
258,120,255,875
257,120,255,876
258,120,255,877
257,120,255,878
257,120,255,879
257,120,255,880
258,120,255,881
259,120,255,882
259,120,255,883
260,120,255,884
263,255,16,885
263,255,16,886
266,255,22,887
267,255,24,888
270,255,30,889
271,255,32,890
274,255,38,891
276,255,42,892
278,255,46,893
280,255,50,894
282,255,54,895
284,255,58,896
287,255,64,897
289,255,68,898
292,255,74,899
295,255,80,900
297,255,84,901
299,255,88,902
300,255,90,903
300,255,90,904
300,255,90,905
300,255,90,906
300,255,90,907
300,255,90,908
300,255,90,909
300,255,90,910
300,255,90,911
300,255,90,912
300,255,90,913
300,255,90,914
300,255,90,915
300,255,90,916
300,255,90,917
300,255,90,918
300,255,90,919
300,255,90,920
300,255,90,921
300,255,90,922
300,255,90,923
300,255,90,924
299,255,88,925
300,255,90,926
300,255,90,927
300,255,90,928
300,255,90,929
300,255,90,930
300,255,90,931
300,255,90,932
300,255,90,933
300,255,90,934
300,255,90,935
300,255,90,936
300,192,216,937
300,192,216,938
300,192,216,939
300,192,216,940
300,192,216,941
300,192,216,942
300,192,216,943
300,192,216,944
300,192,216,945
300,192,216,946
300,192,216,947
300,192,216,948
300,192,216,949
300,192,216,950
300,192,216,951
300,192,216,952
300,192,216,953
300,192,216,954
300,192,216,955
300,192,216,956
300,192,216,957
300,192,216,958
300,192,216,959
300,192,216,960
300,192,216,961
300,192,216,962
300,192,216,963
300,192,216,964
299,192,214,965
300,192,216,966
300,192,216,967
300,192,216,968
300,192,216,969
300,192,216,970
300,192,216,971
300,192,216,972
300,192,216,973
300,192,216,974
300,192,216,975
300,192,216,976
300,192,216,977
300,192,216,978
300,192,216,979
300,192,216,980
300,192,216,981
300,192,216,982
300,192,216,983
299,192,214,984
300,231,138,985
300,231,138,986
300,231,138,987
300,231,138,988
300,231,138,989
300,231,138,990
300,231,138,991
300,231,138,992
300,231,138,993
300,231,138,994
300,231,138,995
300,231,138,996
300,231,138,997
300,231,138,998
300,231,138,999
300,231,138,1000
300,231,138,1001
300,231,138,1002
300,231,138,1003
300,231,138,1004
300,231,138,1005
300,231,138,1006
300,231,138,1007
300,231,138,1008
300,231,138,1009
300,231,138,1010
300,231,138,1011
300,231,138,1012
300,231,138,1013
300,231,138,1014
300,231,138,1015
300,231,138,1016
300,231,138,1017
300,231,138,1018
300,231,138,1019
300,231,138,1020
300,231,138,1021
300,231,138,1022
300,231,138,1023
300,231,138,1024
300,231,138,1025
300,231,138,1026
300,231,138,1027
300,231,138,1028
300,231,138,1029
300,231,138,1030
300,231,138,1031
300,231,138,1032
300,225,150,1033
300,225,150,1034
300,225,150,1035
300,225,150,1036
300,225,150,1037
300,225,150,1038
300,225,150,1039
300,225,150,1040
300,225,150,1041
300,225,150,1042
300,225,150,1043
300,225,150,1044
300,225,150,1045
300,225,150,1046
300,225,150,1047
300,225,150,1048
300,225,150,1049
300,225,150,1050
300,225,150,1051
300,225,150,1052
300,225,150,1053
299,225,148,1054
300,225,150,1055
300,225,150,1056
300,225,150,1057
300,225,150,1058
300,225,150,1059
300,225,150,1060
300,225,150,1061
300,225,150,1062
300,225,150,1063
300,225,150,1064
300,225,150,1065
300,225,150,1066
300,225,150,1067
300,225,150,1068
300,225,150,1069
300,225,150,1070
300,225,150,1071
300,225,150,1072
300,225,150,1073
300,225,150,1074
300,225,150,1075
300,225,150,1076
300,225,150,1077
300,225,150,1078
300,225,150,1079
300,225,150,1080
300,225,150,1081
300,225,150,1082
300,225,150,1083
300,225,150,1084
300,225,150,1085
300,225,150,1086
300,225,150,1087
300,225,150,1088
300,225,150,1089
300,225,150,1090
300,225,150,1091
300,225,150,1092
300,225,150,1093
300,225,150,1094
300,225,150,1095
300,225,150,1096
300,225,150,1097
300,225,150,1098
299,225,148,1099
300,225,150,1100
300,225,150,1101
300,225,150,1102
300,225,150,1103
300,225,150,1104
300,225,150,1105
300,225,150,1106
300,225,150,1107
299,225,148,1108
300,225,150,1109
300,225,150,1110
300,225,150,1111
300,225,150,1112
300,225,150,1113
300,225,150,1114
300,225,150,1115
300,225,150,1116
300,225,150,1117
300,225,150,1118
300,225,150,1119
300,225,150,1120
300,225,150,1121
300,225,150,1122
300,225,150,1123
300,225,150,1124
300,225,150,1125
300,225,150,1126
300,225,150,1127
300,225,150,1128
300,219,162,1129
300,219,162,1130
300,219,162,1131
300,219,162,1132
300,219,162,1133
300,219,162,1134
300,219,162,1135
300,219,162,1136
300,219,162,1137
300,219,162,1138
300,219,162,1139
300,219,162,1140
300,219,162,1141
300,219,162,1142
300,219,162,1143
300,219,162,1144
300,219,162,1145
300,219,162,1146
300,219,162,1147
300,219,162,1148
300,219,162,1149
300,219,162,1150
300,219,162,1151
300,219,162,1152
300,219,162,1153
300,219,162,1154
299,219,160,1155
300,219,162,1156
300,219,162,1157
300,219,162,1158
300,219,162,1159
300,219,162,1160
300,219,162,1161
300,219,162,1162
300,219,162,1163
300,219,162,1164
300,219,162,1165
300,219,162,1166
300,219,162,1167
300,219,162,1168
300,219,162,1169
300,219,162,1170
300,219,162,1171
300,219,162,1172
300,219,162,1173
300,219,162,1174
300,219,162,1175
300,219,162,1176
300,237,126,1177
300,237,126,1178
300,237,126,1179
300,237,126,1180
300,237,126,1181
300,237,126,1182
300,237,126,1183
300,237,126,1184
300,237,126,1185
300,237,126,1186
300,237,126,1187
300,237,126,1188
300,237,126,1189
300,237,126,1190
300,237,126,1191
300,237,126,1192
300,237,126,1193
300,237,126,1194
300,237,126,1195
300,237,126,1196
300,237,126,1197
300,237,126,1198
300,237,126,1199
300,237,126,1200
300,237,126,1201
300,237,126,1202
300,237,126,1203
300,237,126,1204
300,237,126,1205
299,237,124,1206
300,237,126,1207
300,237,126,1208
300,237,126,1209
300,237,126,1210
300,237,126,1211
300,237,126,1212
300,237,126,1213
300,237,126,1214
300,237,126,1215
300,237,126,1216
300,237,126,1217
300,237,126,1218
300,237,126,1219
300,237,126,1220
300,237,126,1221
300,237,126,1222
300,237,126,1223
300,237,126,1224
300,213,174,1225
300,213,174,1226
300,213,174,1227
300,213,174,1228
300,213,174,1229
300,213,174,1230
300,213,174,1231
300,213,174,1232
300,213,174,1233
300,213,174,1234
300,213,174,1235
300,213,174,1236
300,213,174,1237
300,213,174,1238
300,213,174,1239
300,213,174,1240
300,213,174,1241
300,213,174,1242
299,213,172,1243
300,213,174,1244
300,213,174,1245
300,213,174,1246
300,213,174,1247
300,213,174,1248
300,213,174,1249
300,213,174,1250
300,213,174,1251
300,213,174,1252
300,213,174,1253
300,213,174,1254
300,213,174,1255
300,213,174,1256
300,213,174,1257
300,213,174,1258
300,213,174,1259
300,213,174,1260
300,213,174,1261
300,213,174,1262
300,213,174,1263
300,213,174,1264
299,213,172,1265
300,213,174,1266
300,213,174,1267
300,213,174,1268
300,213,174,1269
300,213,174,1270
300,213,174,1271
300,213,174,1272
300,234,132,1273
300,234,132,1274
300,234,132,1275
300,234,132,1276
300,234,132,1277
300,234,132,1278
300,234,132,1279
300,234,132,1280
300,234,132,1281
300,234,132,1282
300,234,132,1283
300,234,132,1284
300,234,132,1285
300,234,132,1286
300,234,132,1287
300,234,132,1288
300,234,132,1289
300,234,132,1290
299,234,130,1291
300,234,132,1292
300,234,132,1293
300,234,132,1294
300,234,132,1295
300,234,132,1296
299,234,130,1297
300,234,132,1298
300,234,132,1299
300,234,132,1300
300,234,132,1301
300,234,132,1302
299,234,130,1303
300,234,132,1304
300,234,132,1305
300,234,132,1306
300,234,132,1307
300,234,132,1308
300,234,132,1309
300,234,132,1310
300,234,132,1311
300,234,132,1312
300,234,132,1313
300,234,132,1314
300,234,132,1315
299,234,130,1316
300,234,132,1317
300,234,132,1318
300,234,132,1319
300,234,132,1320
300,216,168,1321
300,216,168,1322
300,216,168,1323
300,216,168,1324
300,216,168,1325
300,216,168,1326
300,216,168,1327
300,216,168,1328
300,216,168,1329
300,216,168,1330
300,216,168,1331
300,216,168,1332
300,216,168,1333
300,216,168,1334
300,216,168,1335
300,216,168,1336
300,216,168,1337
300,216,168,1338
300,216,168,1339
300,216,168,1340
300,216,168,1341
300,216,168,1342
300,216,168,1343
300,216,168,1344
300,216,168,1345
300,216,168,1346
300,216,168,1347
300,216,168,1348
300,216,168,1349
300,216,168,1350
300,216,168,1351
300,216,168,1352
300,216,168,1353
300,216,168,1354
300,216,168,1355
300,216,168,1356
300,216,168,1357
300,216,168,1358
300,216,168,1359
300,216,168,1360
300,216,168,1361
300,216,168,1362
300,216,168,1363
300,216,168,1364
300,216,168,1365
300,216,168,1366
300,216,168,1367
299,216,166,1368
300,228,144,1369
300,228,144,1370
300,228,144,1371
300,228,144,1372
300,228,144,1373
300,228,144,1374
300,228,144,1375
300,228,144,1376
300,228,144,1377
300,228,144,1378
300,228,144,1379
300,228,144,1380
300,228,144,1381
300,228,144,1382
300,228,144,1383
300,228,144,1384
300,228,144,1385
300,228,144,1386
300,228,144,1387
300,228,144,1388
300,228,144,1389
300,228,144,1390
300,228,144,1391
300,228,144,1392
300,228,144,1393
300,228,144,1394
300,228,144,1395
300,228,144,1396
300,228,144,1397
300,228,144,1398
300,228,144,1399
300,228,144,1400
300,228,144,1401
300,228,144,1402
300,228,144,1403
300,228,144,1404
300,228,144,1405
300,228,144,1406
300,228,144,1407
300,228,144,1408
300,228,144,1409
300,228,144,1410
300,228,144,1411
299,228,142,1412
300,228,144,1413
300,228,144,1414
300,228,144,1415
300,228,144,1416
300,141,255,1417
300,141,255,1418
300,141,255,1419
300,141,255,1420
299,141,255,1421
300,141,255,1422
300,141,255,1423
300,141,255,1424
299,141,255,1425
300,141,255,1426
300,141,255,1427
300,141,255,1428
300,141,255,1429
300,141,255,1430
300,141,255,1431
300,141,255,1432
300,141,255,1433
300,141,255,1434
300,141,255,1435
300,141,255,1436
300,141,255,1437
300,141,255,1438
300,141,255,1439
300,141,255,1440
300,141,255,1441
300,141,255,1442
300,141,255,1443
300,141,255,1444
300,141,255,1445
300,141,255,1446
300,141,255,1447
300,141,255,1448
300,141,255,1449
300,141,255,1450
300,141,255,1451
300,141,255,1452
300,141,255,1453
300,141,255,1454
300,141,255,1455
300,141,255,1456
300,141,255,1457
300,141,255,1458
300,141,255,1459
300,141,255,1460
300,141,255,1461
300,141,255,1462
300,141,255,1463
300,141,255,1464
300,6,255,1465
300,6,255,1466
300,6,255,1467
300,6,255,1468
300,6,255,1469
300,6,255,1470
300,6,255,1471
300,6,255,1472
300,6,255,1473
300,6,255,1474
300,6,255,1475
300,6,255,1476
300,6,255,1477
299,6,255,1478
300,6,255,1479
300,6,255,1480
300,6,255,1481
300,6,255,1482
300,6,255,1483
300,6,255,1484
300,6,255,1485
300,6,255,1486
300,6,255,1487
299,6,255,1488
300,6,255,1489
300,6,255,1490
300,6,255,1491
300,6,255,1492
300,6,255,1493
300,6,255,1494
300,6,255,1495
300,6,255,1496
299,6,255,1497
300,6,255,1498
300,6,255,1499
300,6,255,1500
300,6,255,1501
300,6,255,1502
300,6,255,1503
300,6,255,1504
300,6,255,1505
300,6,255,1506
300,6,255,1507
300,6,255,1508
300,6,255,1509
300,6,255,1510
300,6,255,1511
300,6,255,1512
300,6,255,1513
300,6,255,1514
300,6,255,1515
300,6,255,1516
299,6,255,1517
300,6,255,1518
300,6,255,1519
300,6,255,1520
300,6,255,1521
299,0,255,1522
300,0,255,1523
300,0,255,1524
300,0,255,1525
300,0,255,1526
300,0,255,1527
300,0,255,1528
300,0,255,1529
300,0,255,1530
300,0,255,1531
300,0,255,1532
300,0,255,1533
300,0,255,1534
300,0,255,1535
300,0,255,1536
300,0,255,1537
300,0,255,1538
300,0,255,1539
300,0,255,1540
300,0,255,1541
300,0,255,1542
300,0,255,1543
300,0,255,1544
300,0,255,1545
300,0,255,1546
299,0,255,1547
300,0,255,1548
300,0,255,1549
300,0,255,1550
300,0,255,1551
300,0,255,1552
300,0,255,1553
300,0,255,1554
300,0,255,1555
300,0,255,1556
300,0,255,1557
300,0,255,1558
300,0,255,1559
300,0,255,1560
300,0,255,1561
300,0,255,1562
300,0,255,1563
300,0,255,1564
300,0,255,1565
300,0,255,1566
300,0,255,1567
300,0,255,1568
300,0,255,1569
