221,156,78,402
221,156,78,403
221,156,78,404
221,156,78,405
220,156,76,406
220,156,76,407
220,156,76,408
220,156,76,409
219,156,75,410
219,156,75,411
219,156,75,412
218,156,74,413
218,156,74,414
218,156,74,415
217,156,73,416
217,156,73,417
217,156,73,418
216,156,72,419
216,156,72,420
215,156,70,421
214,156,69,422
214,156,69,423
214,156,69,424
213,156,68,425
212,156,67,426
212,156,67,427
212,156,67,428
211,156,66,429
210,156,64,430
210,156,64,431
209,156,63,432
209,156,63,433
208,156,62,434
207,156,61,435
207,156,61,436
207,156,61,437
206,156,60,438
206,156,60,439
205,156,58,440
204,156,57,441
204,156,57,442
204,156,57,443
204,156,57,444
203,156,56,445
202,156,55,446
202,156,55,447
202,156,55,448
201,156,54,449
201,156,54,450
200,156,52,451
200,156,52,452
199,156,51,453
199,156,51,454
198,156,50,455
197,156,49,456
197,156,49,457
197,156,49,458
197,156,49,459
196,156,48,460
195,156,46,461
195,156,46,462
194,156,45,463
194,156,45,464
194,156,45,465
194,156,45,466
193,156,44,467
193,156,44,468
193,156,44,469
193,156,44,470
193,156,44,471
193,156,44,472
193,156,44,473
193,156,44,474
193,156,44,475
193,156,44,476
194,156,45,477
194,156,45,478
194,156,45,479
195,156,46,480
156,48,,481
197,156,49,482
198,156,50,483
199,156,51,484
200,156,52,485
202,156,55,486
204,156,57,487
205,156,58,488
207,156,61,489
209,156,63,490
211,156,66,491
212,156,67,492
214,156,69,493
216,156,72,494
218,156,74,495
220,156,76,496
222,156,79,497
224,156,81,498
226,123,123,499
228,123,126,500
231,123,129,501
232,123,130,502
234,123,133,503
237,123,136,504
239,123,139,505
242,123,142,506
243,123,144,507
245,123,146,508
247,123,148,509
250,123,152,510
251,123,153,511
253,123,156,512
256,123,159,513
258,123,162,514
260,123,164,515
262,123,166,516
265,123,170,517
267,123,172,518
269,123,175,519
272,123,178,520
273,123,180,521
276,123,183,522
279,123,187,523
282,123,190,524
283,123,192,525
286,123,195,526
288,123,198,527
290,123,200,528
293,123,204,529
295,123,206,530
298,123,210,531
300,123,212,532
300,123,212,533
300,123,212,534
300,123,212,535
300,123,212,536
300,123,212,537
300,123,212,538
300,123,212,539
300,123,212,540
300,123,212,541
300,123,212,542
300,123,212,543
300,123,212,544
300,123,212,545
300,123,212,546
300,189,133,547
300,189,133,548
300,189,133,549
300,189,133,550
300,189,133,551
300,189,133,552
300,189,133,553
300,189,133,554
300,189,133,555
300,189,133,556
300,189,133,557
300,189,133,558
300,189,133,559
300,189,133,560
300,189,133,561
300,189,133,562
300,189,133,563
300,189,133,564
300,189,133,565
300,189,133,566
300,189,133,567
300,189,133,568
300,189,133,569
300,189,133,570
300,189,133,571
300,189,133,572
300,189,133,573
300,189,133,574
300,189,133,575
300,189,133,576
300,189,133,577
300,189,133,578
300,189,133,579
300,189,133,580
300,189,133,581
300,189,133,582
300,189,133,583
300,189,133,584
300,189,133,585
300,189,133,586
300,189,133,587
300,189,133,588
300,189,133,589
300,189,133,590
300,189,133,591
300,189,133,592
300,189,133,593
300,189,133,594
300,222,93,595
300,222,93,596
300,222,93,597
300,222,93,598
300,222,93,599
300,222,93,600
300,222,93,601
300,222,93,602
300,222,93,603
300,222,93,604
300,222,93,605
300,222,93,606
300,222,93,607
300,222,93,608
300,222,93,609
300,222,93,610
300,222,93,611
300,222,93,612
300,222,93,613
300,222,93,614
300,222,93,615
300,222,93,616
300,222,93,617
300,222,93,618
300,222,93,619
300,222,93,620
300,222,93,621
300,222,93,622
300,222,93,623
300,222,93,624
300,222,93,625
300,222,93,626
300,222,93,627
300,222,93,628
300,222,93,629
300,222,93,630
300,222,93,631
300,222,93,632
300,222,93,633
300,222,93,634
300,222,93,635
300,222,93,636
299,222,92,637
300,222,93,638
300,222,93,639
300,222,93,640
300,222,93,641
300,222,93,642
300,222,93,643
300,222,93,644
300,222,93,645
300,222,93,646
300,192,129,647
300,192,129,648
300,192,129,649
300,192,129,650
300,192,129,651
300,192,129,652
300,192,129,653
300,192,129,654
300,192,129,655
300,192,129,656
300,192,129,657
300,192,129,658
300,192,129,659
300,192,129,660
300,192,129,661
300,192,129,662
300,192,129,663
300,192,129,664
300,192,129,665
300,192,129,666
300,192,129,667
300,192,129,668
300,192,129,669
300,192,129,670
300,192,129,671
300,192,129,672
300,192,129,673
300,192,129,674
300,192,129,675
300,192,129,676
300,192,129,677
300,192,129,678
300,192,129,679
300,192,129,680
300,192,129,681
300,192,129,682
300,192,129,683
300,192,129,684
300,192,129,685
300,192,129,686
300,192,129,687
300,192,129,688
300,192,129,689
299,192,128,690
300,192,129,691
300,192,129,692
300,192,129,693
300,192,129,694
300,198,122,695
300,198,122,696
300,198,122,697
300,198,122,698
300,198,122,699
300,198,122,700
300,198,122,701
300,198,122,702
300,198,122,703
300,198,122,704
300,198,122,705
300,198,122,706
300,198,122,707
300,198,122,708
300,198,122,709
300,198,122,710
300,198,122,711
300,198,122,712
300,198,122,713
300,198,122,714
300,198,122,715
300,198,122,716
300,198,122,717
300,198,122,718
300,198,122,719
300,198,122,720
300,198,122,721
300,198,122,722
300,198,122,723
300,198,122,724
300,198,122,725
300,198,122,726
300,198,122,727
300,198,122,728
300,198,122,729
300,198,122,730
300,198,122,731
300,198,122,732
300,198,122,733
300,198,122,734
300,198,122,735
300,198,122,736
300,198,122,737
300,198,122,738
300,198,122,739
300,198,122,740
300,198,122,741
300,198,122,742
300,210,108,743
300,210,108,744
300,210,108,745
300,210,108,746
300,210,108,747
300,210,108,748
300,210,108,749
300,210,108,750
300,210,108,751
300,210,108,752
300,210,108,753
300,210,108,754
300,210,108,755
300,210,108,756
300,210,108,757
300,210,108,758
300,210,108,759
300,210,108,760
300,210,108,761
300,210,108,762
300,210,108,763
300,210,108,764
300,210,108,765
300,210,108,766
300,210,108,767
300,210,108,768
300,210,108,769
299,210,106,770
300,210,108,771
300,210,108,772
300,210,108,773
300,210,108,774
300,210,108,775
300,210,108,776
300,210,108,777
300,210,108,778
300,210,108,779
300,210,108,780
300,210,108,781
300,210,108,782
300,210,18,783
300,210,108,784
300,210,108,785
300,210,108,786
300,210,108,787
300,210,108,788
300,210,108,789
300,210,108,790
300,204,115,791
300,204,115,792
300,204,115,793
300,204,115,794
300,204,115,795
300,204,115,796
300,204,115,797
300,204,115,798
300,204,115,799
300,204,115,800
300,204,115,801
300,204,115,802
300,204,115,803
300,204,115,804
300,204,115,805
300,204,115,806
300,204,115,807
300,204,115,808
300,204,115,809
300,204,115,810
300,204,115,811
300,204,115,812
300,204,115,813
300,204,115,814
300,204,115,815
300,204,115,816
300,204,115,817
300,204,115,818
300,204,115,819
299,204,114,820
298,204,112,821
298,204,112,822
297,204,111,823
297,204,111,824
297,204,111,825
295,204,109,826
295,204,109,827
295,204,109,828
294,204,108,829
295,204,109,830
294,204,108,831
293,204,106,832
292,204,105,833
292,204,105,834
291,204,104,835
291,204,104,836
290,204,103,837
290,204,103,838
289,198,109,839
289,198,109,840
288,198,108,841
288,198,108,842
288,198,108,843
287,198,106,844
286,198,105,845
286,198,105,846
286,198,105,847
285,198,104,848
284,198,103,849
283,198,102,850
283,198,102,851
283,198,102,852
283,198,102,853
282,198,100,854
281,198,99,855
280,198,98,856
280,198,98,857
279,198,97,858
279,198,97,859
279,198,97,860
278,198,96,861
278,198,96,862
277,198,94,863
276,198,93,864
275,198,92,865
275,198,92,866
274,198,91,867
274,198,91,868
273,198,90,869
272,198,88,870
272,198,88,871
271,198,87,872
271,198,87,873
270,198,86,874
269,198,85,875
269,198,85,876
268,198,84,877
268,198,84,878
267,198,82,879
266,198,81,880
265,198,80,881
265,198,80,882
265,198,80,883
264,198,79,884
263,198,78,885
263,198,78,886
262,198,76,887
261,198,75,888
260,198,74,889
260,192,81,890
259,192,80,891
258,192,79,892
258,192,79,893
257,192,78,894
256,192,76,895
255,192,75,896
255,192,75,897
254,192,74,898
253,192,73,899
252,192,72,900
252,192,72,901
251,192,70,902
250,192,69,903
249,192,68,904
249,192,68,905
248,192,67,906
247,192,66,907
247,192,66,908
246,192,64,909
245,192,63,910
245,192,63,911
243,192,61,912
243,192,61,913
242,192,60,914
242,192,60,915
241,192,58,916
240,192,57,917
239,192,56,918
238,192,55,919
238,192,55,920
236,192,52,921
236,192,52,922
235,192,51,923
234,192,50,924
233,192,49,925
232,192,48,926
231,192,46,927
230,192,45,928
229,192,44,929
229,192,44,930
228,192,43,931
227,192,42,932
226,192,40,933
224,192,38,934
224,192,38,935
223,192,37,936
222,192,36,937
221,192,34,938
2,192,33,939
219,192,32,940
218,192,31,941
217,156,73,942
216,156,72,943
215,156,70,944
214,156,69,945
213,156,68,946
212,156,67,947
212,156,67,948
211,156,66,949
209,156,63,950
208,156,62,951
208,156,62,952
206,156,60,953
204,156,57,954
204,156,57,955
202,156,55,956
202,156,55,957
201,156,54,958
200,156,52,959
199,156,51,960
197,156,49,961
197,156,49,962
195,156,46,963
194,156,45,964
193,156,44,965
192,156,43,966
191,156,42,967
190,156,40,968
189,156,39,969
189,156,39,970
187,156,37,971
187,156,37,972
186,156,36,973
185,156,34,974
185,156,34,975
183,156,32,976
182,156,31,977
181,156,30,978
181,156,30,979
180,156,28,980
180,156,28,981
179,156,27,982
178,156,26,983
178,156,26,984
177,156,25,985
176,156,24,986
175,156,22,987
174,156,21,988
174,156,21,989
173,156,20,990
172,156,19,991
172,156,19,992
171,156,18,993
170,126,52,994
170,126,52,995
168,126,50,996
168,126,50,997
166,126,48,998
166,126,48,999
165,126,46,1000
164,126,45,1001
163,126,44,1002
162,126,43,1003
162,126,43,1004
160,126,40,1005
160,126,40,1006
159,126,39,1007
158,126,38,1008
156,126,36,1009
155,126,34,1010
154,126,33,1011
153,126,32,1012
152,126,31,1013
151,126,30,1014
150,126,28,1015
149,126,27,1016
148,126,26,1017
147,126,25,1018
146,126,24,1019
144,126,21,1020
144,126,21,1021
142,126,19,1022
141,126,18,1023
140,126,16,1024
139,126,15,1025
138,126,14,1026
136,126,12,1027
136,126,12,1028
134,126,9,1029
133,126,8,1030
133,126,8,1031
132,126,7,1032
131,126,6,1033
131,126,6,1034
130,126,4,1035
129,126,3,1036
129,126,3,1037
128,126,2,1038
127,126,1,1039
127,126,1,1040
127,126,1,1041
126,126,0,1042
126,126,0,1043
126,126,0,1044
125,126,0,1045
124,126,0,1046
124,126,0,1047
124,81,51,1048
124,81,51,1049
123,81,50,1050
123,81,50,1051
123,81,50,1052
122,81,49,1053
123,81,50,1054
122,81,49,1055
122,81,49,1056
122,81,49,1057
122,81,49,1058
122,81,49,1059
122,81,49,1060
122,81,49,1061
122,81,49,1062
122,81,49,1063
122,81,49,1064
122,81,49,1065
122,81,49,1066
122,81,49,1067
122,81,49,1068
122,81,49,1069
122,81,49,1070
122,81,49,1071
122,81,49,1072
122,81,49,1073
122,81,49,1074
122,81,49,1075
122,81,49,1076
122,81,49,1077
122,81,49,1078
122,81,49,1079
122,81,49,1080
122,81,49,1081
123,81,50,1082
122,81,49,1083
122,81,49,1084
122,81,49,1085
122,81,49,1086
122,81,49,1087
122,81,49,1088
123,81,50,1089
122,81,49,1090
123,81,50,1091
122,81,49,1092
122,81,49,1093
122,81,49,1094
122,81,49,1095
122,81,49,1096
122,81,49,1097
122,81,49,1098
123,81,50,1099
122,81,49,1100
122,81,49,1101
122,81,49,1102
122,81,49,1103
122,81,49,1104
122,66,67,1105
122,66,6,1106
122,66,67,1107
122,66,67,1108
122,66,67,1109
122,66,67,1110
122,66,67,1111
122,66,67,1112
122,66,67,1113
122,66,67,1114
122,66,67,1115
122,66,67,1116
122,66,67,1117
122,66,67,1118
122,66,67,1119
122,66,67,1120
122,66,67,1121
122,66,67,1122
122,66,67,1123
122,66,67,1124
122,66,67,1125
122,66,67,1126
122,66,67,1127
122,66,67,1128
122,66,67,1129
122,66,67,1130
122,66,67,1131
122,66,67,1132
122,66,67,1133
122,66,67,1134
122,66,67,1135
122,66,67,1136
122,66,67,1137
122,66,67,1138
122,66,67,1139
122,66,67,1140
122,66,67,1141
122,66,67,1142
122,66,67,1143
122,66,67,1144
122,66,67,1145
122,66,67,1146
122,66,67,1147
122,66,67,1148
122,66,67,1149
122,66,67,1150
122,66,67,1151
122,66,67,1152
122,66,67,1153
122,66,67,1154
122,66,67,1155
122,66,67,1156
122,66,67,1157
122,66,67,1158
122,66,67,1159
122,66,67,1160
122,66,67,1161
122,114,9,1162
122,114,9,1163
122,114,9,1164
121,114,8,1165
121,114,8,1166
121,114,8,1167
121,114,8,1168
121,114,8,1169
120,114,7,1170
120,114,7,1171
120,114,7,1172
119,114,6,1173
119,114,6,1174
119,114,6,1175
118,114,4,1176
118,114,4,1177
117,114,3,1178
117,114,3,1179
116,114,2,1180
116,114,2,1181
115,114,1,1182
114,114,0,1183
114,114,0,1184
113,114,0,1185
112,114,0,1186
112,114,0,1187
111,114,0,1188
110,114,0,1189
109,114,0,1190
109,114,0,1191
108,114,0,1192
107,114,0,1193
107,114,0,1194
106,114,0,1195
105,114,0,1196
104,114,0,1197
104,114,0,1198
103,114,0,1199
102,114,0,1200
101,114,0,1201
101,114,0,1202
100,114,0,1203
100,114,0,1204
99,114,0,1205
98,114,0,1206
97,114,0,1207
97,114,0,1208
95,114,0,1209
95,114,0,1210
94,114,0,1211
93,114,0,1212
92,114,0,1213
91,114,0,1214
90,114,0,1215
89,114,0,1216
87,114,0,1217
86,114,0,1218
85,114,0,1219
83,54,34,1220
81,54,32,1221
80,54,31,1222
78,54,28,1223
76,54,26,1224
75,54,25,1225
74,54,24,1226
72,54,21,1227
70,54,19,1228
69,54,18,1229
68,54,16,1230
66,54,14,1231
64,54,12,1232
62,54,9,1233
61,54,8,1234
59,54,6,1235
58,54,4,1236
56,54,2,1237
55,54,1,1238
53,54,0,1239
51,54,0,1240
49,54,0,1241
48,54,0,1242
46,54,0,1243
44,54,0,1244
41,54,0,1245
39,54,0,1246
37,54,0,1247
36,54,0,1248
33,54,0,1249
31,54,0,1250
29,54,0,1251
27,54,0,1252
25,54,0,1253
23,54,0,1254
22,54,0,1255
21,54,0,1256
19,54,0,1257
17,54,0,1258
15,54,0,1259
14,54,0,1260
12,54,0,1261
11,54,0,1262
9,54,0,1263
7,54,0,1264
6,54,0,1265
4,54,0,1266
3,54,0,1267
1,54,0,1268
0,54,0,1269
0,54,0,1270
0,54,0,1271
0,54,0,1272
0,54,0,1273
0,54,0,1274
0,54,0,1275
0,54,0,1276
0,54,0,1277
0,54,0,1278
0,54,0,1279
0,54,0,1280
0,54,0,1281
0,54,0,1282
0,54,0,1283
0,54,0,1284
0,54,0,1285
0,54,0,1286
0,54,0,1287
0,54,0,1288
0,54,0,1289
0,54,0,1290
0,0,0,1291
0,0,0,1292
0,0,0,1293
0,0,0,1294
0,0,0,1295
0,0,0,1296
0,0,0,1297
0,0,0,1298
0,0,0,1299
0,0,0,1300
0,0,0,1301
0,0,0,1302
0,0,0,1303
0,0,0,1304
0,0,0,1305
0,0,0,1306
0,0,0,1307
0,0,0,1308
0,0,0,1309
0,0,0,1310
0,0,0,1311
0,0,0,1312
0,0,0,1313
0,0,0,1314
0,0,0,1315
0,0,0,1316
0,0,0,1317
0,0,0,1318
0,0,0,1319
0,0,0,1320
0,0,0,1321
0,0,0,1322
0,0,0,1323
0,0,0,1324
0,0,0,1325
0,0,0,1326
0,0,0,1327
0,0,0,1328
0,0,0,1329
0,0,0,1330
0,0,0,1331
0,0,0,1332
0,0,0,1333
0,0,0,1334
