160,66,84,277,
160,66,84,278,
160,105,49,279,
160,105,49,280,
160,105,49,281,
160,105,49,282,
160,105,49,283,
160,105,49,284,
161,105,50,285,
160,105,49,286,
160,105,49,287,
161,105,50,288,
160,105,49,289,
160,105,49,290,
161,105,50,291,
160,105,49,292,
160,105,49,293,
161,105,50,294,
160,105,49,295,
160,105,49,296,
160,105,49,297,
160,105,49,298,
160,105,49,299,
160,105,49,300,
160,105,49,301,
160,105,49,302,
160,105,49,303,
160,105,49,304,
160,105,49,305,
161,105,50,306,
160,105,49,307,
160,105,49,308,
161,105,50,309,
160,105,49,310,
160,105,49,311,
161,105,50,312,
160,105,49,313,
160,105,49,314,
160,105,49,315,
160,105,49,316,
160,105,49,317,
160,105,49,318,
160,105,49,319,
160,105,49,320,
160,105,49,321,
161,105,50,322,
160,105,49,323,
160,105,49,324,
160,105,49,325,
160,105,49,326,
160,105,49,327,
160,105,49,328,
160,105,49,329,
160,105,49,330,
160,126,30,331,
160,126,30,332,
160,126,30,333,
160,126,30,334,
161,126,31,335,
160,126,30,336,
161,126,31,337,
161,126,31,338,
161,126,31,339,
160,126,30,340,
160,126,30,341,
161,126,31,342,
160,126,30,343,
160,126,30,344,
160,126,30,345,
160,126,30,346,
161,126,31,347,
160,126,30,348,
161,126,31,349,
160,126,30,350,
160,126,30,351,
160,126,30,352,
161,126,3,353,
160,126,30,354,
160,126,30,355,
160,126,30,356,
160,126,30,357,
160,126,30,358,
160,126,30,359,
160,126,30,360,
161,126,31,361,
161,126,31,362,
161,126,31,363,
160,126,30,364,
160,126,30,365,
160,126,30,366,
160,126,30,367,
160,126,30,368,
160,126,30,369,
160,126,30,370,
161,126,31,371,
160,126,30,372,
161,126,31,373,
160,126,30,374,
160,126,30,375,
160,126,30,376,
160,126,30,377,
161,126,31,378,
160,126,30,379,
160,126,30,380,
160,126,30,381,
160,126,30,382,
160,96,57,383,
160,96,57,384,
160,96,57,385,
160,96,57,386,
160,96,57,387,
160,96,57,388,
160,96,57,389,
161,96,58,390,
160,96,57,391,
160,96,57,392,
160,96,57,393,
160,96,57,394,
160,96,57,395,
160,96,57,396,
160,96,57,397,
160,96,57,398,
160,96,57,399,
160,96,57,400,
160,96,57,401,
160,96,57,402,
160,96,57,403,
160,96,57,404,
160,96,57,405,
160,96,57,406,
160,96,57,407,
160,96,57,408,
160,96,57,409,
160,96,57,410,
160,96,57,411,
160,96,57,412,
160,96,57,413,
161,96,58,414,
160,96,57,415,
160,96,57,416,
160,96,57,417,
160,96,57,418,
160,96,57,419,
160,96,57,420,
160,96,57,421,
160,96,57,422,
160,96,57,423,
160,96,57,424,
160,96,57,425,
160,96,57,426,
161,96,58,427,
160,96,57,428,
160,96,57,429,
160,96,57,430,
160,96,57,431,
160,96,57,432,
160,96,57,433,
160,96,57,434,
160,96,57,435,
160,96,57,436,
161,96,58,437,
160,96,57,438,
160,96,57,439,
160,111,44,440,
160,111,44,441,
160,111,44,442,
160,111,44,443,
160,111,44,444,
160,111,44,445,
160,111,44,446,
160,111,44,447,
160,111,44,448,
160,111,44,449,
161,111,45,450,
160,111,44,451,
160,111,44,452,
160,111,44,453,
161,111,45,454,
160,111,44,455,
160,111,44,456,
160,111,44,457,
160,111,44,458,
160,111,44,459,
160,111,44,460,
161,111,45,461,
160,111,44,462,
160,111,44,463,
160,111,44,464,
160,111,44,465,
160,111,44,466,
160,111,44,467,
161,111,45,468,
160,111,44,469,
160,111,44,470,
160,111,44,471,
160,111,44,472,
160,111,44,473,
160,111,44,474,
160,111,44,475,
160,111,44,476,
160,111,44,477,
160,111,44,478,
160,111,44,479,
160,111,44,480,
161,111,45,481,
160,111,44,482,
160,111,44,483,
160,111,44,484,
160,111,44,485,
160,111,44,486,
160,111,44,487,
160,111,44,488,
160,111,44,489,
160,111,44,490,
160,111,44,491,
161,120,36,492,
160,120,36,493,
160,120,36,494,
160,120,36,495,
160,120,36,496,
160,120,36,497,
161,120,36,498,
160,120,36,499,
160,120,36,500,
160,120,36,501,
160,120,36,502,
160,120,36,503,
160,120,36,504,
160,120,36,505,
161,120,36,506,
160,120,36,507,
161,120,36,508,
160,120,36,509,
160,120,36,510,
160,120,36,511,
161,120,36,512,
160,120,36,513,
160,120,36,514,
160,120,36,515,
160,120,36,516,
160,120,36,517,
160,120,36,518,
160,120,36,519,
60,120,36,520,
160,120,36,521,
161,120,36,522,
160,120,36,523,
161,120,36,524,
160,120,36,525,
161,120,36,526,
160,120,36,527,
160,120,36,528,
160,120,36,529,
160,120,36,530,
160,120,36,531,
160,120,36,532,
161,120,36,533,
160,120,36,534,
160,120,36,535,
161,120,36,536,
161,120,36,537,
160,120,36,538,
160,120,36,539,
160,120,36,540,
160,120,36,541,
160,120,36,542,
160,120,36,543,
161,99,55,544,
160,99,54,545,
160,99,54,546,
161,99,55,547,
160,99,54,548,
161,99,55,549,
161,99,55,550,
160,99,54,551,
160,99,54,552,
160,99,54,553,
160,99,54,554,
160,99,54,555,
160,99,54,556,
160,99,54,557,
161,99,55,558,
160,99,54,559,
160,99,54,560,
160,99,54,561,
161,99,55,562,
160,99,54,563,
160,99,54,564,
160,99,54,565,
160,99,54,566,
160,99,54,567,
160,99,54,568,
160,99,54,569,
160,99,54,570,
160,99,54,571,
160,99,54,572,
160,99,54,573,
161,99,55,574,
160,99,54,575,
160,99,54,576,
160,99,54,577,
160,99,54,578,
160,99,54,579,
160,99,54,580,
160,99,54,581,
160,99,54,582,
160,99,54,583,
160,99,54,584,
160,99,54,585,
161,99,55,586,
160,99,54,587,
160,99,54,588,
160,99,54,589,
161,99,55,590,
160,99,54,591,
160,99,54,592,
160,99,54,593,
160,99,54,594,
161,99,55,595,
160,99,54,596,
160,99,54,597,
160,99,54,598,
160,99,54,599,
160,99,54,600,
160,126,30,601,
160,126,30,602,
160,126,30,603,
161,126,31,604,
161,126,31,605,
160,126,30,606,
160,126,30,607,
160,126,30,608,
160,126,30,609,
160,126,30,610,
160,126,30,611,
160,126,30,612,
160,126,30,613,
160,126,30,614,
161,126,31,615,
160,126,30,616,
160,126,30,617,
160,126,30,618,
160,126,30,619,
160,126,30,620,
160,126,30,621,
160,126,30,622,
160,126,30,623,
160,126,30,624,
160,126,30,625,
160,126,30,626,
160,126,30,627,
161,126,31,628,
160,126,30,629,
160,126,30,630,
160,126,30,631,
160,126,30,632,
161,126,31,633,
161,126,31,634,
160,126,30,635,
160,126,30,636,
160,126,30,637,
160,126,30,638,
160,126,30,639,
160,126,30,640,
160,126,30,641,
160,126,30,642,
160,126,30,643,
160,126,30,644,
160,126,30,645,
160,126,30,646,
160,126,30,647,
160,126,30,648,
160,126,30,649,
160,126,30,650,
160,126,30,651,
160,126,30,652,
160,90,63,653,
160,90,63,654,
160,90,63,655,
161,90,63,656,
161,90,63,657,
162,90,64,658,
162,90,64,659,
162,90,64,660,
162,90,64,661,
163,90,65,662,
163,90,65,663,
163,90,65,664,
165,90,67,665,
165,90,67,666,
166,90,68,667,
167,90,69,668,
168,90,70,669,
169,90,71,670,
170,90,72,671,
172,90,73,672,
173,90,74,673,
174,90,75,674,
176,90,77,675,
177,90,78,676,
179,90,80,677,
180,90,81,678,
182,90,82,679,
185,90,85,680,
186,90,86,681,
188,90,88,682,
190,90,90,683,
192,90,91,684,
194,90,93,685,
197,90,96,686,
200,90,99,687,
204,9,102,688,
208,90,106,689,
211,90,108,690,
214,90,111,691,
217,90,114,692,
221,90,117,693,
224,90,120,694,
228,90,124,695,
231,90,126,696,
236,90,131,697,
240,90,135,698,
243,90,137,699,
247,90,141,700,
251,90,144,701,
254,90,147,702,
258,90,151,703,
261,90,153,704,
264,90,156,705,
267,90,159,706,
271,90,162,707,
273,126,132,708,
278,126,136,709,
281,126,139,710,
285,126,143,711,
288,126,145,712,
291,126,148,713,
295,126,152,714,
298,126,154,715,
300,126,156,716,
300,126,156,717,
300,126,156,718,
300,126,156,719,
300,126,156,720,
300,126,156,721,
300,126,156,722,
300,126,156,723,
300,126,156,724,
300,126,156,725,
300,126,156,726,
300,126,156,727,
300,126,156,728,
300,126,156,729,
300,126,156,730,
300,126,156,731,
300,126,156,732,
300,126,156,733,
300,126,156,734,
300,126,156,735,
300,126,156,736,
300,126,156,737,
300,126,156,738,
300,126,156,739,
300,126,156,740,
300,126,156,741,
300,126,156,742,
300,126,156,743,
300,126,156,744,
300,126,156,745,
300,126,156,746,
300,126,156,747,
300,126,156,748,
300,126,156,749,
300,126,156,750,
300,126,156,751,
300,126,156,752,
300,126,156,753,
300,126,156,754,
300,126,156,755,
300,207,83,756,
300,207,83,757,
300,207,83,758,
300,207,83,759,
300,207,83,760,
300,207,83,761,
300,207,83,762,
300,207,83,763,
300,207,83,764,
300,207,83,765,
300,207,83,766,
300,207,83,767,
300,207,83,768,
300,207,83,769,
300,207,83,770,
300,207,83,771,
300,207,83,772,
300,207,83,773,
300,207,83,774,
300,207,83,775,
300,207,83,776,
300,207,83,777,
300,207,83,778,
300,207,83,779,
300,207,83,780,
300,207,83,781,
300,207,83,782,
300,207,83,783,
300,207,83,784,
300,207,83,785,
300,207,83,786,
300,207,83,787,
300,207,83,788,
300,207,83,789,
300,207,83,790,
300,207,83,791,
300,207,83,792,
300,207,83,793,
300,207,83,794,
300,207,83,795,
300,207,83,796,
300,207,83,797,
300,207,83,798,
300,207,83,799,
300,207,83,800,
300,207,83,801,
300,207,83,802,
300,207,83,803,
300,207,83,804,
300,207,83,805,
300,207,83,806,
300,207,83,807,
300,189,99,808,
300,189,99,809,
300,189,99,810,
300,189,99,811,
300,189,99,812,
300,189,99,813,
300,189,99,814,
300,189,99,815,
300,189,99,816,
300,189,99,817,
300,189,99,818,
300,189,99,819,
300,189,99,820,
300,189,99,821,
300,189,99,822,
300,189,99,823,
300,189,99,824,
300,189,99,825,
300,189,99,826,
300,189,99,827,
300,189,99,828,
300,189,99,829,
300,189,99,830,
300,189,99,831,
300,189,99,832,
300,189,99,833,
300,189,99,834,
300,189,99,835,
300,189,99,836,
300,189,99,837,
300,189,99,838,
300,189,99,839,
300,189,99,840,
300,189,99,841,
300,189,99,842,
300,189,99,843,
300,189,99,844,
300,189,99,845,
300,189,99,846,
300,189,99,847,
300,189,99,848,
300,189,99,849,
300,189,99,850,
300,189,99,851,
300,189,99,852,
300,189,99,853,
300,189,99,854,
300,189,99,855,
300,189,99,856,
300,189,99,857,
300,189,99,858,
300,189,99,859,
300,177,110,860,
300,177,110,861,
300,177,110,862,
300,177,110,863,
300,177,110,864,
300,177,110,865,
300,177,110,866,
300,177,110,867,
300,177,110,868,
300,177,110,869,
300,177,110,870,
300,177,110,871,
300,177,110,872,
300,177,110,873,
300,177,110,874,
300,177,110,875,
300,177,110,876,
300,177,110,877,
300,177,110,878,
300,177,110,879,
300,177,110,880,
299,177,109,881,
300,177,110,882,
300,177,110,883,
300,177,110,884,
300,177,110,885,
300,177,110,886,
300,177,110,887,
300,177,110,888,
300,177,110,889,
300,177,110,890,
300,177,110,891,
300,177,110,892,
300,177,110,893,
300,177,110,894,
300,177,110,895,
300,177,110,896,
300,177,110,897,
298,177,108,898,
298,177,108,899,
298,177,108,900,
297,177,108,901,
295,177,106,902,
295,177,106,903,
294,177,105,904,
293,177,104,905,
292,177,103,906,
291,177,102,907,
290,192,88,908,
289,192,87,909,
288,192,86,910,
288,192,86,911,
287,192,85,912,
286,192,84,913,
285,192,83,914,
285,192,83,915,
282,192,81,916,
282,192,81,917,
281,192,80,918,
280,192,79,919,
279,192,78,920,
278,192,77,921,
277,192,76,922,
276,192,75,923,
275,192,74,924,
274,192,73,925,
273,192,72,926,
273,192,72,927,
272,192,72,928,
271,192,71,929,
270,192,70,930,
269,192,69,931,
268,192,68,932,
267,192,67,933,
266,192,66,934,
265,192,65,935,
265,192,65,936,
264,192,64,937,
263,192,63,938,
262,192,63,939,
261,192,62,940,
260,192,61,941,
259,192,60,942,
259,192,60,943,
258,192,59,944,
257,192,58,945,
256,192,57,946,
254,192,55,947,
253,192,54,948,
253,192,54,949,
252,192,54,950,
251,192,53,951,
250,192,52,952,
249,192,51,953,
248,192,50,954,
248,192,50,955,
247,192,49,956,
246,192,48,957,
245,192,47,958,
244,192,46,959,
243,168,67,960,
243,168,67,961,
242,168,66,962,
241,168,65,963,
240,168,64,964,
239,168,63,965,
239,168,63,966,
237,168,62,967,
236,168,61,968,
236,168,61,969,
234,168,59,970,
233,168,58,971,
232,168,57,972,
232,168,57,973,
231,168,56,974,
230,168,55,975,
230,168,55,976,
229,168,54,977,
228,168,54,978,
227,168,53,979,
226,168,52,980,
225,168,51,981,
224,168,50,982,
224,168,50,983,
222,168,48,984,
222,168,48,985,
221,168,47,986,
220,168,46,987,
219,168,45,988,
218,168,45,989,
217,168,44,990,
216,168,43,991,
215,168,42,992,
215,168,42,993,
214,168,41,994,
213,168,40,995,
212,168,39,996,
212,168,39,997,
211,168,38,998,
209,168,36,999,
209,168,36,1000,
208,168,36,1001,
208,168,36,1002,
206,168,34,1003,
205,168,33,1004,
204,168,32,1005,
204,168,32,1006,
202,168,30,1007,
202,168,30,1008,
201,168,29,1009,
201,168,29,1010,
200,168,28,1011,
199,123,68,1012,
198,123,67,1013,
197,123,66,1014,
197,123,66,1015,
196,123,65,1016,
195,123,64,1017,
194,123,63,1018,
193,123,63,1019,
192,123,62,1020,
192,123,62,1021,
191,123,61,1022,
191,123,61,1023,
190,123,60,1024,
189,123,59,1025,
188,123,58,1026,
187,123,57,1027,
186,123,56,1028,
185,123,55,1029,
185,123,55,1030,
184,123,54,1031,
183,123,54,1032,
182,123,53,1033,
181,123,52,1034,
180,123,51,1035,
179,123,50,1036,
179,123,50,1037,
178,123,49,1038,
177,123,48,1039,
177,123,48,1040,
175,123,46,1041,
174,123,45,1042,
174,123,45,1043,
173,123,45,1044,
172,123,44,1045,
171,123,43,1046,
170,123,42,1047,
170,123,42,1048,
168,123,40,1049,
168,123,40,1050,
167,123,39,1051,
166,123,38,1052,
165,123,37,1053,
164,123,36,1054,
163,123,36,1055,
162,123,35,1056,
162,123,35,1057,
160,123,33,1058,
160,123,33,1059,
159,123,32,1060,
159,123,32,1061,
158,123,31,1062,
157,123,30,1063,
156,123,29,1064,
155,123,28,1065,
154,123,27,1066,
153,123,27,1067,
153,123,27,1068,
152,123,26,1069,
151,123,25,1070,
151,123,25,1071,
150,123,24,1072,
149,123,23,1073,
148,123,22,1074,
148,123,22,1075,
147,123,21,1076,
147,123,21,1077,
146,123,20,1078,
145,123,19,1079,
144,123,18,1080,
143,123,18,1081,
143,123,18,1082,
142,123,17,1083,
141,123,16,1084,
141,123,16,1085,
140,123,15,1086,
139,123,14,1087,
138,123,13,1088,
138,123,13,1089,
137,123,12,1090,
136,123,11,1091,
135,123,10,1092,
135,123,10,1093,
133,123,9,1094,
133,123,9,1095,
132,123,8,1096,
131,123,7,1097,
131,123,7,1098,
130,123,6,1099,
129,123,5,1100,
128,123,4,1101,
127,123,3,1102,
127,123,3,1103,
126,123,2,1104,
125,123,1,1105,
124,123,0,1106,
124,123,0,1107,
123,123,0,1108,
122,123,0,1109,
122,123,0,1110,
121,123,0,1111,
120,123,0,1112,
119,123,0,1113,
119,123,0,1114,
118,123,0,1115,
117,123,0,1116,
116,123,0,1117,
115,57,52,1118,
114,57,51,1119,
113,57,50,1120,
112,57,49,1121,
110,57,47,1122,
109,57,46,1123,
108,57,45,1124,
107,57,45,1125,
105,57,43,1126,
104,57,42,1127,
102,57,40,1128,
101,57,39,1129,
100,57,38,1130,
98,57,36,1131,
96,57,35,1132,
95,57,34,1133,
94,57,33,1134,
92,57,31,1135,
91,57,30,1136,
89,57,28,1137,
87,57,27,1138,
85,57,25,1139,
83,57,23,1140,
81,57,21,1141,
79,57,19,1142,
78,57,18,1143,
75,57,16,1144,
74,57,15,1145,
71,57,12,1146,
69,57,10,1147,
67,57,9,1148,
65,57,7,1149,
62,57,4,1150,
60,57,2,1151,
58,57,0,1152,
56,57,0,1153,
54,57,0,1154,
51,57,0,1155,
49,57,0,1156,
48,57,0,1157,
45,57,0,1158,
42,57,0,1159,
40,57,0,1160,
37,57,0,1161,
35,57,0,1162,
33,57,0,1163,
30,57,0,1164,
28,57,0,1165,
26,57,0,1166,
23,57,0,1167,
21,57,0,1168,
19,57,0,1169,
17,57,0,1170,
15,57,0,1171,
12,57,0,1172,
11,57,0,1173,
9,57,0,1174,
7,57,0,1175,
5,57,0,1176,
4,57,0,1177,
2,57,0,1178,
0,57,0,1179,
0,57,0,1180,
0,57,0,1181,
0,57,0,1182,
0,57,0,1183,
0,18,0,1184,
0,18,0,1185,
0,18,0,1186,
0,18,0,1187,
0,18,0,1188,
0,18,0,1189,
0,18,0,1190,
0,18,0,1191,
0,18,0,1192,
0,18,0,1193,
0,18,0,1194,
0,18,0,1195,
0,18,0,1196,
0,18,0,1197,
0,18,0,1198,
0,18,0,1199,
0,18,0,1200,
0,18,0,1201,
0,18,0,1202,
0,18,0,1203,
0,18,0,1204,
0,18,0,1205,
0,18,0,1206,
0,18,0,1207,
0,18,0,1208,
0,18,0,1209,
0,18,0,1210,
0,18,0,1211,
0,18,0,1212,
0,18,0,1213,
0,18,0,1214,
0,18,0,1215,
0,18,0,1216,
0,18,0,1217,
0,18,0,1218,
0,18,0,1219,
0,18,0,1220,
0,18,0,1221,
0,18,0,1222,
0,18,0,1223,
0,18,0,1224,
0,18,0,1225,
0,18,0,1226,
0,18,0,1227,
0,18,0,1228,
0,18,0,1229,
0,18,0,1230,
0,18,0,1231,
0,18,0,1232,
0,18,0,1233,
0,18,0,1234,
0,18,0,1235,
0,18,0,1236,
0,18,0,1237,
0,18,0,1238,
0,18,0,1239,
0,18,0,1240,
0,18,0,1241,
0,18,0,1242,
0,18,0,1243,
0,18,0,1244,
0,18,0,1245,
0,18,0,1246,
0,18,0,1247,
0,18,0,1248,
0,18,0,1249,
0,18,0,1250,
0,18,0,1251,
0,18,0,1252,
0,18,0,1253,
0,18,0,1254,
0,18,0,1255,
0,18,0,1256,
0,18,0,1257,
0,18,0,1258,
0,18,0,1259,
0,18,0,1260,
0,18,0,1261,
0,0,0,1262,
0,0,0,1263,
0,0,0,1264,
0,0,0,1265,
0,0,0,1266,
0,0,0,1267,
0,0,0,1268,
0,0,0,1269,
0,0,0,1270,
0,0,0,1271,
0,0,0,1272,
0,0,0,1273,
0,0,0,1274,
0,0,0,1275,
0,0,0,1276,
0,0,0,1277,
0,0,0,1278,
0,0,0,1279,
0,0,0,1280,
0,0,0,1281,
0,0,0,1282,
0,0,0,1283,
0,0,0,1284,
0,0,0,1285,
0,0,0,1286,
0,0,0,1287,
0,0,0,1288,
0,0,0,1289,
0,0,0,1290,
0,0,0,1291,
0,0,0,1292,
0,0,0,1293,
0,0,0,1294,
0,0,0,1295,
0,0,0,1296,
0,0,0,1297,
0,0,0,1298,
0,0,0,1299,
0,0,0,1300,
0,0,0,1301,
0,0,0,1302,
0,0,0,1303,
0,0,0,1304,
0,0,0,1305,
0,0,0,1306,
0,0,0,1307,
0,0,0,1308,
0,0,0,1309,
0,0,0,1310,
0,0,0,1311,
0,0,0,1312,
0,0,0,1313,
0,0,0,1314,
0,0,0,1315,
0,0,0,1316,
0,0,0,1317,
0,0,0,1318,
0,0,0,1319,
0,0,0,1320,
0,0,0,1321,
0,0,0,1322,
0,0,0,1323,
0,0,0,1324,
0,0,0,1325,
0,0,0,1326,
0,0,0,1327,
0,0,0,1328,
0,0,0,1329,
0,0,0,1330,
0,0,0,1331,
0,0,0,1332,
0,0,0,1333,
0,0,0,1334,
0,0,0,1335,
0,0,0,1336,
0,0,0,1337,
0,0,0,1338,
0,0,0,1339,
0,0,0,1340,
0,0,0,1341,
0,0,0,1342,
0,0,0,1343,
0,0,0,1344,
0,0,0,1345,
0,0,0,1346,
0,0,0,1347,
0,0,0,1348,
0,0,0,1349,
0,0,0,1350,
0,0,0,1351,
0,0,0,1352,
0,0,0,1353,
0,0,0,1354,
0,0,0,1355,
0,0,0,1356,
0,0,0,1357,
0,0,0,1358,
0,0,0,1359,
0,0,0,1360,
0,0,0,1361,
0,0,0,1362,
0,0,0,1363,
0,0,0,1364,
0,0,0,1365,
0,0,0,1366,
0,0,0,1367,
0,0,0,1368,
0,0,0,1369,
0,0,0,1370,
0,0,0,1371,
0,0,0,1372,
0,0,0,1373,
0,0,0,1374,
0,0,0,1375,
0,0,0,1376,
0,0,0,1377,
0,0,0,1378,
0,0,0,1379,
0,0,0,1380,
0,0,0,1381,
0,0,0,1382,
0,0,0,1383,
0,0,0,1384,
0,0,0,1385,
0,0,0,1386,
0,0,0,1387,
0,0,0,1388,
0,0,0,1389,
0,0,0,1390,
0,0,0,1391,
0,0,0,1392,
0,0,0,1393,
0,0,0,1394,
0,0,0,1395,
0,0,0,1396,
0,0,0,1397,
0,0,0,1398,
0,0,0,1399,
0,0,0,1400,
0,0,0,1401,
0,0,0,1402,
0,0,0,1403,
0,0,0,1404,
0,0,0,1405,
0,0,0,1406,
0,0,0,1407,
0,0,0,1408,
0,0,0,1409,
0,0,0,1410,
0,0,0,1411,
0,0,0,1412,
0,0,0,1413,
0,0,0,1414,
0,0,0,1415,
0,0,0,1416,
0,0,0,1417,
0,0,0,1418,
0,0,0,1419,
0,0,0,1420,
0,0,0,1421,
0,0,0,1422,
0,0,0,1423,
0,0,0,1424,
0,0,0,1425,
0,0,0,1426,
0,0,0,1427,
0,0,0,1428,
0,0,0,1429,
0,0,0,1430,
0,0,0,1431,
0,0,0,1432,
0,0,0,1433,
0,0,0,1434,
0,0,0,1435,
0,0,0,1436,
0,0,0,1437,
0,0,0,1438,
0,0,0,1439,
0,0,0,1440,
0,0,0,1441,
0,0,0,1442,
0,0,0,1443,
0,0,0,1444,
0,0,0,1445,
0,0,0,1446,
0,0,0,1447,
0,0,0,1448,
0,0,0,1449,
0,0,0,1450,
0,0,0,1451,
0,0,0,1452,
0,0,0,1453,
0,0,0,1454,
0,0,0,1455,
0,0,0,1456,
0,0,0,1457,
0,0,0,1458,
0,0,0,1459,
0,0,0,1460,
0,0,0,1461,
0,0,0,1462,
0,0,0,1463,
0,0,0,1464,
0,0,0,1465,
0,0,0,1466,
0,0,0,1467,
0,0,0,1468,
0,0,0,1469,
0,0,0,1470,
0,0,0,1471,
0,0,0,1472,
0,0,0,1473,
0,0,0,1474,
0,0,0,1475,
0,0,0,1476,
0,0,0,1477,
0,0,0,1478,
0,0,0,1479,
0,0,0,1480,
0,0,0,1481,
0,0,0,1482,
0,0,0,1483,
0,0,0,1484,
0,0,0,1485,
0,0,0,1486,
0,0,0,1487,
0,0,0,1488,
0,0,0,1489,
0,0,0,1490,
0,0,0,1491,
0,0,0,1492,
0,0,0,1493,
0,0,0,1494,
0,0,0,1495,
0,0,0,1496,
0,0,0,1497,
0,0,0,1498,
