140,162,0,585
140,162,0,586
140,162,0,587
140,162,0,588
140,162,0,589
140,162,0,590
140,162,0,591
140,162,0,592
140,162,0,593
140,162,0,594
140,162,0,595
140,162,0,596
140,162,0,597
140,162,0,598
140,162,0,599
140,162,0,600
140,162,0,601
140,162,0,602
140,162,0,603
140,162,0,604
140,162,0,605
140,162,0,606
140,162,0,607
140,162,0,608
140,162,0,609
140,162,0,610
140,162,0,611
140,162,0,612
140,162,0,613
140,162,0,614
140,162,0,615
140,162,0,616
140,162,0,617
140,162,0,618
140,162,0,619
140,162,0,620
140,162,0,621
140,132,12,622
140,132,12,623
140,132,12,624
140,132,12,625
140,132,12,626
140,132,12,627
140,132,12,628
140,132,12,629
140,132,12,630
140,132,12,631
140,132,12,632
140,132,12,633
140,132,12,634
140,132,12,635
140,132,12,636
140,132,12,637
140,132,12,638
140,132,12,639
140,132,12,640
140,132,12,641
140,132,12,642
140,132,12,643
140,132,12,644
140,132,12,645
140,132,12,646
140,132,12,647
140,132,12,648
140,132,12,649
140,132,12,650
140,132,12,651
140,132,12,652
140,132,12,653
140,132,12,654
140,132,12,655
140,132,12,656
140,132,12,657
140,132,12,658
140,132,12,659
140,132,12,660
140,132,12,661
140,132,12,662
140,132,12,663
140,132,12,664
140,132,12,665
140,132,12,666
140,132,12,667
140,132,12,668
140,132,12,669
140,132,12,670
140,132,12,671
140,132,12,672
140,132,12,673
140,9,196,674
140,9,196,675
140,9,196,676
140,9,196,677
140,9,196,678
140,9,196,679
140,9,196,680
140,9,196,681
140,9,196,682
140,9,196,683
140,9,196,684
140,9,196,685
140,9,196,686
140,9,196,687
140,9,196,688
140,9,196,689
140,9,196,690
140,9,196,691
140,9,196,692
140,9,196,693
140,9,196,694
140,9,196,695
140,9,196,696
140,9,196,697
140,9,196,698
140,9,196,699
140,9,196,700
140,9,196,701
140,9,196,702
140,9,196,703
140,9,196,704
140,9,196,705
140,9,196,706
140,9,196,707
140,9,196,708
140,9,196,709
140,9,196,710
140,9,196,711
140,9,196,712
141,9,198,713
140,9,196,714
140,9,196,715
140,9,196,716
140,9,196,717
140,9,196,718
140,9,196,719
140,9,196,720
140,9,196,721
140,9,196,722
140,9,196,723
140,9,196,724
140,9,196,725
140,9,196,726
14,,9,727
140,9,196,728
140,9,196,729
140,9,196,730
140,180,0,731
140,180,0,732
140,180,0,733
140,180,0,734
140,180,0,735
140,180,0,736
140,180,0,737
140,180,0,738
140,180,0,739
140,180,0,740
140,180,0,741
140,180,0,742
140,180,0,743
140,180,0,744
140,180,0,745
140,180,0,746
140,180,0,747
140,180,0,748
140,180,0,749
140,180,0,750
140,180,0,751
140,180,0,752
140,180,0,753
140,180,0,754
140,180,0,755
140,180,0,756
140,180,0,757
140,180,0,758
140,180,0,759
140,180,0,760
140,180,0,761
140,180,0,762
140,180,0,763
140,180,0,764
140,180,0,765
140,180,0,766
140,180,0,767
140,180,0,768
140,180,0,769
140,180,0,770
141,180,0,771
141,180,0,772
141,180,0,773
141,180,0,774
141,180,0,775
142,180,0,776
142,180,0,777
143,180,0,778
143,180,0,779
144,180,0,780
145,180,0,781
146,180,0,782
147,180,0,783
148,180,0,784
149,180,0,785
150,180,0,786
151,180,0,787
152,138,21,788
153,138,22,789
155,138,25,790
156,138,27,791
158,138,30,792
159,138,31,793
160,138,33,794
162,138,36,795
163,138,37,796
165,138,40,797
167,138,43,798
170,138,48,799
171,138,49,800
174,138,54,801
175,138,55,802
178,138,60,803
180,138,63,804
183,138,67,805
185,138,70,806
187,138,73,807
190,138,78,808
192,138,81,809
196,138,87,810
198,138,90,811
202,138,96,812
205,138,100,813
209,138,106,814
212,138,111,815
216,138,117,816
219,138,121,817
222,138,126,818
226,138,132,819
230,138,138,820
233,138,142,821
237,138,148,822
241,138,154,823
244,138,159,824
248,138,165,825
251,138,169,826
254,138,174,827
258,138,180,828
262,138,186,829
265,138,190,830
268,138,195,831
271,138,199,832
275,138,205,833
278,138,210,834
281,138,214,835
285,138,220,836
288,138,225,837
291,99,255,838
295,99,255,839
297,99,255,840
300,99,255,841
300,99,255,842
300,99,255,843
300,99,255,844
300,99,255,845
300,99,255,846
300,99,255,847
300,99,255,848
300,99,255,849
300,99,255,850
300,99,255,851
300,99,255,852
300,99,255,853
300,99,255,854
300,99,255,855
300,99,255,856
300,99,255,857
300,99,255,858
300,99,255,859
300,99,255,860
300,99,255,861
300,99,255,862
299,99,255,863
300,99,255,864
300,99,255,865
300,99,255,866
300,99,255,867
300,99,255,868
300,99,255,869
300,99,255,870
300,99,255,871
300,99,255,872
300,99,255,873
300,99,255,874
300,99,255,875
300,99,255,876
300,99,255,877
300,99,255,878
300,99,255,879
300,99,255,880
300,99,255,881
300,99,255,882
300,99,255,883
300,99,255,884
300,99,255,885
300,99,255,886
300,99,255,887
300,99,255,888
300,99,255,889
300,249,76,890
300,249,76,891
299,249,75,892
300,249,76,893
300,249,76,894
300,249,76,895
300,249,76,896
300,249,76,897
300,249,76,898
300,249,76,899
300,249,76,900
300,249,76,901
300,249,76,902
300,249,76,903
300,249,76,904
300,249,76,905
300,249,76,906
300,249,76,907
300,249,76,908
300,249,76,909
300,249,76,910
300,249,76,911
300,249,76,912
300,249,76,913
300,249,76,914
300,249,76,915
300,249,76,916
300,249,76,917
300,249,76,918
300,249,76,919
300,249,76,920
300,249,76,921
300,249,76,922
300,249,76,923
300,249,76,924
300,249,76,925
300,249,76,926
300,249,76,927
300,249,76,928
300,249,76,929
300,249,76,930
300,249,76,931
300,249,76,932
300,249,76,933
300,249,76,934
300,249,76,935
300,249,76,936
300,249,76,937
300,249,76,938
300,249,76,939
300,249,76,940
300,249,76,941
300,207,139,942
300,207,139,943
300,207,139,944
300,207,139,945
300,207,139,946
300,207,139,947
300,207,139,948
300,207,139,949
300,207,139,950
300,207,139,951
300,207,139,952
300,207,139,953
300,207,139,954
300,207,139,955
300,207,139,956
300,207,139,957
300,207,139,958
300,207,139,959
300,207,139,960
300,207,139,961
300,207,139,962
300,207,139,963
300,207,139,964
300,207,139,965
300,207,139,966
300,207,139,967
300,207,139,968
300,207,139,969
300,207,139,970
300,207,139,971
300,207,139,972
300,207,139,973
300,207,139,974
300,207,139,975
300,207,139,976
300,207,139,977
300,207,139,978
300,207,139,979
300,207,139,980
300,207,139,981
299,207,138,982
300,207,139,983
300,207,139,984
300,207,139,985
300,207,139,986
300,207,139,987
300,207,139,988
300,207,139,989
300,204,144,990
300,204,144,991
300,204,144,992
300,204,144,993
300,204,144,994
300,204,144,995
300,204,144,996
300,204,144,997
300,204,144,998
300,204,144,999
300,204,144,1000
300,204,144,1001
300,204,144,1002
300,204,144,1003
300,204,144,1004
300,204,144,1005
300,204,144,1006
300,204,144,1007
300,204,144,1008
300,204,144,1009
300,204,144,1010
300,204,144,1011
300,204,144,1012
300,204,144,1013
300,204,144,1014
300,204,144,1015
300,204,144,1016
300,204,144,1017
300,204,144,1018
300,204,144,1019
300,204,144,1020
300,204,144,1021
300,204,144,1022
300,204,144,1023
300,204,144,1024
300,204,144,1025
300,204,144,1026
300,204,144,1027
300,204,144,1028
300,204,144,1029
300,204,144,1030
300,204,144,1031
300,204,144,1032
300,204,144,1033
300,204,144,1034
300,204,144,1035
300,204,144,1036
300,204,144,1037
300,219,121,1038
300,219,121,1039
300,219,121,1040
300,219,121,1041
300,219,121,1042
300,219,121,1043
300,219,121,1044
300,219,121,1045
300,219,121,1046
300,219,121,1047
300,219,121,1048
300,219,121,1049
300,219,121,1050
300,219,121,1051
300,219,121,1052
300,219,121,1053
300,219,121,1054
300,219,121,1055
300,219,121,1056
300,219,121,1057
300,219,121,1058
300,219,121,1059
300,219,121,1060
300,219,121,1061
300,219,121,1062
300,219,121,1063
300,219,121,1064
300,219,121,1065
300,219,121,1066
300,219,121,1067
300,219,121,1068
300,219,121,1069
300,219,121,1070
300,219,121,1071
300,219,121,1072
300,219,121,1073
300,219,121,1074
300,219,121,1075
300,219,121,1076
300,219,121,1077
300,219,121,1078
300,219,121,1079
300,219,121,1080
300,219,121,1081
300,219,121,1082
300,219,121,1083
300,219,121,1084
300,219,121,1085
300,207,139,1086
300,207,139,1087
300,207,139,1088
300,207,139,1089
300,207,139,1090
300,207,139,1091
300,207,139,1092
300,207,139,1093
300,207,139,1094
299,207,138,1095
300,207,139,1096
300,207,139,1097
300,207,139,1098
300,207,139,1099
300,207,139,1100
300,207,139,1101
300,207,139,1102
300,207,139,1103
300,207,139,1104
300,207,139,1105
300,207,139,1106
300,207,139,1107
300,207,139,1108
300,207,139,1109
300,207,139,1110
300,207,139,1111
300,207,139,1112
300,207,139,1113
300,207,139,1114
300,207,139,1115
300,207,139,1116
300,207,139,1117
300,207,139,1118
300,207,139,1119
300,207,139,1120
300,207,139,1121
300,207,139,1122
300,207,139,1123
300,207,139,1124
300,207,139,1125
300,207,139,1126
300,207,139,1127
300,207,139,1128
300,207,139,1129
300,207,139,1130
300,207,139,1131
300,207,139,1132
300,207,139,1133
300,222,117,1134
300,222,117,1135
300,222,117,1136
300,222,117,1137
300,222,117,1138
300,222,117,1139
300,222,117,1140
300,222,117,1141
300,222,117,1142
300,222,117,1143
300,222,117,1144
300,222,117,1145
300,222,117,1146
300,222,117,1147
300,222,117,1148
300,222,117,1149
300,222,117,1150
300,222,117,1151
300,222,117,1152
300,222,117,1153
300,222,117,1154
300,222,117,1155
300,222,117,1156
300,222,117,1157
300,222,117,1158
300,222,117,1159
300,222,117,1160
300,222,117,1161
300,222,117,1162
300,222,117,1163
300,222,117,1164
300,222,117,1165
300,222,117,1166
300,222,117,1167
300,222,117,1168
300,222,117,1169
300,222,117,1170
300,222,117,1171
299,222,115,1172
300,222,117,1173
300,222,117,1174
300,222,117,1175
300,222,117,1176
300,222,117,1177
300,222,117,1178
300,222,117,1179
300,222,117,1180
300,222,117,1181
300,213,130,1182
300,213,130,1183
300,213,130,1184
300,213,130,1185
300,213,130,1186
300,213,130,1187
300,213,130,1188
300,213,130,1189
300,213,130,1190
300,213,0,1191
300,213,130,1192
300,213,130,1193
300,213,130,1194
300,213,130,1195
300,213,130,1196
300,213,130,1197
300,213,130,1198
300,213,130,1199
300,213,130,1200
300,213,130,1201
300,213,130,1202
300,213,130,1203
300,213,130,1204
300,213,130,1205
300,213,130,1206
300,213,130,1207
300,213,130,1208
300,213,130,1209
300,213,130,1210
300,213,130,1211
300,213,130,1212
300,213,130,1213
300,213,130,1214
300,213,130,1215
300,213,130,1216
300,213,130,1217
300,213,130,1218
300,213,130,1219
300,213,130,1220
300,213,130,1221
300,213,130,1222
300,213,130,1223
300,213,130,1224
300,213,130,1225
300,213,130,1226
300,213,130,1227
300,213,130,1228
300,213,130,1229
300,216,126,1230
300,216,126,1231
300,216,126,1232
300,216,126,1233
300,216,126,1234
300,216,126,1235
300,216,126,1236
300,216,126,1237
300,216,126,1238
300,216,126,1239
300,216,126,1240
300,216,126,1241
300,216,126,1242
300,216,126,1243
300,216,126,1244
300,216,126,1245
300,216,126,1246
300,216,126,1247
300,216,126,1248
300,216,126,1249
300,216,126,1250
300,216,126,1251
300,216,126,1252
300,216,126,1253
300,216,126,1254
300,216,126,1255
300,216,126,1256
300,216,126,1257
299,216,124,1258
300,216,126,1259
300,216,126,1260
300,216,126,1261
300,216,126,1262
300,216,126,1263
300,216,126,1264
300,216,126,1265
300,216,126,1266
300,216,126,1267
300,216,126,1268
300,216,126,1269
300,216,126,1270
300,216,126,1271
300,216,126,1272
300,216,126,1273
300,216,126,1274
300,216,126,1275
300,216,126,1276
300,216,126,1277
300,216,126,1278
300,216,126,1279
300,216,126,1280
300,216,126,1281
300,216,126,1282
300,216,126,1283
300,216,126,1284
300,216,126,1285
300,216,126,1286
300,216,126,1287
300,216,126,1288
300,216,126,1289
300,216,126,1290
300,216,126,1291
300,216,126,1292
300,216,126,1293
300,216,126,1294
300,216,126,1295
300,216,126,1296
300,216,126,1297
300,216,126,1298
300,216,126,1299
300,216,126,1300
300,216,126,1301
300,216,126,1302
300,216,126,1303
300,216,126,1304
300,216,126,1305
300,216,126,1306
300,216,126,1307
300,216,126,1308
300,216,126,1309
300,216,126,1310
300,216,126,1311
300,216,126,1312
300,216,126,1313
300,216,126,1314
300,216,126,1315
300,216,126,1316
300,216,126,1317
300,216,126,1318
300,216,126,1319
300,216,126,1320
300,216,126,1321
300,216,126,1322
