139,153,0,232
139,153,0,233
139,153,0,234
139,153,0,235
138,153,0,236
138,153,0,237
139,153,0,238
139,153,0,239
139,153,0,240
139,153,0,241
139,153,0,242
139,153,0,243
139,153,0,244
139,153,0,245
139,153,0,246
138,153,0,247
139,153,0,248
139,153,0,249
139,153,0,250
139,153,0,251
139,153,0,252
139,153,0,253
139,153,0,254
139,153,0,255
139,153,0,256
139,153,0,257
139,153,0,258
139,153,0,259
139,153,0,260
139,153,0,261
139,153,0,262
139,153,0,263
139,153,0,264
139,153,0,265
139,153,0,266
139,153,0,267
139,153,0,268
139,153,0,269
139,153,0,270
139,153,0,271
138,153,0,272
139,153,0,273
139,132,21,274
139,132,10,275
139,132,10,276
138,132,8,277
139,132,11,278
139,132,10,279
138,132,8,280
138,132,9,281
138,132,9,282
139,132,11,283
139,132,10,284
139,132,10,285
139,132,10,286
138,132,8,287
139,132,11,288
139,132,10,289
139,132,10,290
139,132,10,291
138,132,8,292
138,132,9,293
139,132,11,294
139,132,10,295
139,132,10,296
139,132,10,297
139,132,10,298
139,132,10,299
139,132,10,300
138,132,8,301
139,132,11,302
139,132,10,303
139,132,10,304
139,132,10,305
139,132,10,306
139,132,10,307
139,132,10,308
138,132,8,309
139,132,11,310
139,132,10,311
139,132,10,312
139,132,10,313
139,132,10,314
139,132,10,315
139,132,10,316
138,132,8,317
139,132,11,318
139,132,10,319
139,132,10,320
139,132,10,321
139,132,10,322
139,132,10,323
139,132,10,324
139,132,10,325
139,132,10,326
139,9,255,327
139,9,195,328
139,9,195,329
139,9,195,330
139,9,195,331
139,9,195,332
139,9,195,333
139,9,195,334
138,9,193,335
139,9,195,336
139,9,195,337
139,9,195,338
138,9,193,339
139,9,195,340
139,9,195,341
139,9,195,342
139,9,195,343
139,9,195,344
139,9,195,345
138,9,193,346
139,9,195,347
139,9,195,348
139,9,195,349
139,9,195,350
139,9,195,351
139,9,195,352
139,9,195,353
139,9,195,354
139,9,195,355
138,9,193,356
139,9,195,357
139,9,195,358
139,9,195,359
139,9,195,360
139,9,195,361
139,9,195,362
138,9,193,363
139,9,195,364
139,9,195,365
139,9,195,366
139,9,195,367
139,9,195,368
138,9,193,369
139,9,195,370
139,9,195,371
138,9,193,372
139,9,195,373
139,9,195,374
139,9,195,375
138,9,193,376
139,9,195,377
139,9,195,378
139,9,195,379
139,9,195,380
139,9,195,381
139,9,195,382
139,9,195,383
139,177,0,384
139,177,0,385
139,177,0,386
139,177,0,387
139,177,0,388
139,177,0,389
138,177,0,390
139,177,0,391
139,177,0,392
139,177,0,393
139,177,0,394
139,177,0,395
139,177,0,396
138,177,0,397
139,177,0,398
139,177,0,399
138,177,0,400
139,177,0,401
139,177,0,402
139,177,0,403
138,177,0,404
139,177,0,405
139,177,0,406
139,177,0,407
139,177,0,408
139,177,0,409
139,177,0,410
139,177,0,411
139,177,0,412
139,177,0,413
139,177,0,414
139,177,0,415
139,177,0,416
139,177,0,417
139,177,0,418
139,177,0,419
139,177,0,420
139,177,0,421
138,177,0,422
139,177,0,423
139,177,0,424
139,177,0,425
139,177,0,426
139,177,0,427
139,177,0,428
139,177,0,429
139,177,0,430
139,177,0,431
139,177,0,432
139,177,0,433
139,177,0,434
139,177,0,435
139,177,0,436
139,177,0,437
139,177,0,438
139,177,0,439
139,177,0,440
139,123,51,441
139,123,24,442
139,123,24,443
139,123,24,444
139,123,24,445
139,123,24,446
139,123,24,447
139,123,24,448
138,123,22,449
139,123,24,450
139,123,24,451
139,123,24,452
139,123,24,453
139,123,24,454
138,123,22,455
138,123,22,456
139,123,24,457
139,123,24,458
139,123,24,459
139,123,24,460
139,123,24,461
139,123,24,462
138,123,22,463
139,123,24,464
139,123,24,465
138,123,22,466
139,123,24,467
139,123,24,468
139,123,24,469
139,123,24,470
139,123,24,471
139,123,24,472
139,123,24,473
138,123,22,474
138,123,22,475
139,123,24,476
139,123,24,477
139,123,24,478
139,123,24,479
139,123,24,480
139,123,24,481
139,123,24,482
139,123,24,483
139,123,24,484
138,123,22,485
139,123,24,486
139,123,24,487
139,123,24,488
139,123,24,489
139,123,24,490
139,123,24,491
139,123,24,492
139,27,216,493
138,27,166,494
138,27,166,495
139,27,168,496
139,27,168,497
139,27,168,498
139,27,168,499
139,27,168,500
139,27,168,501
139,27,168,502
139,27,168,503
139,27,168,504
139,27,168,505
139,27,168,506
139,27,168,507
138,27,166,508
139,27,168,509
139,27,168,510
139,27,168,511
139,27,168,512
138,27,166,513
138,27,166,514
139,27,168,515
139,27,168,516
139,27,168,517
139,27,168,518
139,27,168,519
139,27,168,520
139,27,168,521
138,27,166,522
139,27,168,523
139,27,168,524
139,27,168,525
139,27,168,526
139,27,168,527
139,27,168,528
139,27,168,529
139,27,168,530
139,27,168,531
139,27,168,532
139,27,168,533
139,27,168,534
138,27,166,535
139,27,168,536
138,27,166,537
139,27,168,538
139,27,168,539
139,27,168,540
139,27,168,541
139,27,168,542
139,27,168,543
139,27,168,544
139,156,0,545
139,156,0,546
139,156,0,547
139,156,0,548
139,156,0,549
139,156,0,550
138,156,0,551
139,156,0,552
139,156,0,553
139,156,0,554
138,156,0,555
138,156,0,556
139,156,0,557
138,156,0,558
139,156,0,559
138,156,0,560
139,156,0,561
138,156,0,562
139,156,0,563
139,156,0,564
139,156,0,565
139,156,0,566
139,156,0,567
139,156,0,568
139,156,0,569
139,156,0,570
139,156,0,571
139,156,0,572
139,156,0,573
139,156,0,574
139,156,0,575
139,156,0,576
139,156,0,577
138,156,0,578
139,156,0,579
139,156,0,580
139,156,0,581
139,156,0,582
139,156,0,583
139,156,0,584
139,156,0,585
139,156,0,586
139,156,0,587
139,156,0,588
139,156,0,589
139,156,0,590
139,156,0,591
139,156,0,592
138,156,0,593
139,156,0,594
138,156,0,595
139,156,0,596
139,156,0,597
139,156,0,598
139,156,0,599
138,156,0,600
139,156,0,601
138,105,74,602
139,105,51,603
138,105,49,604
139,105,51,605
139,105,51,606
139,105,51,607
138,105,49,608
139,105,51,609
139,105,51,610
139,105,51,611
139,105,51,612
138,105,49,613
139,105,51,614
139,105,51,615
139,105,51,616
139,105,51,617
139,105,51,618
139,105,51,619
138,105,49,620
139,105,51,621
139,105,51,622
138,105,49,623
139,105,51,624
139,105,51,625
138,105,49,626
139,105,51,627
139,105,51,628
139,105,51,629
138,105,49,630
139,105,51,631
139,105,51,632
138,105,49,633
139,105,51,634
139,105,51,635
139,105,51,636
139,105,51,637
139,105,51,638
138,105,49,639
138,105,49,640
139,105,51,641
138,105,49,642
139,105,51,643
139,105,51,644
139,105,51,645
139,105,51,646
139,105,51,647
139,105,51,648
139,105,51,649
139,105,51,650
139,105,51,651
139,105,51,652
139,105,51,653
139,78,105,654
139,78,91,655
139,78,91,656
139,78,91,657
139,78,91,658
139,78,91,659
138,78,89,660
139,78,92,661
139,78,91,662
139,78,91,663
139,78,91,664
138,78,89,665
139,78,92,666
139,78,91,667
139,78,91,668
139,78,91,669
139,78,91,670
139,78,91,671
139,78,91,672
139,78,91,673
139,78,91,674
139,78,91,675
139,78,91,676
140,78,93,677
140,78,93,678
140,78,93,679
140,78,93,680
141,78,95,681
141,78,94,682
141,78,94,683
142,78,96,684
142,78,96,685
143,78,98,686
143,78,97,687
144,78,99,688
144,78,99,689
145,78,101,690
145,78,100,691
146,78,102,692
147,78,104,693
148,78,105,694
148,78,105,695
149,78,107,696
150,78,108,697
151,78,110,698
152,78,111,699
153,78,113,700
155,78,116,701
156,78,117,702
158,78,121,703
158,78,120,704
160,78,124,705
161,78,125,706
162,78,126,707
164,78,130,708
165,135,17,709
168,135,51,710
168,135,49,711
171,135,55,712
172,135,56,713
173,135,57,714
175,135,61,715
177,135,64,716
179,135,67,717
181,135,70,718
182,135,71,719
185,135,76,720
187,135,79,721
190,135,84,722
191,135,84,723
194,135,90,724
196,135,92,725
198,135,95,726
200,135,98,727
202,135,101,728
204,135,104,729
207,135,109,730
209,135,112,731
212,135,117,732
215,135,121,733
218,135,126,734
221,135,130,735
224,135,135,736
226,135,137,737
229,135,142,738
231,135,145,739
234,135,150,740
236,135,152,741
239,135,157,742
242,135,162,743
243,135,162,744
246,135,168,745
249,135,172,746
251,135,175,747
253,135,178,748
255,135,181,749
257,135,184,750
260,135,189,751
262,135,191,752
262,135,190,753
263,135,192,754
265,135,196,755
266,135,197,756
267,135,198,757
268,135,200,758
268,171,127,759
269,171,147,760
269,171,147,761
270,171,149,762
270,171,148,763
270,171,148,764
269,171,146,765
270,171,149,766
269,171,146,767
270,171,149,768
270,171,148,769
270,171,148,770
270,171,148,771
270,171,148,772
270,171,148,773
270,171,148,774
270,171,148,775
270,171,148,776
270,171,148,777
270,171,148,778
270,171,148,779
270,171,148,780
270,171,148,781
269,171,146,782
270,171,149,783
270,171,148,784
270,171,148,785
270,171,148,786
270,171,148,787
270,171,148,788
271,171,150,789
272,171,152,790
273,171,153,791
274,171,155,792
277,171,160,793
279,171,163,794
282,171,168,795
284,171,170,796
287,171,175,797
289,171,178,798
293,171,185,799
296,171,189,800
299,171,193,801
300,171,194,802
300,171,193,803
300,171,193,804
300,171,193,805
300,171,193,806
300,219,97,807
300,219,121,808
300,219,121,809
300,219,121,810
300,219,121,811
300,219,121,812
299,219,119,813
300,219,122,814
300,219,121,815
300,219,121,816
300,219,121,817
300,219,121,818
300,219,121,819
300,219,121,820
300,219,121,821
300,219,121,822
300,219,121,823
300,219,121,824
300,219,121,825
300,219,121,826
300,219,121,827
300,219,121,828
300,219,121,829
300,219,121,830
300,219,121,831
300,219,121,832
300,219,121,833
300,219,121,834
300,219,121,835
300,219,121,836
300,219,121,837
300,219,121,838
300,219,121,839
300,219,121,840
300,219,121,841
300,219,121,842
300,219,121,843
300,219,121,844
300,219,121,845
300,219,121,846
300,219,121,847
299,219,119,848
300,219,122,849
300,219,121,850
300,219,121,851
300,219,121,852
300,219,121,853
299,219,119,854
300,201,158,855
300,201,148,856
300,201,148,857
300,201,148,858
300,201,148,859
300,201,148,860
300,201,148,861
300,201,148,862
300,201,148,863
300,201,148,864
300,201,148,865
299,201,146,866
299,201,147,867
300,201,149,868
300,201,148,869
300,201,148,870
299,201,146,871
300,201,149,872
300,201,148,873
300,201,148,874
300,201,148,875
300,201,148,876
300,201,148,877
300,201,148,878
300,201,148,879
300,201,148,880
300,201,148,881
300,201,148,882
300,201,148,883
300,201,148,884
300,201,148,885
299,201,146,886
300,201,149,887
300,201,148,888
300,201,148,889
299,201,146,890
300,201,149,891
300,201,148,892
300,201,148,893
300,201,148,894
300,201,148,895
300,201,148,896
300,201,148,897
300,201,148,898
300,201,148,899
300,201,148,900
300,201,148,901
300,201,148,902
300,219,112,903
300,219,121,904
300,219,121,905
300,219,121,906
300,219,121,907
300,219,121,908
300,219,121,909
300,219,121,910
300,219,121,911
300,219,121,912
300,219,121,913
300,219,121,914
300,219,121,915
300,219,121,916
300,219,121,917
300,219,121,918
300,219,121,919
300,219,121,920
300,219,121,921
300,219,121,922
300,219,121,923
300,219,121,924
300,219,121,925
300,219,121,926
300,219,121,927
300,219,121,928
300,219,121,929
300,219,121,930
300,219,121,931
300,219,121,932
300,219,121,933
300,219,121,934
300,219,121,935
300,219,121,936
300,219,121,937
300,219,121,938
300,219,121,939
300,219,121,940
300,219,121,941
299,219,119,942
300,219,122,943
300,219,121,944
300,219,121,945
300,219,121,946
300,219,121,947
300,219,121,948
300,219,121,949
300,219,121,950
300,198,163,951
300,198,153,952
300,198,153,953
300,198,153,954
300,198,153,955
300,198,153,956
300,198,153,957
300,198,153,958
300,198,153,959
300,198,153,960
300,198,153,961
300,198,153,962
300,198,153,963
300,198,153,964
300,198,153,965
300,198,153,966
300,198,153,967
300,198,153,968
300,198,153,969
300,198,153,970
300,198,153,971
300,198,153,972
300,198,153,973
300,198,153,974
299,198,151,975
300,198,153,976
300,198,153,977
300,198,153,978
300,198,153,979
300,198,153,980
300,198,153,981
300,198,153,982
300,198,153,983
300,198,153,984
300,198,153,985
300,198,153,986
300,198,153,987
300,198,153,988
300,198,153,989
300,198,153,990
300,198,153,991
300,198,153,992
300,198,153,993
300,198,153,994
300,198,153,995
300,198,153,996
300,198,153,997
300,198,153,998
300,210,129,999
300,210,135,1000
300,210,135,1001
300,210,135,1002
300,210,135,1003
300,210,135,1004
300,210,135,1005
300,210,135,1006
300,210,135,1007
300,210,135,1008
300,210,135,1009
300,210,135,1010
300,210,135,1011
300,210,135,1012
300,210,135,1013
300,210,135,1014
300,210,135,1015
300,210,135,1016
300,210,135,1017
299,210,133,1018
300,210,135,1019
300,210,135,1020
300,210,135,1021
300,210,135,1022
300,210,135,1023
300,210,135,1024
300,210,135,1025
300,210,135,1026
300,210,135,1027
300,210,135,1028
300,210,135,1029
300,210,135,1030
300,210,135,1031
300,210,135,1032
300,210,135,1033
300,210,135,1034
300,210,135,1035
300,210,135,1036
300,210,135,1037
300,210,135,1038
300,210,135,1039
299,210,133,1040
300,210,135,1041
300,210,135,1042
300,210,135,1043
300,210,135,1044
300,210,135,1045
300,210,135,1046
300,78,255,1047
300,78,255,1048
300,78,255,1049
300,78,255,1050
300,78,255,1051
300,78,255,1052
300,78,255,1053
300,78,255,1054
300,78,255,1055
300,78,255,1056
300,78,255,1057
300,78,255,1058
300,78,255,1059
300,78,255,1060
300,78,255,1061
300,78,255,1062
300,78,255,1063
300,78,255,1064
300,78,255,1065
300,78,255,1066
300,78,255,1067
300,78,255,1068
300,78,255,1069
300,78,255,1070
300,78,255,1071
300,78,255,1072
300,78,255,1073
300,78,255,1074
300,78,255,1075
300,78,255,1076
300,78,255,1077
300,78,255,1078
300,78,255,1079
300,78,255,1080
300,78,255,1081
299,78,255,1082
300,78,255,1083
300,78,255,1084
300,78,255,1085
