116,69,70,669
116,69,70,670
115,69,68,671
116,69,71,672
115,69,68,673
116,69,71,674
115,69,68,675
115,69,69,676
116,69,71,677
116,69,70,678
115,69,68,679
115,69,69,680
115,69,69,681
115,69,69,682
115,69,69,683
115,69,69,684
115,69,69,685
115,69,69,686
115,69,69,687
115,69,69,688
115,69,69,689
115,69,69,690
115,69,69,691
116,69,71,692
115,69,68,693
116,69,71,694
115,69,68,695
115,69,69,696
115,69,69,697
115,69,69,698
115,69,69,699
115,69,69,700
116,69,71,701
115,69,68,702
115,69,69,703
115,69,69,704
115,69,69,705
116,69,71,706
116,69,70,707
116,69,70,708
115,69,68,709
115,69,69,710
115,69,69,711
115,69,69,712
116,69,71,713
115,69,68,714
115,69,69,715
115,69,69,716
115,69,69,717
116,69,71,718
115,69,68,719
116,69,71,720
115,69,68,721
115,90,18,722
116,90,39,723
116,90,39,724
115,90,36,725
115,90,37,726
115,90,37,727
115,90,37,728
115,90,37,729
115,90,37,730
115,90,37,731
115,90,37,732
115,90,37,733
115,90,37,734
115,90,37,735
115,90,37,736
115,90,37,737
115,90,37,738
116,90,39,739
115,90,36,740
115,90,37,741
116,90,39,742
116,90,39,743
115,90,36,744
115,90,37,745
115,90,37,746
115,90,37,747
115,90,37,748
115,90,37,749
115,90,37,750
116,90,39,751
115,90,36,752
116,90,39,753
115,90,36,754
115,90,37,755
115,90,37,756
115,90,37,757
115,90,37,758
115,90,37,759
115,90,37,760
115,90,37,761
115,90,37,762
115,90,37,763
116,90,39,764
115,90,36,765
115,90,37,766
115,90,37,767
115,90,37,768
116,90,39,769
115,90,36,770
115,90,37,771
115,90,37,772
115,90,37,773
115,90,37,774
116,90,39,775
115,90,36,776
116,90,39,777
115,90,36,778
115,108,0,779
115,108,10,780
115,108,10,781
115,108,10,782
115,108,10,783
115,108,10,784
115,108,10,785
115,108,10,786
115,108,10,787
115,108,10,788
115,108,10,789
115,108,10,790
116,108,12,791
116,108,12,792
116,108,12,793
116,108,12,794
115,108,9,795
115,108,10,796
115,108,10,797
115,108,10,798
116,108,12,799
115,108,9,800
116,108,12,801
116,108,12,802
115,108,9,803
115,108,10,804
115,108,10,805
115,108,10,806
115,108,10,807
115,108,10,808
115,108,10,809
115,108,10,810
115,108,10,811
116,108,12,812
115,108,9,813
116,108,12,814
116,108,12,815
116,108,12,816
115,108,9,817
116,108,12,818
115,108,9,819
116,108,12,820
116,108,12,821
116,108,12,822
116,108,12,823
115,108,9,824
116,108,12,825
116,108,12,826
115,108,9,827
116,108,12,828
115,108,9,829
116,108,12,830
116,108,12,831
115,42,168,832
116,42,111,833
115,42,108,834
115,42,109,835
115,42,109,836
115,42,109,837
116,42,111,838
115,42,108,839
116,42,111,840
115,42,108,841
116,42,111,842
116,42,111,843
116,42,111,844
115,42,108,845
116,42,111,846
115,42,108,847
115,42,109,848
115,42,109,849
116,42,111,850
116,42,111,851
115,42,108,852
116,42,111,853
116,42,111,854
115,42,108,855
116,42,111,856
116,42,111,857
115,42,108,858
115,42,109,859
116,42,111,860
115,42,108,861
116,42,111,862
116,42,111,863
116,42,111,864
115,42,108,865
115,42,109,866
115,42,109,867
116,42,111,868
116,42,111,869
116,42,111,870
115,42,108,871
116,42,111,872
116,42,111,873
115,42,108,874
115,42,109,875
115,42,109,876
115,42,109,877
115,42,109,878
115,42,109,879
116,42,111,880
116,42,111,881
116,42,111,882
116,42,111,883
116,120,0,884
116,120,0,885
116,120,0,886
116,120,0,887
116,120,0,888
116,120,0,889
117,120,0,890
117,120,0,891
117,120,0,892
116,120,0,893
117,120,0,894
117,120,0,895
117,120,0,896
117,120,0,897
117,120,0,898
117,120,0,899
117,120,0,900
117,120,0,901
117,120,0,902
117,120,0,903
117,120,0,904
117,120,0,905
117,120,0,906
117,120,0,907
117,120,0,908
117,120,0,909
117,120,0,910
117,120,0,911
117,120,0,912
117,120,0,913
118,120,0,914
118,120,0,915
118,120,0,916
117,120,0,917
118,120,0,918
118,120,0,919
118,120,0,920
118,120,0,921
118,120,0,922
118,120,0,923
118,120,0,924
118,120,0,925
118,120,0,926
118,120,0,927
119,120,0,928
119,120,0,929
119,120,0,930
119,120,0,931
119,120,0,932
119,120,0,933
119,120,0,934
119,120,0,935
120,120,0,936
120,120,0,937
120,120,0,938
121,120,2,939
121,120,1,940
121,78,102,941
121,78,64,942
121,78,64,943
121,78,64,944
121,78,64,945
122,78,66,946
123,78,68,947
123,78,67,948
123,78,67,949
124,78,69,950
125,78,71,951
125,78,70,952
125,78,70,953
126,78,72,954
127,78,74,955
128,78,75,956
129,78,77,957
130,78,78,958
131,78,80,959
133,78,84,960
134,78,84,961
136,78,88,962
137,78,89,963
139,78,93,964
140,78,93,965
142,78,97,966
144,78,100,967
147,78,106,968
148,78,105,969
151,78,112,970
154,78,116,971
157,78,121,972
159,78,123,973
162,78,128,974
165,78,133,975
169,78,140,976
172,78,143,977
175,78,148,978
179,78,155,979
182,78,158,980
185,78,163,981
189,78,170,982
192,78,173,983
195,78,178,984
198,78,182,985
201,78,187,986
204,78,191,987
206,78,193,988
209,78,199,989
212,78,203,990
214,78,205,991
217,78,211,992
219,78,213,993
222,78,218,994
225,120,122,995
226,120,159,996
229,120,166,997
231,120,168,998
234,120,173,999
236,120,175,1000
238,120,178,1001
240,120,181,1002
243,120,187,1003
244,120,186,1004
246,120,190,1005
249,120,196,1006
251,120,198,1007
254,120,203,1008
256,120,205,1009
258,120,208,1010
261,120,214,1011
263,120,216,1012
266,120,221,1013
268,120,223,1014
271,120,229,1015
273,120,231,1016
275,120,234,1017
278,120,239,1018
280,120,241,1019
282,120,244,1020
285,120,250,1021
287,120,252,1022
290,120,255,1023
292,120,255,1024
295,120,255,1025
297,120,255,1026
299,120,255,1027
300,120,255,1028
300,120,255,1029
300,120,255,1030
300,120,255,1031
300,120,255,1032
300,120,255,1033
300,120,255,1034
300,120,255,1035
299,120,255,1036
300,120,255,1037
300,120,255,1038
300,120,255,1039
300,120,255,1040
300,120,255,1041
300,120,255,1042
300,231,3,1043
300,231,103,1044
300,231,103,1045
300,231,103,1046
300,231,103,1047
300,231,103,1048
300,231,103,1049
300,231,103,1050
300,231,103,1051
300,231,103,1052
300,231,103,1053
300,231,103,1054
300,231,103,1055
300,231,103,1056
300,231,103,1057
300,231,103,1058
300,231,103,1059
300,231,103,1060
299,231,101,1061
300,231,104,1062
300,231,103,1063
300,231,103,1064
300,231,103,1065
300,231,103,1066
299,231,101,1067
300,231,104,1068
300,231,103,1069
300,231,103,1070
300,231,103,1071
300,231,103,1072
299,231,101,1073
300,231,104,1074
300,231,103,1075
300,231,103,1076
300,231,103,1077
299,231,101,1078
300,231,104,1079
299,231,101,1080
300,231,104,1081
300,231,103,1082
300,231,103,1083
300,231,103,1084
300,231,103,1085
300,231,103,1086
300,231,103,1087
300,231,103,1088
300,231,103,1089
300,231,103,1090
300,207,161,1091
300,207,139,1092
299,207,137,1093
300,207,140,1094
300,207,139,1095
299,207,137,1096
300,207,140,1097
300,207,139,1098
300,207,139,1099
300,207,139,1100
299,207,137,1101
300,207,140,1102
300,207,139,1103
300,207,139,1104
300,207,139,1105
300,207,139,1106
300,207,139,1107
300,207,139,1108
300,207,139,1109
300,207,139,1110
300,207,139,1111
300,207,139,1112
300,207,139,1113
300,207,139,1114
300,207,139,1115
300,207,139,1116
300,207,139,1117
300,207,139,1118
300,207,139,1119
300,207,139,1120
300,207,139,1121
300,207,139,1122
300,207,139,1123
300,207,139,1124
300,207,139,1125
300,207,139,1126
300,207,139,1127
300,207,139,1128
300,207,139,1129
300,207,139,1130
300,207,139,1131
299,207,137,1132
300,207,140,1133
300,207,139,1134
300,207,139,1135
300,207,139,1136
300,207,139,1137
300,207,139,1138
300,210,132,1139
300,210,135,1140
300,210,135,1141
300,210,135,1142
300,210,135,1143
299,210,132,1144
300,210,135,1145
300,210,135,1146
300,210,135,1147
300,210,135,1148
300,210,135,1149
300,210,135,1150
300,210,135,1151
300,210,135,1152
300,210,135,1153
299,210,132,1154
300,210,135,1155
300,210,135,1156
300,210,135,1157
300,210,135,1158
300,210,135,1159
300,210,135,1160
300,210,135,1161
300,210,135,1162
300,210,135,1163
300,210,135,1164
300,210,135,1165
300,210,135,1166
300,210,135,1167
300,210,135,1168
300,210,135,1169
300,210,135,1170
300,210,135,1171
300,210,135,1172
300,210,135,1173
300,210,135,1174
300,210,135,1175
300,210,135,1176
299,210,132,1177
300,210,135,1178
300,210,135,1179
300,210,135,1180
300,210,135,1181
300,210,135,1182
300,210,135,1183
300,210,135,1184
300,210,135,1185
300,210,135,1186
300,207,142,1187
300,207,139,1188
300,207,139,1189
300,207,139,1190
300,207,139,1191
300,207,139,1192
300,207,139,1193
300,207,139,1194
300,207,139,1195
300,207,139,1196
300,207,139,1197
300,207,139,1198
300,207,139,1199
300,207,139,1200
300,207,139,1201
300,207,139,1202
300,207,139,1203
300,207,139,1204
300,207,139,1205
300,207,139,1206
300,207,139,1207
300,207,139,1208
300,207,139,1209
300,207,139,1210
300,207,139,1211
300,207,139,1212
300,207,139,1213
300,207,139,1214
300,207,139,1215
300,207,139,1216
300,207,139,1217
300,207,139,1218
300,207,139,1219
300,207,139,1220
300,207,139,1221
300,207,139,1222
300,207,139,1223
300,207,139,1224
300,207,139,1225
300,207,139,1226
300,207,139,1227
300,207,139,1228
300,207,139,1229
300,207,139,1230
300,207,139,1231
300,207,139,1232
300,207,139,1233
300,207,139,1234
300,219,110,1235
300,219,121,1236
300,219,121,1237
300,219,121,1238
300,219,121,1239
300,219,121,1240
300,219,121,1241
300,219,121,1242
300,219,121,1243
300,219,121,1244
300,219,121,1245
299,219,119,1246
300,219,122,1247
300,219,121,1248
300,219,121,1249
300,219,121,1250
300,219,121,1251
300,219,121,1252
300,219,121,1253
300,219,121,1254
300,219,121,1255
300,219,121,1256
300,219,121,1257
300,219,121,1258
300,219,121,1259
300,219,121,1260
300,219,121,1261
300,219,121,1262
300,219,121,1263
300,219,121,1264
300,219,121,1265
300,219,121,1266
299,219,119,1267
300,219,122,1268
300,219,121,1269
300,219,121,1270
300,219,121,1271
300,219,121,1272
300,219,121,1273
299,219,119,1274
300,219,122,1275
300,219,121,1276
300,219,121,1277
300,219,121,1278
300,219,121,1279
300,219,121,1280
300,219,121,1281
300,219,121,1282
300,210,143,1283
300,210,135,1284
300,210,135,1285
300,210,135,1286
300,210,135,1287
300,210,135,1288
300,210,135,1289
300,210,135,1290
300,210,135,1291
300,210,135,1292
300,210,135,1293
300,210,135,1294
300,210,135,1295
300,210,135,1296
300,210,135,1297
300,210,135,1298
300,210,135,1299
300,210,135,1300
299,210,132,1301
300,210,135,1302
300,210,135,1303
300,210,135,1304
299,210,132,1305
300,210,135,1306
300,210,135,1307
300,210,135,1308
300,210,135,1309
300,210,135,1310
300,210,135,1311
299,210,132,1312
300,210,135,1313
300,210,135,1314
300,210,135,1315
300,210,135,1316
299,210,132,1317
300,210,135,1318
300,210,135,1319
300,210,135,1320
300,210,135,1321
300,210,135,1322
300,210,135,1323
300,210,135,1324
299,210,132,1325
300,210,135,1326
300,210,135,1327
300,210,135,1328
300,210,135,1329
300,210,135,1330
300,180,207,1331
300,180,180,1332
300,180,180,1333
300,180,180,1334
300,180,180,1335
300,180,180,1336
300,180,180,1337
299,180,177,1338
300,180,180,1339
300,180,180,1340
300,180,180,1341
300,180,180,1342
300,180,180,1343
300,180,180,1344
300,180,180,1345
300,180,180,1346
300,180,180,1347
300,180,180,1348
300,180,180,1349
300,180,180,1350
300,180,180,1351
300,180,180,1352
300,180,180,1353
300,180,180,1354
300,180,180,1355
300,180,180,1356
300,180,180,1357
300,180,180,1358
300,180,180,1359
300,180,180,1360
300,180,180,1361
300,180,180,1362
300,180,180,1363
300,180,180,1364
299,180,177,1365
300,180,180,1366
300,180,180,1367
300,180,180,1368
300,180,180,1369
300,180,180,1370
300,180,180,1371
300,180,180,1372
300,180,180,1373
300,180,180,1374
300,180,180,1375
300,180,180,1376
300,180,180,1377
300,180,180,1378
300,33,255,1379
300,33,255,1380
300,33,255,1381
300,33,255,1382
300,33,255,1383
300,33,255,1384
300,33,255,1385
300,33,255,1386
300,33,255,1387
300,33,255,1388
300,33,255,1389
300,33,255,1390
300,33,255,1391
300,33,255,1392
300,33,255,1393
300,33,255,1394
300,33,255,1395
299,33,255,1396
300,33,255,1397
300,33,255,1398
300,33,255,1399
300,33,255,1400
300,33,255,1401
300,33,255,1402
300,33,255,1403
300,33,255,1404
300,33,255,1405
300,33,255,1406
300,33,255,1407
300,33,255,1408
300,33,255,1409
300,33,255,1410
300,33,255,1411
300,33,255,1412
300,33,255,1413
300,33,255,1414
300,33,255,1415
300,33,255,1416
300,33,255,1417
300,33,255,1418
300,33,255,1419
300,33,255,1420
300,33,255,1421
300,33,255,1422
300,33,255,1423
300,33,255,1424
300,33,255,1425
299,33,255,1426
300,33,255,1427
300,33,255,1428
300,33,255,1429
299,33,255,1430
300,0,255,1431
300,0,255,1432
300,0,255,1433
300,0,255,1434
300,0,255,1435
300,0,255,1436
300,0,255,1437
300,0,255,1438
300,0,255,1439
299,0,255,1440
300,0,255,1441
300,0,255,1442
300,0,255,1443
300,0,255,1444
300,0,255,1445
300,0,255,1446
300,0,255,1447
300,0,255,1448
300,0,255,1449
300,0,255,1450
300,0,255,1451
300,0,255,1452
300,0,255,1453
300,0,255,1454
300,0,255,1455
300,0,255,1456
300,0,255,1457
300,0,255,1458
300,0,255,1459
300,0,255,1460
300,0,255,1461
299,0,255,1462
300,0,255,1463
300,0,255,1464
300,0,255,1465
300,0,255,1466
300,0,255,1467
300,0,255,1468
300,0,255,1469
300,0,255,1470
300,0,255,1471
300,0,255,1472
300,0,255,1473
300,0,255,1474
300,0,255,1475
300,0,255,1476
300,0,255,1477
300,0,255,1478
300,0,255,1479
300,0,255,1480
300,0,255,1481
300,0,255,1482
300,0,255,1483
300,0,255,1484
300,0,255,1485
